#ppt,,,
,eco1,eco1,eco1
1981-10-19T00:00:00Z,-3.73804,0.08451076,0.29070735
1981-10-20T00:00:00Z,-2.2278,0.10467433,0.32353413
1981-10-21T00:00:00Z,-4.4919,0.09693781,0.31134838
1981-10-22T00:00:00Z,-2.45,0.08172414,0.28587434
1981-10-23T00:00:00Z,-6.46195,0.14744179,0.3839815
1981-10-24T00:00:00Z,-4.91154,0.08600796,0.29327112
1981-10-25T00:00:00Z,-2.2842,0.11640731,0.34118515
1981-10-26T00:00:00Z,-2.67734,0.11924551,0.34531942
1981-10-27T00:00:00Z,0.98248,0.084453285,0.29060847
1981-10-28T00:00:00Z,-0.0389,0.08289272,0.28791097
1981-10-29T00:00:00Z,2.0081,0.08745506,0.295728
1981-10-30T00:00:00Z,2.78588,0.10197613,0.319337
1981-10-31T00:00:00Z,3.2799,0.15297672,0.39112237
1981-11-01T00:00:00Z,2.74487,0.13514589,0.36762193
1981-11-02T00:00:00Z,2.13717,0.16992043,0.41221404
1981-11-03T00:00:00Z,1.73803,0.13537283,0.36793047
1981-11-04T00:00:00Z,3.77648,0.3978264,0.6307348
1981-11-05T00:00:00Z,-0.22693,0.107307695,0.3275785
1981-11-06T00:00:00Z,-2.9329,0.14142941,0.37607104
1981-11-07T00:00:00Z,-0.7064,0.12385941,0.35193667
1981-11-08T00:00:00Z,-4.2466,0.11257442,0.3355211
1981-11-09T00:00:00Z,-5.7893,0.1258547,0.35476005
1981-11-10T00:00:00Z,-2.9047,0.11180961,0.33437943
1981-11-11T00:00:00Z,-4.09702,0.12130563,0.34828958
1981-11-12T00:00:00Z,-1.63206,0.11234748,0.33518276
1981-11-13T00:00:00Z,0.99273,0.13626142,0.36913604
1981-11-14T00:00:00Z,1.22692,0.11816976,0.34375829
1981-11-15T00:00:00Z,0.94146,0.10354701,0.3217872
1981-11-16T00:00:00Z,0.96795,0.10700265,0.3271126
1981-11-17T00:00:00Z,0.05258,0.13611406,0.3689364
1981-11-18T00:00:00Z,-2.94144,0.10992632,0.33155137
1981-11-19T00:00:00Z,-4.62266,0.11700413,0.34205866
1981-11-20T00:00:00Z,-5.897,0.12871942,0.3587749
1981-11-21T00:00:00Z,-7.2654,0.16372679,0.40463167
1981-11-22T00:00:00Z,-6.8765,0.11213675,0.33486825
1981-11-23T00:00:00Z,-3.77906,0.13638963,0.36930966
1981-11-24T00:00:00Z,-2.56794,0.11907162,0.34506756
1981-11-25T00:00:00Z,-1.31068,0.21050987,0.45881355
1981-11-26T00:00:00Z,-1.3765,0.16041261,0.40051544
1981-11-27T00:00:00Z,-4.29444,0.16749042,0.40925592
1981-11-28T00:00:00Z,-5.4141,0.14766578,0.38427305
1981-11-29T00:00:00Z,-5.3158,0.11640731,0.34118515
1981-11-30T00:00:00Z,-4.0534,0.2760227,0.52537864
1981-12-01T00:00:00Z,-3.2218,0.24721485,0.49720705
1981-12-02T00:00:00Z,-5.31837,0.21562923,0.46435896
1981-12-03T00:00:00Z,-5.09873,0.18045093,0.42479515
1981-12-04T00:00:00Z,-5.87052,0.21043767,0.45873484
1981-12-05T00:00:00Z,-6.33976,0.23230769,0.4819831
1981-12-06T00:00:00Z,-5.6389,0.39358237,0.6273614
1981-12-07T00:00:00Z,-7.02265,0.14562482,0.3816082
1981-12-08T00:00:00Z,-10.65085,0.15956824,0.39945993
1981-12-09T00:00:00Z,-12.21754,0.15514295,0.3938819
1981-12-10T00:00:00Z,-12.45853,0.19423667,0.44072288
1981-12-11T00:00:00Z,-11.8158,0.16244179,0.40304068
1981-12-12T00:00:00Z,-6.88505,0.18333039,0.42817098
1981-12-13T00:00:00Z,-7.22608,0.18631889,0.43164673
1981-12-14T00:00:00Z,-10.35685,0.23081492,0.480432
1981-12-15T00:00:00Z,-12.1013,0.2038992,0.451552
1981-12-16T00:00:00Z,-13.24915,0.22749926,0.47696882
1981-12-17T00:00:00Z,-13.53632,0.25032863,0.5003285
1981-12-18T00:00:00Z,-15.58332,0.18206896,0.4266954
1981-12-19T00:00:00Z,-16.13804,0.26968318,0.5193103
1981-12-20T00:00:00Z,-10.7765,0.21748158,0.4663492
1981-12-21T00:00:00Z,-7.62864,0.39497054,0.6284668
1981-12-22T00:00:00Z,-6.12864,0.21393605,0.46253222
1981-12-23T00:00:00Z,-11.54743,0.41145888,0.6414506
1981-12-24T00:00:00Z,-13.71326,0.2868273,0.5355626
1981-12-25T00:00:00Z,-13.03034,0.19055851,0.43653008
1981-12-26T00:00:00Z,-12.68418,0.1838211,0.42874363
1981-12-27T00:00:00Z,-6.8688,0.29447097,0.5426518
1981-12-28T00:00:00Z,-15.18674,0.28148246,0.5305492
1981-12-29T00:00:00Z,-15.82606,0.28304303,0.5320179
1981-12-30T00:00:00Z,-16.09873,0.3325199,0.5766454
1981-12-31T00:00:00Z,-10.30128,0.61924404,0.7869206
1982-01-01T00:00:00Z,-16.0124,0.5728839,0.75689095
1982-01-02T00:00:00Z,-12.82007,0.53125256,0.72887075
1982-01-03T00:00:00Z,-12.25,0.4337931,0.6586297
1982-01-04T00:00:00Z,-12.5252,0.3839493,0.6196364
1982-01-05T00:00:00Z,-12.8329,0.4876363,0.6983096
1982-01-06T00:00:00Z,-18.5671,0.8260846,0.908892
1982-01-07T00:00:00Z,-20.09017,1.0869069,1.0425483
1982-01-08T00:00:00Z,-24.85085,1.0430166,1.0212818
1982-01-09T00:00:00Z,-29.7688,0.5482641,0.74044853
1982-01-10T00:00:00Z,-29.87394,0.75304306,0.8677805
1982-01-11T00:00:00Z,-19.88419,0.5183039,0.7199332
1982-01-12T00:00:00Z,-21.91581,1.115028,1.0559489
1982-01-13T00:00:00Z,-19.49187,0.7293516,0.85402083
1982-01-14T00:00:00Z,-15.6953,0.98387855,0.9919065
1982-01-15T00:00:00Z,-22.86538,1.1632096,1.078522
1982-01-16T00:00:00Z,-31.49102,0.6769231,0.82275337
1982-01-17T00:00:00Z,-32.05085,0.8164648,0.9035844
1982-01-18T00:00:00Z,-24.02863,0.90807396,0.95292914
1982-01-19T00:00:00Z,-19.70983,1.7110448,1.3080691
1982-01-20T00:00:00Z,-24.65513,2.1011803,1.4495449
1982-01-21T00:00:00Z,-18.29957,0.5992455,0.7741095
1982-01-22T00:00:00Z,-16.1688,0.29395372,0.542175
1982-01-23T00:00:00Z,-21.0517,0.42016947,0.6482048
1982-01-24T00:00:00Z,-26.98247,0.4372119,0.66122
1982-01-25T00:00:00Z,-26.12351,0.57575744,0.7587868
1982-01-26T00:00:00Z,-22.48931,0.43619952,0.66045403
1982-01-27T00:00:00Z,-12.33976,0.66299736,0.8142465
1982-01-28T00:00:00Z,-18.63633,0.53257,0.72977394
1982-01-29T00:00:00Z,-20.9141,0.44611406,0.6679177
1982-01-30T00:00:00Z,-23.98247,0.49928087,0.7065981
1982-01-31T00:00:00Z,-23.41495,0.9040201,0.9507997
1982-02-01T00:00:00Z,-19.04401,0.9948777,0.99743557
1982-02-02T00:00:00Z,-14.25513,0.6625597,0.8139777
1982-02-03T00:00:00Z,-21.88846,0.26462865,0.5144207
1982-02-04T00:00:00Z,-22.64316,0.25391835,0.50390315
1982-02-05T00:00:00Z,-19.76795,0.24476127,0.49473354
1982-02-06T00:00:00Z,-19.8406,0.3044798,0.5517969
1982-02-07T00:00:00Z,-14.42435,0.19002652,0.43592033
1982-02-08T00:00:00Z,-16.81153,0.32738727,0.57217765
1982-02-09T00:00:00Z,-19.59017,0.31259653,0.5591033
1982-02-10T00:00:00Z,-21.15684,0.5090908,0.713506
1982-02-11T00:00:00Z,-18.11924,0.18059681,0.42496684
1982-02-12T00:00:00Z,-16.90128,0.48458886,0.6961242
1982-02-13T00:00:00Z,-14.63547,0.17573534,0.419208
1982-02-14T00:00:00Z,-18.62266,0.19027999,0.43621093
1982-02-15T00:00:00Z,-9.9346,0.1738992,0.41701224
1982-02-16T00:00:00Z,-15.6517,0.21516946,0.46386364
1982-02-17T00:00:00Z,-9.1688,0.35050544,0.592035
1982-02-18T00:00:00Z,-7.49103,0.2470955,0.497087
1982-02-19T00:00:00Z,-3.14915,0.3243958,0.56955755
1982-02-20T00:00:00Z,-6.24915,1.6918097,1.3006958
1982-02-21T00:00:00Z,-5.40555,0.19680077,0.44362232
1982-02-22T00:00:00Z,-8.4064,0.1774801,0.42128387
1982-02-23T00:00:00Z,-13.62778,0.19829501,0.4453033
1982-02-24T00:00:00Z,-14.42863,0.20290156,0.45044595
1982-02-25T00:00:00Z,-17.10557,0.22559386,0.47496724
1982-02-26T00:00:00Z,-10.67563,0.7733024,0.8793761
1982-02-27T00:00:00Z,-15.0295,0.34181696,0.5846512
1982-02-28T00:00:00Z,-15.93802,0.16244179,0.40304068
1982-03-01T00:00:00Z,-6.44144,0.20061597,0.44790176
1982-03-02T00:00:00Z,-14.4158,0.18244179,0.42713204
1982-03-03T00:00:00Z,-17.2218,0.1627321,0.40340066
1982-03-04T00:00:00Z,-12.73548,0.14228706,0.37720957
1982-03-05T00:00:00Z,-10.0611,0.20409961,0.45177385
1982-03-06T00:00:00Z,-12.4594,0.20516947,0.45295635
1982-03-07T00:00:00Z,-14.96195,0.20485559,0.45260975
1982-03-08T00:00:00Z,-16.42948,0.14905836,0.38608077
1982-03-09T00:00:00Z,-15.79615,0.334748,0.5785741
1982-03-10T00:00:00Z,-8.4517,0.16206601,0.40257424
1982-03-11T00:00:00Z,-5.05854,0.13699529,0.37012875
1982-03-12T00:00:00Z,-10.7799,0.33590776,0.5795755
1982-03-13T00:00:00Z,-1.1688,0.14464338,0.3803201
1982-03-14T00:00:00Z,-8.85856,0.2521677,0.502163
1982-03-15T00:00:00Z,-6.60386,0.17440318,0.41761607
1982-03-16T00:00:00Z,-1.1389,0.19306514,0.4393918
1982-03-17T00:00:00Z,-0.27735,0.4120041,0.64187545
1982-03-18T00:00:00Z,-1.17307,0.115583554,0.3399758
1982-03-19T00:00:00Z,-7.46195,0.1424418,0.3774146
1982-03-20T00:00:00Z,-8.17905,0.20949307,0.45770413
1982-03-21T00:00:00Z,-2.25855,0.20871942,0.45685822
1982-03-22T00:00:00Z,-4.4218,0.45687002,0.6759216
1982-03-23T00:00:00Z,-7.49958,0.9018317,0.9496482
1982-03-24T00:00:00Z,0.76537,0.2101061,0.4583733
1982-03-25T00:00:00Z,-2.92777,0.1293295,0.35962412
1982-03-26T00:00:00Z,-10.8047,0.2831889,0.532155
1982-03-27T00:00:00Z,-15.02692,0.22661804,0.47604415
1982-03-28T00:00:00Z,-11.5158,0.5534763,0.74395984
1982-03-29T00:00:00Z,1.73632,1.1151562,1.0560095
1982-03-30T00:00:00Z,2.35085,0.52974063,0.72783285
1982-03-31T00:00:00Z,-2.40214,0.17975833,0.42397916
1982-04-01T00:00:00Z,-9.4534,0.29016063,0.5386656
1982-04-02T00:00:00Z,-5.0064,0.29282492,0.541133
1982-04-03T00:00:00Z,-12.48676,0.29734454,0.5452931
1982-04-04T00:00:00Z,-15.5902,0.25656205,0.50651956
1982-04-05T00:00:00Z,-11.82264,0.20355585,0.45117164
1982-04-06T00:00:00Z,-11.9064,0.26058355,0.51047385
1982-04-07T00:00:00Z,-10.19272,0.9007442,0.94907546
1982-04-08T00:00:00Z,-7.78077,0.8369761,0.914864
1982-04-09T00:00:00Z,-4.7466,0.4887813,0.699129
1982-04-10T00:00:00Z,-1.50043,0.08959033,0.29931644
1982-04-11T00:00:00Z,-2.24573,0.27455056,0.52397573
1982-04-12T00:00:00Z,-2.21412,0.3855968,0.6209644
1982-04-13T00:00:00Z,-0.53803,0.22933835,0.47889283
1982-04-14T00:00:00Z,-1.0235,0.16972296,0.41197446
1982-04-15T00:00:00Z,-0.18247,0.26738432,0.51709217
1982-04-16T00:00:00Z,1.7782,0.27342176,0.5228975
1982-04-17T00:00:00Z,-1.35172,0.112066016,0.33476263
1982-04-18T00:00:00Z,-2.9825,0.35755673,0.5979605
1982-04-19T00:00:00Z,-3.34318,0.2430563,0.4930074
1982-04-20T00:00:00Z,-3.2748,0.25032863,0.5003285
1982-04-21T00:00:00Z,-2.37223,0.28346744,0.5324166
1982-04-22T00:00:00Z,-1.37308,0.47265252,0.68749726
1982-04-23T00:00:00Z,0.7902,0.13001032,0.36056942
1982-04-24T00:00:00Z,1.31838,0.510112,0.71422124
1982-04-25T00:00:00Z,2.0671,0.5114294,0.7151429
1982-04-26T00:00:00Z,-2.52265,0.48562482,0.6968679
1982-04-27T00:00:00Z,-3.19443,0.57904214,0.7609482
1982-04-28T00:00:00Z,0.88247,0.3297981,0.5742805
1982-04-29T00:00:00Z,4.45428,1.3683436,1.1697623
1982-04-30T00:00:00Z,6.06796,0.105278514,0.3244665
1982-05-01T00:00:00Z,2.3295,1.4287136,1.1952881
1982-05-02T00:00:00Z,8.67053,0.019058356,0.138052
1982-05-03T00:00:00Z,2.61068,1.7896478,1.3377771
1982-05-04T00:00:00Z,7.20983,9.826045,3.1346524
1982-05-05T00:00:00Z,7.0047,0.044395816,0.21070315
1982-05-06T00:00:00Z,1.9987,0.06803714,0.26083928
1982-05-07T00:00:00Z,1.68505,0.055054523,0.234637
1982-05-08T00:00:00Z,1.68163,0.048732687,0.2207548
1982-05-09T00:00:00Z,2.09188,0.021420572,0.14635769
1982-05-10T00:00:00Z,1.3705,0.024058355,0.15510756
1982-05-11T00:00:00Z,1.7346,0.07251989,0.2692952
1982-05-12T00:00:00Z,2.40212,0.051137637,0.22613633
1982-05-13T00:00:00Z,1.71325,0.018896258,0.13746366
1982-05-14T00:00:00Z,2.35684,0.08719423,0.2952867
1982-05-15T00:00:00Z,3.52093,0.10794135,0.3285443
1982-05-16T00:00:00Z,3.09103,0.027440319,0.16565119
1982-05-17T00:00:00Z,2.92437,0.045371354,0.21300553
1982-05-18T00:00:00Z,3.06967,0.26073092,0.51061815
1982-05-19T00:00:00Z,2.88247,0.07066018,0.26581982
1982-05-20T00:00:00Z,2.24743,0.06887268,0.26243606
1982-05-21T00:00:00Z,2.6124,0.07788388,0.27907684
1982-05-22T00:00:00Z,3.21923,0.6111141,0.78173786
1982-05-23T00:00:00Z,8.98333,0.21068965,0.45900944
1982-05-24T00:00:00Z,7.88333,0.11586207,0.34038517
1982-05-25T00:00:00Z,5.93377,1.3691306,1.1700985
1982-05-26T00:00:00Z,8.9671,0.16280873,0.40349564
1982-05-27T00:00:00Z,11.20043,0.03217654,0.1793782
1982-05-28T00:00:00Z,9.8876,0.10633215,0.3260861
1982-05-29T00:00:00Z,9.77307,0.099721484,0.31578708
1982-05-30T00:00:00Z,8.67907,0.47052756,0.6859501
1982-05-31T00:00:00Z,1.84146,0.18371943,0.42862505
1982-06-01T00:00:00Z,1.67138,0.12928087,0.3595565
1982-06-02T00:00:00Z,2.04916,0.11870616,0.34453762
1982-06-03T00:00:00Z,1.77307,0.12403183,0.35218152
1982-06-04T00:00:00Z,2.41412,0.21525198,0.46395257
1982-06-05T00:00:00Z,7.96368,0.34843206,0.59028137
1982-06-06T00:00:00Z,4.4466,3.1946435,1.7873565
1982-06-07T00:00:00Z,2.97735,0.34010756,0.5831874
1982-06-08T00:00:00Z,2.61495,0.406089,0.63725114
1982-06-09T00:00:00Z,2.5081,0.25228265,0.50227743
1982-06-10T00:00:00Z,2.72863,0.15893604,0.39866784
1982-06-11T00:00:00Z,2.7389,0.26099616,0.51087785
1982-06-12T00:00:00Z,2.7688,0.39705718,0.63012475
1982-06-13T00:00:00Z,3.15853,0.34871942,0.5905247
1982-06-14T00:00:00Z,7.33035,0.49400678,0.7028562
1982-06-15T00:00:00Z,6.36538,0.77803713,0.8820641
1982-06-16T00:00:00Z,5.57308,0.47075596,0.6861166
1982-06-17T00:00:00Z,4.42608,1.3356292,1.1556942
1982-06-18T00:00:00Z,5.5654,0.22114058,0.47025588
1982-06-19T00:00:00Z,3.1611,0.30375478,0.55113953
1982-06-20T00:00:00Z,3.47393,0.29321545,0.5414937
1982-06-21T00:00:00Z,5.8124,0.19926319,0.44638905
1982-06-22T00:00:00Z,7.92095,0.25173447,0.50173146
1982-06-23T00:00:00Z,7.7799,0.22435603,0.47366235
1982-06-24T00:00:00Z,7.7124,1.0292631,1.0145261
1982-06-25T00:00:00Z,7.89358,0.9726525,0.98623145
1982-06-26T00:00:00Z,8.06027,0.14937666,0.38649276
1982-06-27T00:00:00Z,5.13632,0.7591217,0.8712759
1982-06-28T00:00:00Z,12.52862,0.68617743,0.8283583
1982-06-29T00:00:00Z,10.80044,0.44234896,0.6650932
1982-06-30T00:00:00Z,9.76794,0.21683024,0.46565035
1982-07-01T00:00:00Z,5.23034,0.7203861,0.8487556
1982-07-02T00:00:00Z,4.6047,0.95008546,0.9747233
1982-07-03T00:00:00Z,3.26794,0.371313,0.60935456
1982-07-04T00:00:00Z,6.72692,0.35661805,0.59717506
1982-07-05T00:00:00Z,7.10128,1.6123475,1.2697824
1982-07-06T00:00:00Z,16.6765,0.16110227,0.40137547
1982-07-07T00:00:00Z,5.1671,1.0457398,1.0226141
1982-07-08T00:00:00Z,4.97906,0.6422517,0.8014061
1982-07-09T00:00:00Z,9.0235,0.61730915,0.78569025
1982-07-10T00:00:00Z,6.4782,0.24928382,0.4992833
1982-07-11T00:00:00Z,7.0953,0.68974066,0.83050627
1982-07-12T00:00:00Z,10.10897,0.40502653,0.636417
1982-07-13T00:00:00Z,10.47564,0.35071617,0.592213
1982-07-14T00:00:00Z,7.74316,0.6232287,0.7894484
1982-07-15T00:00:00Z,8.4004,1.0564868,1.0278555
1982-07-16T00:00:00Z,13.05258,0.099734746,0.3158081
1982-07-17T00:00:00Z,7.4295,2.0125067,1.4186285
1982-07-18T00:00:00Z,6.34487,0.5975597,0.77301985
1982-07-19T00:00:00Z,10.07052,0.17681697,0.4204961
1982-07-20T00:00:00Z,8.89614,0.7131963,0.8445095
1982-07-21T00:00:00Z,11.90896,0.09399204,0.30658123
1982-07-22T00:00:00Z,12.38674,0.2245859,0.47390497
1982-07-23T00:00:00Z,11.36794,0.108899206,0.3299988
1982-07-24T00:00:00Z,10.86282,0.5609549,0.74896926
1982-07-25T00:00:00Z,14.85854,0.4411332,0.6641786
1982-07-26T00:00:00Z,12.8406,0.16258326,0.40321615
1982-07-27T00:00:00Z,11.4594,0.1981005,0.4450848
1982-07-28T00:00:00Z,11.3799,1.1115974,1.0543232
1982-07-29T00:00:00Z,10.3517,0.36723843,0.60600203
1982-07-30T00:00:00Z,9.87307,0.18851459,0.43418267
1982-07-31T00:00:00Z,8.83376,0.26999262,0.51960814
1982-08-01T00:00:00Z,6.76452,0.082114644,0.28655654
1982-08-02T00:00:00Z,6.50128,0.07958886,0.28211498
1982-08-03T00:00:00Z,7.31753,0.0734188,0.27095905
1982-08-04T00:00:00Z,8.603,0.16061598,0.40076923
1982-08-05T00:00:00Z,9.28503,0.2509166,0.50091577
1982-08-06T00:00:00Z,9.98248,0.32134983,0.56687725
1982-08-07T00:00:00Z,10.5252,0.08774241,0.29621345
1982-08-08T00:00:00Z,9.68676,0.17182729,0.41452056
1982-08-09T00:00:00Z,8.22607,0.076491304,0.27657062
1982-08-10T00:00:00Z,7.6731,0.0811008,0.28478202
1982-08-11T00:00:00Z,9.40554,0.11180077,0.3343662
1982-08-12T00:00:00Z,9.89016,0.094493076,0.30739725
1982-08-13T00:00:00Z,9.99017,0.09552756,0.30907533
1982-08-14T00:00:00Z,11.07565,0.09899204,0.31463
1982-08-15T00:00:00Z,10.81582,0.24192455,0.49185827
1982-08-16T00:00:00Z,10.80898,0.2536472,0.50363404
1982-08-17T00:00:00Z,10.40554,0.26059386,0.510484
1982-08-18T00:00:00Z,11.37734,0.21631446,0.4650962
1982-08-19T00:00:00Z,11.4654,0.0825199,0.28726277
1982-08-20T00:00:00Z,9.25598,0.16211908,0.40264013
1982-08-21T00:00:00Z,10.103,0.068719424,0.2621439
1982-08-22T00:00:00Z,9.5936,0.06782494,0.2604322
1982-08-23T00:00:00Z,10.5389,0.074961685,0.2737913
1982-08-24T00:00:00Z,10.38247,0.07186708,0.26808035
1982-08-25T00:00:00Z,10.21923,0.079562336,0.28206795
1982-08-26T00:00:00Z,7.25683,0.14719422,0.383659
1982-08-27T00:00:00Z,5.05428,0.074895374,0.2736702
1982-08-28T00:00:00Z,5.50128,0.10717507,0.32737604
1982-08-29T00:00:00Z,7.92608,0.11166372,0.33416122
1982-08-30T00:00:00Z,9.52862,0.071694665,0.2677586
1982-08-31T00:00:00Z,8.8107,0.10171677,0.31893066
1982-09-01T00:00:00Z,10.2953,0.11887857,0.34478772
1982-09-02T00:00:00Z,10.47906,0.089148246,0.29857704
1982-09-03T00:00:00Z,9.097,0.11027115,0.332071
1982-09-04T00:00:00Z,10.397,0.117512524,0.342801
1982-09-05T00:00:00Z,9.15768,0.1034748,0.321675
1982-09-06T00:00:00Z,7.4654,0.109761275,0.33130237
1982-09-07T00:00:00Z,8.62435,0.14123341,0.37581035
1982-09-08T00:00:00Z,9.52178,0.10980106,0.33136243
1982-09-09T00:00:00Z,10.93377,0.11257884,0.3355277
1982-09-10T00:00:00Z,10.56625,0.5160271,0.7183503
1982-09-11T00:00:00Z,14.62948,0.22647215,0.4758909
1982-09-12T00:00:00Z,14.5064,2.9229972,1.7096776
1982-09-13T00:00:00Z,9.27734,0.16493516,0.4061221
1982-09-14T00:00:00Z,6.63204,0.10407162,0.32260132
1982-09-15T00:00:00Z,4.66967,0.0967654,0.31107137
1982-09-16T00:00:00Z,5.84316,0.115297675,0.3395551
1982-09-17T00:00:00Z,6.38076,0.12645888,0.35561058
1982-09-18T00:00:00Z,5.68847,0.0891114,0.29851535
1982-09-19T00:00:00Z,5.85427,0.10679192,0.32679033
1982-09-20T00:00:00Z,4.703,0.12527114,0.35393664
1982-09-21T00:00:00Z,5.1671,0.110050105,0.331738
1982-09-22T00:00:00Z,6.06112,0.08478927,0.29118598
1982-09-23T00:00:00Z,6.68762,0.14702182,0.38343424
1982-09-24T00:00:00Z,6.16796,0.12320955,0.35101217
1982-09-25T00:00:00Z,4.60726,0.09936487,0.31522194
1982-09-26T00:00:00Z,5.46197,0.15554523,0.39439225
1982-09-27T00:00:00Z,6.3799,0.13245948,0.36394984
1982-09-28T00:00:00Z,5.7013,0.10648541,0.32632104
1982-09-29T00:00:00Z,6.70043,0.13717654,0.37037352
1982-09-30T00:00:00Z,6.7423,0.14330238,0.378553
1982-10-01T00:00:00Z,4.556,0.094705276,0.3077422
1982-10-02T00:00:00Z,4.60983,0.108975835,0.33011487
1982-10-03T00:00:00Z,5.48675,0.10906867,0.33025545
1982-10-04T00:00:00Z,5.63632,0.10532862,0.3245437
1982-10-05T00:00:00Z,7.02947,0.13888595,0.37267405
1982-10-06T00:00:00Z,4.3141,0.0916313,0.30270663
1982-10-07T00:00:00Z,4.3705,0.11302387,0.33619022
1982-10-08T00:00:00Z,4.39443,0.12231801,0.3497399
1982-10-09T00:00:00Z,4.8406,0.13120395,0.36222085
1982-10-10T00:00:00Z,4.68334,0.09637931,0.31045017
1982-10-11T00:00:00Z,5.06027,0.17299734,0.4159295
1982-10-12T00:00:00Z,5.53805,0.130028,0.36059394
1982-10-13T00:00:00Z,4.55856,0.0971677,0.31171733
1982-10-14T00:00:00Z,4.33462,0.10148541,0.31856775
1982-10-15T00:00:00Z,0.8765,0.0864471,0.29401886
1982-10-16T00:00:00Z,-0.19272,0.115916595,0.34046525
1982-10-17T00:00:00Z,0.26452,0.08194223,0.28625554
1982-10-18T00:00:00Z,4.31155,0.09290451,0.30480242
1982-10-19T00:00:00Z,1.16454,0.08642499,0.29398128
1982-10-20T00:00:00Z,-1.31666,0.10206897,0.31948233
1982-10-21T00:00:00Z,-1.50727,0.08677866,0.2945822
1982-10-22T00:00:00Z,1.2235,0.10748158,0.32784384
1982-10-23T00:00:00Z,2.81753,0.10066018,0.3172699
1982-10-24T00:00:00Z,3.50128,0.11338196,0.33672237
1982-10-25T00:00:00Z,4.22436,0.08881963,0.29802623
1982-10-26T00:00:00Z,3.8312,0.09343649,0.30567384
1982-10-27T00:00:00Z,4.3705,0.12009284,0.34654415
1982-10-28T00:00:00Z,4.54403,0.32194665,0.56740344
1982-10-29T00:00:00Z,3.6748,0.10446655,0.32321286
1982-10-30T00:00:00Z,2.2534,0.12309166,0.3508442
1982-10-31T00:00:00Z,1.97906,0.16466549,0.40578994
1982-11-01T00:00:00Z,2.20214,0.16165487,0.40206328
1982-11-02T00:00:00Z,1.43804,0.24451075,0.49448028
1982-11-03T00:00:00Z,-0.18418,0.13192455,0.3632142
1982-11-04T00:00:00Z,-3.21152,0.16083555,0.40104306
1982-11-05T00:00:00Z,-3.7705,0.1571618,0.3964364
1982-11-06T00:00:00Z,-4.4859,0.1504244,0.38784584
1982-11-07T00:00:00Z,-1.50214,0.1156204,0.34002998
1982-11-08T00:00:00Z,-4.2671,0.14522251,0.38108072
1982-11-09T00:00:00Z,-4.7372,0.11147215,0.33387446
1982-11-10T00:00:00Z,-3.83546,0.1028043,0.3206311
1982-11-11T00:00:00Z,-0.9859,0.16594164,0.40735936
1982-11-12T00:00:00Z,-11.89103,0.23312998,0.48283535
1982-11-13T00:00:00Z,-13.37052,0.23043767,0.48003924
1982-11-14T00:00:00Z,-10.41154,0.14738727,0.3839105
1982-11-15T00:00:00Z,-8.3363,0.10567345,0.32507452
1982-11-16T00:00:00Z,-3.08503,0.17488211,0.41818908
1982-11-17T00:00:00Z,-2.66794,0.12579575,0.35467696
1982-11-18T00:00:00Z,-0.9731,0.2673077,0.5170181
1982-11-19T00:00:00Z,0.46197,0.15847628,0.39809078
1982-11-20T00:00:00Z,0.1218,0.22583555,0.47522157
1982-11-21T00:00:00Z,-5.04914,0.15525788,0.39402777
1982-11-22T00:00:00Z,-6.1312,0.15740201,0.3967392
1982-11-23T00:00:00Z,-10.58417,0.22295903,0.47218537
1982-11-24T00:00:00Z,-12.39188,0.21952403,0.4685339
1982-11-25T00:00:00Z,-11.24317,0.2482287,0.49822557
1982-11-26T00:00:00Z,-13.08417,0.20468317,0.45241925
1982-11-27T00:00:00Z,-13.356,0.25177425,0.5017711
1982-11-28T00:00:00Z,-3.38248,0.16238432,0.4029694
1982-11-29T00:00:00Z,-1.8577,0.12881963,0.35891452
1982-11-30T00:00:00Z,-0.2389,0.30703065,0.5541035
1982-12-01T00:00:00Z,0.45342,0.24498822,0.49496284
1982-12-02T00:00:00Z,0.8893,0.20499264,0.4527611
1982-12-03T00:00:00Z,-0.62095,0.20966549,0.45789245
1982-12-04T00:00:00Z,-2.44742,0.20714854,0.45513573
1982-12-05T00:00:00Z,-2.5406,0.20034188,0.44759566
1982-12-06T00:00:00Z,-10.16965,0.17693782,0.42063975
1982-12-07T00:00:00Z,-12.32606,0.21545683,0.46417326
1982-12-08T00:00:00Z,-16.6047,0.25991306,0.5098167
1982-12-09T00:00:00Z,-16.69102,0.3020955,0.54963213
1982-12-10T00:00:00Z,-16.16282,0.1895756,0.4354028
1982-12-11T00:00:00Z,-17.07136,0.20186707,0.4492962
1982-12-12T00:00:00Z,-15.49787,0.16924109,0.4113892
1982-12-13T00:00:00Z,-8.94828,0.40016946,0.6325895
1982-12-14T00:00:00Z,-6.53376,0.15413056,0.39259467
1982-12-15T00:00:00Z,-6.14402,0.1550501,0.39376402
1982-12-16T00:00:00Z,-7.9235,0.22972296,0.47929424
1982-12-17T00:00:00Z,-6.04487,0.22790451,0.47739345
1982-12-18T00:00:00Z,-4.21583,0.29589006,0.54395777
1982-12-19T00:00:00Z,-5.5996,0.22200413,0.47117314
1982-12-20T00:00:00Z,-8.57648,0.13817124,0.3717139
1982-12-21T00:00:00Z,-8.9406,0.14672118,0.383042
1982-12-22T00:00:00Z,-5.47394,0.13614647,0.36898032
1982-12-23T00:00:00Z,-4.24402,0.4822915,0.6944721
