Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortBiomass,CohortANPP,CohortWoodBiomass,CohortLeafBiomass,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,CohortMaximumBiomass,TotalSiteBiomass,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,Precipitation,VPD,AvailableSW,AvailableSWFraction,AvailableWaterTranspiration,Transpiration,
6, 4, 0, TsugMert, 155, 5633.9, 0, 5216.7, 417.2, 18.134, 4.5334, -10.57, -3.2041, 0.137, 0.01096, 28.567, 7.72662, 2, 1, 2, 2, 2, 0.6, 1, 0.33, 1, 0.76, 150, 12000, 12327, 1.3, 0.836, 0.048, 0.002, 0.057, 0.059, 0, 0.51, 12.1632, 0.4573, 22.0879, 0.78, 
6, 4, 0, PinuJeff, 55, 6692.9, 0.1, 6146.2, 546.7, 19.123, 4.7808, 5.881, -2.8182, 0.07, 0.00621, 13.173, 7.59284, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.33, 1, 0.55, 200, 30000, 12313, 1.3, 0.836, 0.201, 0, 0.093, 0.093, 0, 0.51, 14.4342, 0.5427, 22.0879, 0.7, 
6, 5, 0, TsugMert, 155, 5620.1, 22.7, 5206.1, 414, 35.631, 8.9078, -10.549, 1.2296, 0.137, 0.01087, 46.043, 7.66728, 2, 1, 2, 2, 2, 0.6, 1, 0.65, 1, 0.76, 150, 12000, 12316, 6.7, 0.64, 0, 0.106, 0.009, 0.115, 0, 0.77, 14.0589, 0.4566, 25.4432, 2.32, 
6, 5, 0, PinuJeff, 55, 6695.9, 23.9, 6152.1, 543.9, 37.558, 9.3895, 23.457, 1.8296, 0.07, 0.00618, 14.031, 7.5537, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.65, 1, 0.55, 200, 30000, 12307, 6.7, 0.64, 0.147, 0, 0.182, 0.182, 0, 0.77, 16.7326, 0.5434, 25.4432, 2.08, 
6, 6, 0, TsugMert, 156, 5610.8, 44.5, 5195.6, 415.3, 44.768, 11.1919, -10.529, 3.4908, 0.138, 0.01104, 55.159, 7.69005, 2, 1, 2, 2, 2, 0.6, 1, 0.82, 1, 0.76, 150, 12000, 12333, 10.3, 0.317, 0, 0.136, 0.009, 0.145, 0.33, 1.01, 3.5344, 0.4552, 3.882, 3.53, 
6, 6, 0, PinuJeff, 56, 6721.2, 46.9, 6175.5, 545.7, 47.254, 11.8135, 32.651, 4.228, 0.072, 0.00633, 14.531, 7.57911, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.82, 1, 0.55, 200, 30000, 12326, 10.3, 0.317, 0.003, 0.188, 0.042, 0.229, 0.33, 1.01, 4.2296, 0.5448, 3.882, 3.46, 
7, 7, 0, TsugMert, 156, 5603.8, 56, 5185, 418.8, 49.707, 12.4267, -10.508, 4.6608, 0.138, 0.01114, 60.077, 7.7547, 2, 1, 2, 2, 2, 0.6, 1, 0.91, 1, 0.76, 150, 12000, 12362, 13.2, 0.195, 0, 0.152, 0.009, 0.161, 2.24, 1.23, 1.4404, 0.4536, 1.5877, 1.44, 
7, 7, 0, PinuJeff, 56, 6758.1, 59.1, 6208.2, 549.9, 40.1, 10.0251, 25.751, 2.3809, 0.072, 0.00638, 14.277, 7.63783, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 1, 0.91, 0.76, 0.55, 200, 30000, 12356, 13.2, 0.195, 0, 0.156, 0.039, 0.195, 2.24, 1.23, 1.735, 0.5464, 1.5877, 1.74, 
7, 8, 0, TsugMert, 156, 5597.9, 62.1, 5174.5, 423.4, 0.37, 0.0924, -10.487, -7.7599, 0.138, 0.01126, 10.719, 7.84101, 2, 1, 2, 2, 2, 0.6, 0.01, 0.89, 1, 0.76, 150, 12000, 12384, 12.5, 0.055, 0, 0, 0.001, 0.001, 0.62, 1.15, 0, 0.4523, 0, 0, 
7, 8, 0, PinuJeff, 56, 6786.2, 50.1, 6233.9, 552.3, 0.454, 0.1135, -12.107, -7.5638, 0.072, 0.0064, 12.489, 7.6709, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.89, 1, 0.55, 200, 30000, 12366, 12.5, 0.055, 0, 0, 0.002, 0.002, 0.62, 1.15, 0, 0.5477, 0, 0, 
7, 9, 0, TsugMert, 156, 5579.7, 0.5, 5164, 415.7, 0.354, 0.0886, -10.465, -7.6197, 0.137, 0.01105, 10.683, 7.69731, 2, 1, 2, 2, 2, 0.6, 0.01, 0.86, 1, 0.76, 150, 12000, 12347, 11.6, 0.05, 0.008, 0, 0.001, 0.001, 0.04, 1.12, 0, 0.4522, 0, 0, 
7, 9, 0, PinuJeff, 56, 6766.6, 0.6, 6221.8, 544.7, 0.438, 0.1096, -12.098, -7.4626, 0.072, 0.00632, 12.464, 7.56585, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 0.01, 0.86, 1, 0.55, 200, 30000, 12329, 11.6, 0.05, 0.037, 0, 0.002, 0.002, 0.04, 1.12, 0, 0.5478, 0, 0, 
7, 10, 0, TsugMert, 156, 5561.6, 0.4, 5153.6, 408, 32.825, 8.2062, -10.444, 0.6392, 0.137, 0.01085, 43.132, 7.5562, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 1, 0.6, 1, 0.76, 150, 12000, 12309, 5.8, 0.341, 0.016, 0.081, 0.025, 0.106, 0, 0.71, 0.9585, 0.4522, 1.6275, 0.96, 
7, 10, 0, PinuJeff, 56, 6747, 0.5, 6209.7, 537.3, 34.839, 8.7097, 20.748, 1.2412, 0.072, 0.00623, 14.019, 7.4622, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 1, 0.6, 1, 0.55, 200, 30000, 12299, 5.8, 0.341, 0.073, 0.058, 0.111, 0.169, 0, 0.71, 1.1614, 0.5478, 1.6275, 1.16, 
7, 11, 0, TsugMert, 156, 5551.8, 41, 5143.1, 408.7, 0, 0, -10.423, -7.5789, 0.137, 0.01087, 10.286, 7.56804, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.21, 1, 0.76, 150, 12000, 12321, -1, 0.412, 0, 0, 0, 0, 0, 0.43, 0, 0.4509, 0, 0, 
7, 11, 0, PinuJeff, 56, 6769, 43.5, 6230.5, 538.5, 0.057, 0.0143, -12.479, -7.4714, 0.072, 0.00624, 12.464, 7.47944, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.21, 1, 0.55, 200, 30000, 12303, -1, 0.412, 0, 0, 0, 0, 0, 0.43, 0, 0.5491, 0, 0, 
7, 12, 0, TsugMert, 156, 5533.8, 0, 5132.7, 401.1, 0, 0, -10.402, -7.4384, 0.136, 0.01067, 10.265, 7.42769, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.17, 1, 0.76, 150, 12000, 12283, -1.8, 1.076, 0.009, 0, 0, 0, 0, 0.41, 2.2321, 0.4508, 4.7707, 0, 
7, 12, 0, PinuJeff, 56, 6749, 0.1, 6218, 531, 0.035, 0.0087, -12.475, -7.3731, 0.072, 0.00616, 12.438, 7.37567, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 0.01, 0.17, 1, 0.56, 200, 30000, 12265, -1.8, 1.076, 0.038, 0, 0, 0, 0, 0.41, 2.7188, 0.5492, 4.7707, 0, 
7, 1, 0, TsugMert, 156, 5516, 0, 5122.3, 393.7, 0, 0, -10.381, -7.3004, 0.136, 0.01047, 10.245, 7.28994, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.03, 1, 0.76, 150, 12000, 12246, -6.9, 1.377, 0.018, 0, 0, 0, 0, 0.26, 0.5952, 0.4507, 1.3205, 0, 
7, 1, 0, PinuJeff, 56, 6729.2, 0, 6205.5, 523.7, 0, 0, -12.483, -7.2793, 0.072, 0.00607, 12.411, 7.27327, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 0.01, 0.03, 1, 0.56, 200, 30000, 12228, -6.9, 1.377, 0.075, 0, 0, 0, 0, 0.26, 0.7253, 0.5493, 1.3205, 0, 
7, 2, 0, TsugMert, 156, 5498.3, 0, 5111.9, 386.4, 0, 0, -10.36, -7.165, 0.136, 0.01027, 10.224, 7.15475, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.08, 1, 0.76, 150, 12000, 12207, -4.3, 1.475, 0.026, 0, 0, 0, 0, 0.33, 2.7884, 0.4507, 5.7594, 0, 
7, 2, 0, PinuJeff, 56, 6709.4, 0, 6193, 516.4, 0, 0, -12.458, -7.1782, 0.072, 0.00599, 12.386, 7.17217, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 0.01, 0.08, 1, 0.56, 200, 30000, 12190, -4.3, 1.475, 0.112, 0, 0, 0, 0, 0.33, 3.3984, 0.5493, 5.7594, 0, 
7, 3, 0, TsugMert, 156, 5480.8, 0, 5101.6, 379.2, 0, 0, -10.339, -7.0321, 0.136, 0.01008, 10.203, 7.02206, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.2, 1, 0.76, 150, 12000, 12171, -1.1, 1.202, 0.035, 0, 0, 0, 0, 0.42, 8.8541, 0.4506, 16.5287, 0, 
7, 3, 0, PinuJeff, 56, 6689.8, 0, 6180.6, 509.2, 0.053, 0.0133, -12.382, -7.0651, 0.072, 0.0059, 12.364, 7.07247, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 0.01, 0.2, 1, 0.56, 200, 30000, 12153, -1.1, 1.202, 0.149, 0, 0, 0, 0, 0.42, 10.7942, 0.5494, 16.5287, 0, 
7, 4, 0, TsugMert, 156, 5463.4, 0, 5091.2, 372.2, 18.015, 4.5039, -10.318, -2.3979, 0.135, 0.0099, 28.198, 6.89184, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 1, 0.33, 1, 0.76, 150, 12000, 12133, 1.3, 0.836, 0.043, 0.007, 0.051, 0.058, 0, 0.51, 11.9837, 0.4506, 22.0879, 0.78, 
7, 4, 0, PinuJeff, 56, 6670.3, 0.1, 6168.2, 502.2, 19.238, 4.8096, 5.977, -2.1705, 0.072, 0.00582, 13.19, 6.97434, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.33, 1, 0.56, 200, 30000, 12121, 1.3, 0.836, 0.185, 0, 0.093, 0.093, 0, 0.51, 14.6137, 0.5494, 22.0879, 0.71, 
7, 5, 0, TsugMert, 156, 5450.7, 22.5, 5080.9, 369.8, 35.397, 8.8491, -10.297, 1.9919, 0.135, 0.00983, 45.558, 6.84743, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 1, 0.65, 1, 0.76, 150, 12000, 12125, 6.7, 0.64, 0, 0.107, 0.008, 0.115, 0, 0.77, 13.8521, 0.4499, 25.4432, 2.3, 
7, 5, 0, PinuJeff, 56, 6674.1, 24, 6174.2, 500, 37.785, 9.4462, 23.69, 2.4962, 0.072, 0.0058, 14.023, 6.9442, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.65, 1, 0.56, 200, 30000, 12117, 6.7, 0.64, 0.127, 0.021, 0.162, 0.183, 0, 0.77, 16.9394, 0.5501, 25.4432, 2.09, 
7, 6, 0, TsugMert, 157, 5442.4, 44.2, 5070.6, 371.8, 44.472, 11.1179, -10.278, 4.2236, 0.137, 0.01001, 54.613, 6.88432, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 1, 0.82, 1, 0.76, 150, 12000, 12143, 10.3, 0.314, 0, 0.136, 0.008, 0.144, 0.33, 1.01, 3.4826, 0.4486, 3.882, 3.48, 
7, 6, 0, PinuJeff, 57, 6700.3, 47.2, 6197.9, 502.5, 47.539, 11.8847, 32.955, 4.8999, 0.073, 0.00594, 14.511, 6.97887, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 1, 0.82, 1, 0.56, 200, 30000, 12136, 10.3, 0.314, 0, 0.195, 0.036, 0.231, 0.33, 1.01, 4.2815, 0.5514, 3.882, 3.48, 
8, 7, 0, TsugMert, 157, 5436.3, 55.6, 5060.3, 376, 35.662, 8.9155, -10.257, 1.9429, 0.136, 0.01012, 45.783, 6.96253, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.92, 0.71, 0.76, 150, 12000, 12174, 13.9, 0.116, 0, 0.107, 0.008, 0.116, 0.27, 1.26, 0.9669, 0.4468, 1.0819, 0.97, 
8, 7, 0, PinuJeff, 57, 6738.2, 59.4, 6230.8, 507.4, 23.809, 5.9524, 10.209, -1.1006, 0.074, 0.006, 13.527, 7.04692, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 1, 0.92, 0.44, 0.56, 200, 30000, 12166, 13.9, 0.116, 0, 0.08, 0.036, 0.116, 0.27, 1.26, 1.1969, 0.5532, 1.0819, 1.2, 
8, 8, 0, TsugMert, 157, 5428, 44.6, 5050.1, 377.9, 0.396, 0.099, -10.236, -6.9097, 0.136, 0.01018, 10.496, 6.99851, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.94, 1, 0.76, 150, 12000, 12175, 14.8, 0.056, 0, 0, 0.001, 0.001, 0.92, 1.32, 0, 0.4462, 0, 0, 
8, 8, 0, PinuJeff, 57, 6747.3, 29.8, 6241, 506.3, 0.485, 0.1213, -12.092, -6.9163, 0.074, 0.00599, 12.504, 7.03163, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.94, 1, 0.56, 200, 30000, 12158, 14.8, 0.056, 0, 0, 0.002, 0.002, 0.92, 1.32, 0, 0.5538, 0, 0, 
8, 9, 0, TsugMert, 157, 5410.9, 0.5, 5039.8, 371, 42.09, 10.5226, -10.215, 3.642, 0.136, 0.00999, 52.17, 6.87055, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.77, 1, 0.76, 150, 12000, 12139, 9.2, 0.593, 0.007, 0.121, 0.015, 0.136, 14.02, 0.89, 3.9959, 0.4461, 6.1882, 3.17, 
8, 9, 0, PinuJeff, 57, 6728.3, 0.6, 6228.9, 499.4, 45.175, 11.2937, 30.635, 4.3523, 0.074, 0.00591, 14.467, 6.93557, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 1, 0.77, 1, 0.56, 200, 30000, 12133, 9.2, 0.593, 0.033, 0.15, 0.069, 0.219, 14.02, 0.89, 4.962, 0.5539, 6.1882, 2.9, 
8, 10, 0, TsugMert, 157, 5404.3, 52.6, 5029.6, 374.7, 28.755, 7.1888, -10.195, 0.2407, 0.135, 0.01009, 38.814, 6.938, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.53, 1, 0.77, 150, 12000, 12169, 4.6, 0.928, 0, 0.085, 0.008, 0.093, 0, 0.64, 4.0586, 0.4445, 8.1147, 1.56, 
8, 10, 0, PinuJeff, 57, 6763.3, 56.5, 6259.6, 503.7, 30.941, 7.7353, 16.966, 0.7333, 0.074, 0.00596, 13.902, 6.99602, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 1, 0.53, 1, 0.56, 200, 30000, 12158, 4.6, 0.929, 0, 0.115, 0.036, 0.15, 0, 0.64, 5.0722, 0.5555, 8.1147, 1.43, 
8, 11, 0, TsugMert, 157, 5394.3, 35.9, 5019.4, 374.9, 0, 0, -10.174, -6.9526, 0.135, 0.01009, 10.039, 6.94246, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.2, 1, 0.77, 150, 12000, 12175, -1.1, 1.417, 0, 0, 0, 0, 0, 0.41, 3.4142, 0.4434, 6.9703, 0, 
8, 11, 0, PinuJeff, 57, 6781, 38.7, 6276.5, 504.4, 0.052, 0.0131, -12.577, -6.9991, 0.074, 0.00597, 12.555, 7.00621, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.2, 1, 0.56, 200, 30000, 12158, -1.1, 1.417, 0, 0, 0, 0, 0, 0.41, 4.2862, 0.5566, 6.9703, 0, 
8, 12, 0, TsugMert, 157, 5377.2, 0, 5009.3, 367.9, 0, 0, -10.153, -6.8236, 0.135, 0.00991, 10.019, 6.81371, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.11, 1, 0.77, 150, 12000, 12138, -3.2, 1.62, 0.008, 0, 0, 0, 0, 0.35, 4.2526, 0.4433, 8.4839, 0, 
8, 12, 0, PinuJeff, 57, 6761.4, 0.1, 6263.9, 497.4, 0.002, 0.0005, -12.6, -6.9143, 0.074, 0.00588, 12.528, 6.909, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.11, 1, 0.56, 200, 30000, 12121, -3.2, 1.62, 0.035, 0, 0, 0, 0, 0.35, 5.3398, 0.5567, 8.4839, 0, 
8, 1, 0, TsugMert, 157, 5360.2, 0, 4999.1, 361.1, 0, 0, -10.133, -6.6971, 0.135, 0.00972, 9.998, 6.68734, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.05, 1, 0.77, 150, 12000, 12102, -5.5, 1.844, 0.016, 0, 0, 0, 0, 0.3, 4.1029, 0.4432, 8.2153, 0, 
8, 1, 0, PinuJeff, 57, 6741.9, 0, 6251.3, 490.5, 0, 0, -12.577, -6.8188, 0.074, 0.0058, 12.503, 6.81297, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.05, 1, 0.56, 200, 30000, 12085, -5.5, 1.844, 0.071, 0, 0, 0, 0, 0.3, 5.1537, 0.5568, 8.2153, 0, 
8, 2, 0, TsugMert, 157, 5343.4, 0, 4989, 354.4, 0, 0, -10.112, -6.5729, 0.134, 0.00954, 9.978, 6.56332, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.19, 1, 0.77, 150, 12000, 12066, -1.2, 1.602, 0.024, 0, 0, 0, 0, 0.42, 11.2642, 0.4432, 21.1446, 0, 
8, 2, 0, PinuJeff, 57, 6722.5, 0, 6238.8, 483.7, 0.05, 0.0126, -12.503, -6.7114, 0.074, 0.00572, 12.48, 6.71826, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.19, 1, 0.56, 200, 30000, 12050, -1.2, 1.602, 0.105, 0, 0, 0, 0, 0.42, 14.1541, 0.5568, 21.1446, 0, 
8, 3, 0, TsugMert, 157, 5326.7, 0, 4978.9, 347.8, 0, 0, -10.092, -6.451, 0.134, 0.00937, 9.958, 6.4416, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.18, 1, 0.77, 150, 12000, 12030, -1.6, 2.061, 0.032, 0, 0, 0, 0, 0.39, 9.5433, 0.4431, 18.0382, 0, 
8, 3, 0, PinuJeff, 57, 6703.3, 0.1, 6226.3, 477, 0.039, 0.0098, -12.489, -6.6209, 0.074, 0.00564, 12.454, 6.62505, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 0.01, 0.18, 1, 0.56, 200, 30000, 12013, -1.6, 2.061, 0.139, 0, 0, 0, 0, 0.39, 11.9919, 0.5569, 18.0382, 0, 
8, 4, 0, TsugMert, 157, 5310.2, 0, 4968.8, 341.4, 15.771, 3.9428, -10.032, -2.3885, 0.134, 0.00919, 25.669, 6.32214, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.29, 1, 0.77, 150, 12000, 11994, 0.7, 1.823, 0.039, 0.004, 0.047, 0.051, 0, 0.48, 16.8337, 0.4431, 31.2053, 0.64, 
8, 4, 0, PinuJeff, 57, 6684.2, 0, 6213.8, 470.4, 17.077, 4.2692, 3.838, -2.2694, 0.074, 0.00556, 13.165, 6.53309, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 1, 0.29, 1, 0.56, 200, 30000, 11982, 0.7, 1.824, 0.173, 0, 0.083, 0.083, 0, 0.48, 21.1605, 0.5569, 31.2053, 0.59, 
8, 5, 0, TsugMert, 157, 5297.7, 19.7, 4958.7, 339, 35.608, 8.9021, -9.813, 2.615, 0.134, 0.00913, 45.288, 6.27791, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.66, 1, 0.77, 150, 12000, 11984, 6.8, 0.943, 0, 0.108, 0.007, 0.115, 0, 0.78, 21.1248, 0.4424, 39.0076, 2.35, 
8, 5, 0, PinuJeff, 57, 6685.7, 21.3, 6217.6, 468.1, 38.524, 9.6311, 24.353, 3.124, 0.074, 0.00554, 14.098, 6.50157, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 1, 0.66, 1, 0.56, 200, 30000, 11977, 6.8, 0.943, 0.123, 0.031, 0.156, 0.187, 0, 0.78, 26.6222, 0.5576, 39.0076, 2.17, 
8, 6, 0, TsugMert, 158, 5290.5, 44.5, 4948.9, 341.6, 42.735, 10.6838, -10.033, 4.3482, 0.135, 0.00931, 52.633, 6.32633, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.79, 1, 0.77, 150, 12000, 12004, 9.6, 0.646, 0, 0.131, 0.007, 0.138, 5.07, 0.93, 5.918, 0.4411, 9.475, 3.37, 
8, 6, 0, PinuJeff, 58, 6713.2, 48.2, 6242, 471.2, 46.303, 11.5758, 31.738, 5.0251, 0.075, 0.00569, 14.49, 6.54496, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 1, 0.79, 1, 0.56, 200, 30000, 11998, 9.6, 0.646, 0, 0.191, 0.033, 0.225, 5.07, 0.93, 7.4978, 0.5589, 9.475, 3.11, 
9, 7, 0, TsugMert, 158, 5284.9, 53.4, 4938.9, 346, 47.402, 11.8505, -10.012, 5.4342, 0.135, 0.00943, 57.28, 6.40686, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.88, 1, 0.77, 150, 12000, 12035, 12.1, 0.246, 0, 0.146, 0.008, 0.154, 0.14, 1.13, 0.9218, 0.4395, 1.0487, 0.92, 
9, 7, 0, PinuJeff, 58, 6750, 57.9, 6273.7, 476.3, 50.679, 12.6698, 35.847, 6.0493, 0.076, 0.00575, 14.757, 6.61475, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 1, 0.88, 0.98, 0.56, 200, 30000, 12030, 12.1, 0.246, 0, 0.212, 0.034, 0.246, 0.14, 1.13, 1.1756, 0.5605, 1.0487, 1.18, 
9, 8, 0, TsugMert, 158, 5280.3, 59.3, 4928.9, 351.4, 49.177, 12.2943, -9.992, 5.7772, 0.134, 0.00958, 59.035, 6.50749, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.91, 1, 0.77, 150, 12000, 12072, 13.3, 0.317, 0, 0.152, 0.008, 0.159, 6.89, 1.18, 0.8049, 0.4377, 0.9194, 0.8, 
9, 8, 0, PinuJeff, 58, 6791.9, 63.3, 6309.6, 482.3, 53.489, 13.3722, 38.445, 6.6676, 0.076, 0.00582, 14.968, 6.69877, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 1, 0.91, 1, 0.56, 200, 30000, 12068, 13.3, 0.317, 0, 0.226, 0.034, 0.26, 6.89, 1.18, 1.0339, 0.5623, 0.9194, 1.03, 
9, 9, 0, TsugMert, 158, 5276.1, 61.5, 4918.9, 357.2, 44.978, 11.2446, -9.972, 4.6204, 0.134, 0.00974, 54.816, 6.61447, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.83, 1, 0.77, 150, 12000, 12113, 10.7, 0.382, 0, 0.138, 0.008, 0.146, 7.77, 1, 0.604, 0.4359, 0.6927, 0.6, 
9, 9, 0, PinuJeff, 58, 6837, 66.9, 6348, 489, 49.031, 12.2577, 34.088, 5.4604, 0.077, 0.0059, 14.866, 6.79138, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 1, 0.83, 1, 0.56, 200, 30000, 12108, 10.7, 0.382, 0, 0.203, 0.035, 0.238, 7.77, 1, 0.7815, 0.5641, 0.6927, 0.78, 
9, 10, 0, TsugMert, 158, 5270.7, 56.2, 4908.9, 361.8, 34.971, 8.7426, -9.952, 2.0327, 0.134, 0.00986, 44.788, 6.70004, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.65, 1, 0.77, 150, 12000, 12147, 6.7, 0.369, 0, 0.105, 0.008, 0.113, 0, 0.75, 0.6082, 0.4343, 1.0029, 0.61, 
9, 10, 0, PinuJeff, 58, 6876.5, 61.3, 6382.1, 494.4, 38.21, 9.5525, 23.668, 2.6793, 0.077, 0.00597, 14.465, 6.86722, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 1, 0.65, 1, 0.56, 200, 30000, 12139, 6.7, 0.369, 0, 0.15, 0.035, 0.185, 0, 0.75, 0.7922, 0.5657, 1.0029, 0.79, 
9, 11, 0, TsugMert, 158, 5262.8, 43.7, 4899, 363.8, 0.013, 0.0032, -9.931, -6.7444, 0.134, 0.00992, 9.811, 6.73768, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.24, 1, 0.77, 150, 12000, 12166, -0.4, 1.857, 0, 0, 0, 0, 0, 0.42, 3.6308, 0.433, 7.5181, 0, 
9, 11, 0, PinuJeff, 58, 6902.9, 47.8, 6405.8, 497.1, 0.073, 0.0182, -12.819, -6.8922, 0.077, 0.006, 12.815, 6.90443, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.24, 1, 0.56, 200, 30000, 12149, -0.4, 1.857, 0, 0, 0, 0, 0, 0.42, 4.7543, 0.567, 7.5181, 0, 
9, 12, 0, TsugMert, 158, 5246.1, 0, 4889, 357.1, 0, 0, -9.911, -6.6225, 0.133, 0.00974, 9.778, 6.61278, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 0.01, 0.2, 1, 0.77, 150, 12000, 12129, -1.1, 2.098, 0.008, 0, 0, 0, 0, 0.38, 5.5957, 0.4329, 11.1505, 0, 
9, 12, 0, PinuJeff, 58, 6883.2, 0.1, 6392.9, 490.2, 0.052, 0.0129, -12.814, -6.8017, 0.077, 0.00592, 12.788, 6.8087, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.2, 1, 0.56, 200, 30000, 12112, -1.1, 2.098, 0.035, 0, 0, 0, 0, 0.38, 7.3299, 0.5671, 11.1505, 0, 
9, 1, 0, TsugMert, 158, 5229.6, 0, 4879.1, 350.5, 0, 0, -9.891, -6.4997, 0.133, 0.00956, 9.758, 6.49015, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 0.01, 0.14, 1, 0.77, 150, 12000, 12092, -2.5, 2.053, 0.016, 0, 0, 0, 0, 0.38, 8.5954, 0.4328, 16.6967, 0, 
9, 1, 0, PinuJeff, 58, 6863.5, 0.1, 6380.1, 483.4, 0.015, 0.0037, -12.823, -6.7163, 0.077, 0.00583, 12.761, 6.71423, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.14, 1, 0.56, 200, 30000, 12076, -2.5, 2.054, 0.069, 0, 0, 0, 0, 0.38, 11.263, 0.5672, 16.6967, 0, 
9, 2, 0, TsugMert, 158, 5213.2, 0, 4869.2, 344, 0, 0, -9.871, -6.3792, 0.133, 0.00938, 9.738, 6.36978, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 0.01, 0.18, 1, 0.77, 150, 12000, 12057, -1.5, 2.157, 0.023, 0, 0, 0, 0, 0.39, 9.6194, 0.4328, 18.5923, 0, 
9, 2, 0, PinuJeff, 58, 6844, 0, 6367.3, 476.7, 0.04, 0.0099, -12.774, -6.6168, 0.077, 0.00575, 12.736, 6.62095, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.18, 1, 0.56, 200, 30000, 12041, -1.5, 2.157, 0.103, 0, 0, 0, 0, 0.39, 12.6085, 0.5672, 18.5923, 0, 
