Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
21, 12, 0, PinuJeff, 5, 85, 14.8, 99.8, 0, 6E-05, 0.17, 0.20493, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.07, 1, 0.67, 200, 0.003, 0.0008, -0.167, -0.2042, 30000, 8304, 1.6, -4.5, 0.117, 0.001, 0, 0, 0, 
21, 1, 0, PinuJeff, 70, 7617.4, 337, 7954.4, 0.117, 0.00517, 15.235, 4.68009, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.16, 1, 0.69, 200, 0.027, 0.0068, -15.325, -4.6784, 30000, 8304, 2.8, -2, 0.494, 0.048, 0, 0, 0, 
21, 1, 0, PinuJeff, 16, 229.2, 22.2, 251.5, 0.001, 0.00012, 0.459, 0.30837, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.16, 1, 0.68, 200, 0.007, 0.0019, -0.452, -0.3066, 30000, 8284, 2.8, -2, 0.178, 0.003, 0, 0, 0, 
21, 1, 0, PinuJeff, 5, 84.8, 14.6, 99.4, 0, 6E-05, 0.17, 0.2021, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.16, 1, 0.67, 200, 0.008, 0.0019, -0.163, -0.2003, 30000, 8283, 2.8, -2, 0.072, 0.002, 0, 0, 0, 
21, 2, 0, PinuJeff, 70, 7602.1, 332.3, 7934.4, 0.117, 0.0051, 15.204, 4.61511, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.15, 1, 0.69, 200, 0.017, 0.0042, -15.304, -4.616, 30000, 8283, 5.1, -2.3, 0.978, 0.072, 0, 0, 0, 
21, 2, 0, PinuJeff, 16, 228.8, 21.9, 250.7, 0.001, 0.00011, 0.458, 0.30411, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.15, 1, 0.68, 200, 0.007, 0.0017, -0.452, -0.3026, 30000, 8263, 5.1, -2.3, 0.353, 0.005, 0, 0, 0, 
21, 2, 0, PinuJeff, 5, 84.7, 14.4, 99, 0, 6E-05, 0.17, 0.19931, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.15, 1, 0.67, 200, 0.007, 0.0017, -0.163, -0.1977, 30000, 8262, 5.1, -2.3, 0.142, 0.003, 0, 0, 0, 
21, 3, 0, PinuJeff, 70, 7586.8, 327.7, 7914.4, 0.116, 0.00503, 15.707, 4.551, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.34, 1, 0.69, 200, 26.562, 6.6406, 10.739, 2.0845, 30000, 8261, 9.2, 1.5, 0.883, 0.096, 0.01, 0.119, 0.129, 
21, 3, 0, PinuJeff, 16, 228.3, 21.6, 249.9, 0.001, 0.00011, 0.493, 0.29991, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.34, 1, 0.68, 200, 1.802, 0.4504, 1.308, 0.1504, 30000, 8274, 9.2, 1.5, 0.319, 0.006, 0.001, 0.008, 0.009, 
21, 3, 0, PinuJeff, 5, 84.5, 14.2, 98.7, 0, 6E-05, 0.203, 0.19657, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.34, 1, 0.67, 200, 1.676, 0.4191, 1.473, 0.2224, 30000, 8276, 9.2, 1.5, 0.128, 0.004, 0.003, 0.005, 0.008, 
21, 4, 0, PinuJeff, 70, 7597.5, 329.8, 7927.3, 0.117, 0.00506, 15.743, 4.57995, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.35, 1, 0.69, 200, 27.187, 6.7968, 11.327, 2.2118, 30000, 8278, 8.8, 1.6, 0.705, 0, 0.109, 0.023, 0.132, 
21, 4, 0, PinuJeff, 16, 229.7, 21.7, 251.4, 0.001, 0.00011, 0.497, 0.30199, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.35, 1, 0.68, 200, 1.853, 0.4633, 1.355, 0.1612, 30000, 8291, 8.8, 1.6, 0.255, 0, 0.007, 0.002, 0.009, 
21, 4, 0, PinuJeff, 5, 86, 14.4, 100.4, 0, 6E-05, 0.207, 0.19966, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.35, 1, 0.67, 200, 1.715, 0.4286, 1.507, 0.2289, 30000, 8292, 8.8, 1.6, 0.103, 0, 0.007, 0.001, 0.008, 
21, 5, 0, PinuJeff, 70, 7608.8, 332, 7940.8, 0.117, 0.00509, 16.406, 4.61067, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.75, 1, 0.69, 200, 58.685, 14.6713, 42.163, 10.0555, 30000, 8294, 8.5, 8.6, 0.397, 0, 0.261, 0.024, 0.285, 
21, 5, 0, PinuJeff, 16, 231, 21.9, 252.9, 0.001, 0.00011, 0.544, 0.30423, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.75, 1, 0.68, 200, 4.014, 1.0034, 3.468, 0.699, 30000, 8347, 8.5, 8.6, 0.143, 0, 0.018, 0.002, 0.019, 
21, 5, 0, PinuJeff, 5, 87.5, 14.6, 102.1, 0, 6E-05, 0.251, 0.20284, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.75, 1, 0.67, 200, 3.692, 0.923, 3.441, 0.7201, 30000, 8352, 8.5, 8.6, 0.058, 0, 0.017, 0.001, 0.018, 
21, 6, 0, PinuJeff, 71, 7651, 342, 7993, 0.12, 0.00535, 16.604, 4.75033, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.81, 1, 0.69, 200, 63.444, 15.861, 46.72, 11.1054, 30000, 8356, 2.4, 10, 0.383, 0, 0.284, 0.024, 0.308, 
21, 6, 0, PinuJeff, 17, 234.5, 22.6, 257.1, 0.001, 0.00012, 0.56, 0.31394, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.81, 1, 0.68, 200, 4.392, 1.0979, 3.83, 0.7838, 30000, 8413, 2.4, 10, 0.139, 0, 0.02, 0.002, 0.021, 
21, 6, 0, PinuJeff, 6, 90.9, 15.3, 106.3, 0, 7E-05, 0.265, 0.21284, 0, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.81, 1, 0.67, 200, 3.982, 0.9955, 3.717, 0.7825, 30000, 8417, 2.4, 10, 0.056, 0, 0.018, 0.001, 0.019, 
22, 7, 0, PinuJeff, 71, 7697.7, 353.1, 8050.9, 0.12, 0.00553, 15.409, 4.90457, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.96, 1, 0.69, 200, 0.655, 0.1637, -14.875, -4.7464, 30000, 8459, 0, 16, 0.171, 0, 0, 0.003, 0.003, 
22, 7, 0, PinuJeff, 17, 238.3, 23.4, 261.7, 0.001, 0.00012, 0.478, 0.32483, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.96, 1, 0.68, 200, 0.052, 0.013, -0.427, -0.312, 30000, 8440, 0, 16, 0.065, 0, 0, 0, 0, 
22, 7, 0, PinuJeff, 6, 94.7, 16.1, 110.8, 0, 7E-05, 0.19, 0.22371, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.96, 1, 0.67, 200, 0.047, 0.0117, -0.144, -0.2121, 30000, 8439, 0, 16, 0.05, 0, 0, 0, 0, 
22, 7, 0, PinuJeff, 1, 30.6, 7.7, 38.3, 0, 3E-05, 0.062, 0.10636, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.96, 1, 0.66, 200, 0.046, 0.0116, -0.016, -0.0948, 30000, 8439, 0, 16, 0.05, 0, 0, 0, 0, 
22, 8, 0, PinuJeff, 71, 7682.8, 348.4, 8031.2, 0.12, 0.00545, 15.379, 4.83865, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.94, 1, 0.69, 200, 0.639, 0.1597, -14.861, -4.6844, 30000, 8439, 0, 14.7, 0.108, 0.022, 0, 0.003, 0.003, 
22, 8, 0, PinuJeff, 17, 237.9, 23.1, 261, 0.001, 0.00012, 0.477, 0.32049, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.94, 1, 0.68, 200, 0.051, 0.0127, -0.427, -0.308, 30000, 8419, 0, 14.7, 0.05, 0.001, 0, 0, 0, 
22, 8, 0, PinuJeff, 6, 94.5, 15.9, 110.4, 0, 7E-05, 0.19, 0.22076, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.94, 1, 0.67, 200, 0.046, 0.0115, -0.145, -0.2094, 30000, 8419, 0, 14.7, 0.05, 0.001, 0, 0, 0, 
22, 8, 0, PinuJeff, 1, 30.6, 7.6, 38.2, 0, 3E-05, 0.062, 0.10505, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.94, 1, 0.66, 200, 0.045, 0.0114, -0.017, -0.0937, 30000, 8419, 0, 14.7, 0.05, 0, 0, 0, 0, 
22, 9, 0, PinuJeff, 71, 7668, 343.7, 8011.7, 0.12, 0.00538, 15.348, 4.77359, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.87, 1, 0.69, 200, 0.585, 0.1462, -14.883, -4.6328, 30000, 8419, 0, 11.9, 0.13, 0.043, 0, 0.003, 0.003, 
22, 9, 0, PinuJeff, 17, 237.5, 22.8, 260.2, 0.001, 0.00012, 0.476, 0.31622, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.87, 1, 0.68, 200, 0.047, 0.0117, -0.43, -0.3046, 30000, 8400, 0, 11.9, 0.05, 0.003, 0, 0, 0, 
22, 9, 0, PinuJeff, 6, 94.4, 15.7, 110.1, 0, 7E-05, 0.19, 0.21785, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.87, 1, 0.67, 200, 0.043, 0.0106, -0.148, -0.2073, 30000, 8399, 0, 11.9, 0.05, 0.002, 0, 0, 0, 
22, 9, 0, PinuJeff, 1, 30.6, 7.5, 38.1, 0, 3E-05, 0.062, 0.10375, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.87, 1, 0.66, 200, 0.042, 0.0105, -0.02, -0.0932, 30000, 8398, 0, 11.9, 0.05, 0.001, 0, 0, 0, 
22, 10, 0, PinuJeff, 71, 7653.1, 339.1, 7992.2, 0.12, 0.00531, 16.044, 4.70924, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.45, 1, 0.69, 200, 35.626, 8.9064, 19.462, 4.1919, 30000, 8397, 0.8, 3.4, 0.385, 0.065, 0.084, 0.089, 0.173, 
22, 10, 0, PinuJeff, 17, 237, 22.5, 259.5, 0.001, 0.00012, 0.526, 0.31199, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.45, 1, 0.68, 200, 2.494, 0.6234, 1.966, 0.3113, 30000, 8420, 0.8, 3.4, 0.146, 0.004, 0.006, 0.006, 0.012, 
22, 10, 0, PinuJeff, 6, 94.2, 15.5, 109.7, 0, 7E-05, 0.235, 0.21497, 0, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.45, 1, 0.67, 200, 2.238, 0.5595, 2.002, 0.3444, 30000, 8422, 0.8, 3.4, 0.066, 0.003, 0.007, 0.004, 0.011, 
22, 10, 0, PinuJeff, 1, 30.6, 7.4, 38, 0, 3E-05, 0.107, 0.10245, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.45, 1, 0.66, 200, 2.207, 0.5518, 2.1, 0.4493, 30000, 8425, 0.8, 3.4, 0.05, 0.001, 0.009, 0.001, 0.011, 
22, 11, 0, PinuJeff, 71, 7672.6, 343.3, 8015.8, 0.12, 0.00537, 15.347, 4.76746, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.22, 1, 0.69, 200, 0.072, 0.018, -15.395, -4.7548, 30000, 8428, 2.8, -0.7, 1.193, 0, 0, 0, 0, 
22, 11, 0, PinuJeff, 17, 239, 22.8, 261.8, 0.001, 0.00012, 0.478, 0.31631, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.22, 1, 0.68, 200, 0.011, 0.0028, -0.468, -0.3137, 30000, 8408, 2.8, -0.7, 0.452, 0, 0, 0, 0, 
22, 11, 0, PinuJeff, 6, 96.2, 15.8, 112, 0, 7E-05, 0.193, 0.21976, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.22, 1, 0.67, 200, 0.01, 0.0026, -0.183, -0.2172, 30000, 8407, 2.8, -0.7, 0.206, 0, 0, 0, 0, 
22, 11, 0, PinuJeff, 1, 32.7, 7.8, 40.5, 0, 3E-05, 0.066, 0.10869, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.22, 1, 0.66, 200, 0.011, 0.0026, -0.055, -0.1061, 30000, 8406, 2.8, -0.7, 0.071, 0, 0, 0, 0, 
22, 12, 0, PinuJeff, 71, 7657.2, 338.5, 7995.7, 0.12, 0.0053, 15.314, 4.70143, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.07, 1, 0.69, 200, 0, 0, -15.434, -4.7067, 30000, 8406, 1.6, -4.5, 0.762, 0.024, 0, 0, 0, 
22, 12, 0, PinuJeff, 17, 238.5, 22.5, 261, 0.001, 0.00012, 0.477, 0.31195, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.07, 1, 0.68, 200, 0.003, 0.0007, -0.475, -0.3113, 30000, 8386, 1.6, -4.5, 0.289, 0.002, 0, 0, 0, 
22, 12, 0, PinuJeff, 6, 96, 15.6, 111.6, 0, 7E-05, 0.192, 0.21674, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.07, 1, 0.67, 200, 0.003, 0.0008, -0.189, -0.216, 30000, 8386, 1.6, -4.5, 0.131, 0.001, 0, 0, 0, 
22, 12, 0, PinuJeff, 1, 32.6, 7.7, 40.3, 0, 3E-05, 0.065, 0.10722, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.07, 1, 0.66, 200, 0.003, 0.0009, -0.062, -0.1064, 30000, 8386, 1.6, -4.5, 0.05, 0.001, 0, 0, 0, 
22, 1, 0, PinuJeff, 71, 7641.7, 333.8, 7975.5, 0.12, 0.00522, 15.284, 4.63605, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.16, 1, 0.69, 200, 0.025, 0.0063, -15.378, -4.635, 30000, 8386, 2.8, -2, 0.466, 0.048, 0, 0, 0, 
22, 1, 0, PinuJeff, 17, 238, 22.1, 260.2, 0.001, 0.00012, 0.476, 0.30763, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.16, 1, 0.68, 200, 0.008, 0.0019, -0.47, -0.3058, 30000, 8366, 2.8, -2, 0.177, 0.003, 0, 0, 0, 
22, 1, 0, PinuJeff, 6, 95.9, 15.4, 111.2, 0, 7E-05, 0.192, 0.21374, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.16, 1, 0.67, 200, 0.007, 0.0019, -0.185, -0.2119, 30000, 8365, 2.8, -2, 0.08, 0.002, 0, 0, 0, 
22, 1, 0, PinuJeff, 1, 32.6, 7.6, 40.2, 0, 3E-05, 0.065, 0.10574, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.16, 1, 0.66, 200, 0.008, 0.0019, -0.058, -0.1039, 30000, 8364, 2.8, -2, 0.05, 0.001, 0, 0, 0, 
22, 2, 0, PinuJeff, 71, 7626.4, 329.2, 7955.5, 0.119, 0.00515, 15.253, 4.57168, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.15, 1, 0.69, 200, 0.015, 0.0036, -15.358, -4.5732, 30000, 8364, 5.1, -2.3, 0.917, 0.071, 0, 0, 0, 
22, 2, 0, PinuJeff, 17, 237.6, 21.8, 259.4, 0.001, 0.00012, 0.475, 0.30338, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.15, 1, 0.68, 200, 0.007, 0.0017, -0.47, -0.3018, 30000, 8344, 5.1, -2.3, 0.348, 0.005, 0, 0, 0, 
22, 2, 0, PinuJeff, 6, 95.7, 15.2, 110.8, 0, 6E-05, 0.191, 0.2108, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.15, 1, 0.67, 200, 0.007, 0.0017, -0.185, -0.2092, 30000, 8343, 5.1, -2.3, 0.158, 0.003, 0, 0, 0, 
22, 2, 0, PinuJeff, 1, 32.5, 7.5, 40, 0, 3E-05, 0.065, 0.1043, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.15, 1, 0.66, 200, 0.007, 0.0017, -0.058, -0.1026, 30000, 8343, 5.1, -2.3, 0.054, 0.002, 0, 0, 0, 
22, 3, 0, PinuJeff, 71, 7611, 324.6, 7935.6, 0.119, 0.00508, 15.766, 4.50816, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.34, 1, 0.69, 200, 26.569, 6.6422, 10.684, 2.1289, 30000, 8342, 9.2, 1.5, 0.827, 0.095, 0.011, 0.118, 0.129, 
22, 3, 0, PinuJeff, 17, 237.1, 21.5, 258.6, 0.001, 0.00011, 0.512, 0.29919, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.34, 1, 0.68, 200, 1.866, 0.4664, 1.352, 0.1671, 30000, 8355, 9.2, 1.5, 0.313, 0.006, 0.001, 0.008, 0.009, 
22, 3, 0, PinuJeff, 6, 95.5, 15, 110.5, 0, 6E-05, 0.225, 0.20789, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.34, 1, 0.67, 200, 1.674, 0.4185, 1.448, 0.2105, 30000, 8357, 9.2, 1.5, 0.143, 0.004, 0.003, 0.005, 0.008, 
22, 3, 0, PinuJeff, 1, 32.4, 7.4, 39.9, 0, 3E-05, 0.099, 0.10287, 0, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.34, 1, 0.66, 200, 1.651, 0.4127, 1.552, 0.3098, 30000, 8359, 9.2, 1.5, 0.05, 0.002, 0.005, 0.003, 0.008, 
22, 4, 0, PinuJeff, 71, 7621.7, 326.7, 7948.4, 0.119, 0.00511, 15.802, 4.53773, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.35, 1, 0.69, 200, 27.194, 6.7985, 11.272, 2.2556, 30000, 8361, 8.8, 1.6, 0.659, 0, 0.109, 0.023, 0.132, 
22, 4, 0, PinuJeff, 17, 238.5, 21.7, 260.2, 0.001, 0.00012, 0.516, 0.30151, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.35, 1, 0.68, 200, 1.919, 0.4797, 1.401, 0.178, 30000, 8374, 8.8, 1.6, 0.25, 0, 0.008, 0.002, 0.009, 
22, 4, 0, PinuJeff, 6, 96.9, 15.2, 112.1, 0, 6E-05, 0.229, 0.21082, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.35, 1, 0.67, 200, 1.712, 0.428, 1.482, 0.2171, 30000, 8375, 8.8, 1.6, 0.114, 0, 0.007, 0.001, 0.008, 
22, 4, 0, PinuJeff, 1, 34, 7.7, 41.7, 0, 3E-05, 0.103, 0.10718, 0, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.35, 1, 0.66, 200, 1.688, 0.4221, 1.586, 0.3149, 30000, 8376, 8.8, 1.6, 0.05, 0, 0.008, 0.001, 0.008, 
22, 5, 0, PinuJeff, 71, 7633, 329, 7961.9, 0.119, 0.00515, 16.477, 4.56906, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.75, 1, 0.69, 200, 58.702, 14.6754, 42.105, 10.1012, 30000, 8378, 8.5, 8.6, 0.37, 0, 0.262, 0.023, 0.285, 
22, 5, 0, PinuJeff, 17, 239.9, 21.9, 261.7, 0.001, 0.00012, 0.566, 0.30398, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.75, 1, 0.68, 200, 4.156, 1.0389, 3.588, 0.7348, 30000, 8431, 8.5, 8.6, 0.14, 0, 0.019, 0.002, 0.02, 
22, 5, 0, PinuJeff, 6, 98.4, 15.4, 113.8, 0, 7E-05, 0.274, 0.21383, 0, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.75, 1, 0.67, 200, 3.687, 0.9216, 3.412, 0.7077, 30000, 8436, 8.5, 8.6, 0.064, 0, 0.017, 0.001, 0.018, 
22, 5, 0, PinuJeff, 1, 35.6, 8, 43.6, 0, 3E-05, 0.147, 0.11155, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.75, 1, 0.66, 200, 3.635, 0.9089, 3.488, 0.7973, 30000, 8440, 8.5, 8.6, 0.05, 0, 0.017, 0.001, 0.018, 
22, 6, 0, PinuJeff, 72, 7675.1, 339.1, 8014.1, 0.123, 0.00541, 16.678, 4.70935, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.81, 1, 0.69, 200, 63.461, 15.8653, 46.661, 11.1506, 30000, 8444, 2.4, 10, 0.355, 0, 0.284, 0.024, 0.308, 
22, 6, 0, PinuJeff, 18, 243.4, 22.6, 266.1, 0.001, 0.00012, 0.583, 0.31419, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.81, 1, 0.68, 200, 4.547, 1.1367, 3.962, 0.8224, 30000, 8501, 2.4, 10, 0.134, 0, 0.02, 0.002, 0.022, 
22, 6, 0, PinuJeff, 7, 101.8, 16.1, 117.9, 0, 7E-05, 0.288, 0.22366, 0, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.81, 1, 0.67, 200, 3.976, 0.994, 3.688, 0.7703, 30000, 8505, 2.4, 10, 0.061, 0, 0.018, 0.001, 0.019, 
22, 6, 0, PinuJeff, 2, 39.1, 8.8, 47.9, 0, 3E-05, 0.161, 0.12262, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.81, 1, 0.66, 200, 3.921, 0.9803, 3.759, 0.8576, 30000, 8510, 2.4, 10, 0.05, 0, 0.018, 0.001, 0.019, 
23, 7, 0, PinuJeff, 72, 7721.7, 350.2, 8071.9, 0.123, 0.00559, 15.456, 4.86422, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.91, 1, 0.69, 200, 0.611, 0.1528, -14.969, -4.7171, 30000, 8515, 0, 13.2, 0.201, 0, 0, 0.003, 0.003, 
23, 7, 0, PinuJeff, 18, 247.4, 23.4, 270.9, 0.001, 0.00013, 0.496, 0.32561, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.91, 1, 0.68, 200, 0.051, 0.0126, -0.447, -0.3131, 30000, 8496, 0, 13.2, 0.079, 0, 0, 0, 0, 
23, 7, 0, PinuJeff, 7, 105.5, 16.9, 122.4, 0, 7E-05, 0.212, 0.23436, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.91, 1, 0.67, 200, 0.044, 0.011, -0.168, -0.2234, 30000, 8496, 0, 13.2, 0.05, 0, 0, 0, 0, 
23, 7, 0, PinuJeff, 2, 42.8, 9.7, 52.5, 0, 4E-05, 0.087, 0.13453, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.91, 1, 0.66, 200, 0.044, 0.0109, -0.043, -0.1236, 30000, 8495, 0, 13.2, 0.05, 0, 0, 0, 0, 
23, 8, 0, PinuJeff, 72, 7706.8, 345.5, 8052.3, 0.123, 0.00552, 15.426, 4.79871, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.89, 1, 0.69, 200, 0.598, 0.1494, -14.951, -4.6548, 30000, 8495, 0, 12.5, 0.136, 0.022, 0, 0.003, 0.003, 
23, 8, 0, PinuJeff, 18, 247, 23.1, 270.1, 0.001, 0.00013, 0.495, 0.32126, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.89, 1, 0.68, 200, 0.05, 0.0124, -0.447, -0.309, 30000, 8475, 0, 12.5, 0.053, 0.001, 0, 0, 0, 
23, 8, 0, PinuJeff, 7, 105.3, 16.7, 122, 0, 7E-05, 0.212, 0.23126, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.89, 1, 0.67, 200, 0.043, 0.0108, -0.169, -0.2205, 30000, 8474, 0, 12.5, 0.05, 0.001, 0, 0, 0, 
23, 8, 0, PinuJeff, 2, 42.8, 9.6, 52.4, 0, 4E-05, 0.086, 0.13282, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.89, 1, 0.66, 200, 0.043, 0.0107, -0.044, -0.1221, 30000, 8474, 0, 12.5, 0.05, 0, 0, 0, 0, 
23, 9, 0, PinuJeff, 72, 7691.8, 340.9, 8032.7, 0.123, 0.00544, 15.396, 4.73406, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.86, 1, 0.69, 200, 0.576, 0.144, -14.942, -4.5955, 30000, 8474, 0, 11.6, 0.075, 0.043, 0, 0.003, 0.003, 
23, 9, 0, PinuJeff, 18, 246.5, 22.8, 269.3, 0.001, 0.00012, 0.494, 0.31697, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.86, 1, 0.68, 200, 0.048, 0.012, -0.447, -0.3051, 30000, 8455, 0, 11.6, 0.05, 0.003, 0, 0, 0, 
23, 9, 0, PinuJeff, 7, 105.2, 16.4, 121.6, 0, 7E-05, 0.211, 0.22819, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.86, 1, 0.67, 200, 0.042, 0.0105, -0.17, -0.2178, 30000, 8454, 0, 11.6, 0.05, 0.002, 0, 0, 0, 
23, 9, 0, PinuJeff, 2, 42.7, 9.4, 52.2, 0, 4E-05, 0.086, 0.13112, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.86, 1, 0.66, 200, 0.042, 0.0104, -0.045, -0.1207, 30000, 8454, 0, 11.6, 0.05, 0.001, 0, 0, 0, 
23, 10, 0, PinuJeff, 72, 7676.9, 336.3, 8013.1, 0.123, 0.00537, 16.343, 4.67023, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.6, 1, 0.69, 200, 47.167, 11.7917, 30.701, 7.1161, 30000, 8454, 2.3, 5.8, 0.428, 0.065, 0.14, 0.089, 0.229, 
23, 10, 0, PinuJeff, 18, 246.1, 22.5, 268.6, 0.001, 0.00012, 0.564, 0.31273, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.6, 1, 0.68, 200, 3.415, 0.8537, 2.849, 0.5409, 30000, 8491, 2.3, 5.8, 0.167, 0.004, 0.011, 0.006, 0.017, 
23, 10, 0, PinuJeff, 7, 105, 16.2, 121.2, 0, 7E-05, 0.273, 0.22517, 0, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.6, 1, 0.67, 200, 2.956, 0.739, 2.683, 0.5137, 30000, 8494, 2.3, 5.8, 0.081, 0.003, 0.01, 0.004, 0.014, 
23, 10, 0, PinuJeff, 2, 42.7, 9.3, 52, 0, 4E-05, 0.147, 0.12944, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.6, 1, 0.66, 200, 2.915, 0.7288, 2.768, 0.5993, 30000, 8497, 2.3, 5.8, 0.05, 0.001, 0.012, 0.002, 0.014, 
23, 11, 0, PinuJeff, 72, 7707.6, 343.4, 8050.9, 0.123, 0.00548, 15.416, 4.76907, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.21, 1, 0.69, 200, 0.06, 0.0149, -15.48, -4.7596, 30000, 8500, 1.2, -1, 0.512, 0, 0, 0, 0, 
