Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,AnaerobicEffect,
31, 12, eco3, 0, 1, 28.2, -0.2, 0, 0, 0, 0.08, 0.56, 0.31, 0.48, 2.26, 0.14, 0.2, 1, 
31, 1, eco3, 0, 1, 20.5, -1.4, 0, 0, 0, 0.04, 0.53, 0.28, 0.48, 1.64, 0.13, 0.2, 1, 
31, 2, eco3, 0, 1, 6.6, -2.3, 0, 0, 0, 0.02, 0.51, 0.27, 0.49, 0.54, 0.07, 0.19, 1, 
31, 3, eco3, 0, 1, 12.8, -1.2, 0, 0, 0, 0.05, 0.55, 0.29, 0.5, 1.03, 0.08, 0.2, 1, 
31, 4, eco3, 0, 1, 5.1, 3.5, 2.6, 0, 2.6, 29.74, 17.25, 9.08, -12.49, 0.41, 0.1, 0.27, 0.34, 
31, 5, eco3, 0, 1, 7, 5.8, 4.5, 0, 4.5, 38.3, 24.28, 15.86, -14.03, 0.56, 0.07, 0.21, 0.84, 
31, 6, eco3, 0, 1, 0.4, 12.7, 8.9, 31.5, 5.7, 40.87, 16.17, 12.81, -24.7, 0.04, 0.01, 0.09, 1, 
32, 7, eco3, 0, 1, 0.1, 14.9, 10.3, 102.5, 0, 0.51, 1.37, 0.79, 0.86, 0.01, 0, 0.04, 1, 
32, 8, eco3, 0, 1, 0.4, 16, 10.2, 100.2, 0.2, 0.52, 1.49, 0.85, 0.97, 0.04, 0, 0.04, 1, 
32, 9, eco3, 0, 1, 2.2, 12.9, 7.5, 72.7, 0.2, 0.48, 1.25, 0.71, 0.77, 0.18, 0, 0.04, 1, 
32, 10, eco3, 0, 1, 11.5, 3.6, 2.3, 0, 2.3, 30.23, 22.58, 14.91, -7.64, 0.92, 0.01, 0.1, 1, 
32, 11, eco3, 0, 1, 34.9, 1.2, 0.8, 0, 0.8, 20.97, 19.06, 12.3, -1.91, 2.8, 0.11, 0.18, 1, 
32, 12, eco3, 0, 1, 28.2, -0.2, 0, 0, 0, 0.08, 0.56, 0.31, 0.48, 2.26, 0.14, 0.2, 1, 
32, 1, eco3, 0, 1, 20.5, -1.4, 0, 0, 0, 0.04, 0.52, 0.28, 0.48, 1.64, 0.13, 0.2, 1, 
32, 2, eco3, 0, 1, 6.6, -2.3, 0, 0, 0, 0.02, 0.51, 0.27, 0.49, 0.54, 0.07, 0.19, 1, 
32, 3, eco3, 0, 1, 12.8, -1.2, 0, 0, 0, 0.05, 0.55, 0.29, 0.5, 1.03, 0.08, 0.2, 1, 
32, 4, eco3, 0, 1, 5.1, 3.5, 2.6, 0, 2.6, 29.82, 17.12, 9.17, -12.7, 0.41, 0.1, 0.27, 0.34, 
32, 5, eco3, 0, 1, 7, 5.8, 4.5, 0, 4.5, 38.41, 24.16, 15.98, -14.25, 0.56, 0.07, 0.21, 0.84, 
32, 6, eco3, 0, 1, 0.4, 12.7, 8.9, 31.5, 5.7, 40.46, 16.11, 12.85, -24.35, 0.04, 0.01, 0.09, 1, 
