Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
10, 11, 0, PinuJeff, 5, 32.2, 7.9, 40.1, 0, 3E-05, 0.065, 0.10916, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.4, 1, 0.97, 200, 2.822, 0.7054, 2.757, 0.5962, 30000, 57, 1.5, 2.4, 0.05, 0, 0.013, 0.001, 0.014, 
10, 11, 0, PinuJeff, 1, 11.5, 2.8, 14.3, 0, 1E-05, 0.023, 0.03952, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.4, 1, 0.96, 200, 2.782, 0.6956, 2.759, 0.6561, 30000, 60, 1.5, 2.4, 0.299, 0.021, 0, 0.014, 0.014, 
10, 12, 0, PinuJeff, 59, 2.9, 0.7, 3.6, 0, 1E-05, 0.006, 0.00993, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.23, 1, 0.99, 200, 0.016, 0.0041, -2.845, -0.7112, 30000, 63, 2, -0.6, 0.18, 0.033, 0, 0, 0, 
10, 12, 0, PinuJeff, 5, 35, 8.5, 43.4, 0, 4E-05, 0.07, 0.11744, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.23, 1, 0.97, 200, 0.016, 0.004, -0.054, -0.1135, 30000, 60, 2, -0.6, 0.099, 0, 0, 0, 0, 
10, 12, 0, PinuJeff, 1, 14.2, 3.5, 17.7, 0, 1E-05, 0.028, 0.04863, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.23, 1, 0.96, 200, 0.016, 0.004, -0.013, -0.0447, 30000, 60, 2, -0.6, 0.671, 0.008, 0, 0, 0, 
10, 1, 0, PinuJeff, 59, 0, 0, 0, 0, 0, 0, 6E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.12, 1, 0.99, 200, 0.009, 0.0022, 0.009, 0.0021, 30000, 60, 4.7, -3, 0.654, 0.037, 0, 0, 0, 
10, 1, 0, PinuJeff, 5, 34.9, 8.3, 43.3, 0, 3E-05, 0.07, 0.11586, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.12, 1, 0.97, 200, 0.008, 0.0021, -0.062, -0.1138, 30000, 60, 4.7, -3, 0.359, 0.001, 0, 0, 0, 
10, 1, 0, PinuJeff, 1, 14.2, 3.5, 17.7, 0, 1E-05, 0.028, 0.04801, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.12, 1, 0.96, 200, 0.008, 0.0021, -0.02, -0.0459, 30000, 60, 4.7, -3, 2.441, 0.008, 0, 0, 0, 
10, 2, 0, PinuJeff, 59, 0, 0, 0, 0, 0, 0, 9E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.014, 0.0036, 0.014, 0.0035, 30000, 60, 10.6, -1.2, 0.798, 0.037, 0, 0, 0, 
10, 2, 0, PinuJeff, 5, 34.9, 8.2, 43.1, 0, 3E-05, 0.07, 0.11428, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.2, 1, 0.97, 200, 0.014, 0.0035, -0.056, -0.1108, 30000, 60, 10.6, -1.2, 0.438, 0.001, 0, 0, 0, 
10, 2, 0, PinuJeff, 1, 14.2, 3.4, 17.6, 0, 1E-05, 0.028, 0.04737, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.2, 1, 0.96, 200, 0.014, 0.0035, -0.015, -0.0439, 30000, 59, 10.6, -1.2, 2.978, 0.008, 0, 0, 0, 
10, 3, 0, PinuJeff, 59, 0, 0, 0, 0, 0, 0, 0.00013, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.09, 1, 0.99, 200, 0.007, 0.0017, -0.032, -0.008, 30000, 59, 5.9, -3.8, 0.547, 0.037, 0, 0, 0, 
10, 3, 0, PinuJeff, 5, 34.8, 8.1, 42.9, 0, 3E-05, 0.07, 0.11274, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.09, 1, 0.97, 200, 0.007, 0.0016, -0.063, -0.1111, 30000, 59, 5.9, -3.8, 0.3, 0.002, 0, 0, 0, 
10, 3, 0, PinuJeff, 1, 14.2, 3.4, 17.5, 0, 1E-05, 0.028, 0.04676, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.09, 1, 0.96, 200, 0.007, 0.0016, -0.022, -0.0451, 30000, 59, 5.9, -3.8, 2.039, 0.008, 0, 0, 0, 
10, 4, 0, PinuJeff, 59, 0, 0, 0, 0, 0, 0, 2E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.45, 1, 0.99, 200, 3.269, 0.8173, 3.262, 0.8156, 30000, 59, 17.3, 3.3, 0.388, 0.037, 0, 0.016, 0.016, 
10, 4, 0, PinuJeff, 5, 34.8, 8, 42.8, 0, 3E-05, 0.07, 0.1112, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.45, 1, 0.97, 200, 3.224, 0.8059, 3.154, 0.6947, 30000, 63, 17.3, 3.3, 0.213, 0.002, 0.013, 0.003, 0.016, 
10, 4, 0, PinuJeff, 1, 14.1, 3.3, 17.5, 0, 1E-05, 0.029, 0.04614, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.45, 1, 0.96, 200, 3.179, 0.7947, 3.15, 0.7486, 30000, 67, 17.3, 3.3, 1.446, 0.009, 0.007, 0.009, 0.015, 
10, 5, 0, PinuJeff, 59, 3.3, 0.8, 4.1, 0, 1E-05, 0.007, 0.01135, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.6, 1, 0.99, 200, 4.343, 1.0857, 4.336, 1.0743, 30000, 71, 9.6, 5.8, 0.273, 0.021, 0, 0.021, 0.021, 
10, 5, 0, PinuJeff, 5, 37.9, 8.7, 46.6, 0, 4E-05, 0.076, 0.12085, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.6, 1, 0.97, 200, 4.282, 1.0706, -33.629, -7.6305, 30000, 76, 9.6, 5.8, 0.15, 0, 0, 0.021, 0.021, 
10, 5, 0, PinuJeff, 1, 17.3, 4.1, 21.4, 0, 2E-05, 0.035, 0.05653, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.6, 1, 0.96, 200, 4.223, 1.0557, 4.188, 0.9992, 30000, 35, 9.6, 5.8, 1.018, 0, 0.02, 0, 0.02, 
10, 6, 0, PinuJeff, 60, 7.6, 1.9, 9.5, 0, 2E-05, 0.015, 0.02627, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.85, 1, 0.99, 200, 6.157, 1.5392, -1.448, -0.3524, 30000, 40, 6.4, 11.2, 0.146, 0, 0.02, 0.01, 0.03, 
10, 6, 0, PinuJeff, 6, 4.3, 1.1, 5.4, 0, 0, 0.009, 0.01487, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.85, 1, 0.97, 200, 6.071, 1.5178, 6.062, 1.5029, 30000, 38, 6.4, 11.2, 0.08, 0.024, 0.006, 0.024, 0.029, 
10, 6, 0, PinuJeff, 2, 21.5, 5.1, 26.6, 0, 2E-05, 0.043, 0.07041, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.85, 1, 0.96, 200, 5.987, 1.4967, 5.943, 1.4263, 30000, 45, 6.4, 11.2, 0.543, 0, 0.029, 0, 0.029, 
11, 7, 0, PinuJeff, 60, 6.2, 1.5, 7.7, 0, 2E-05, 0.013, 0.02138, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.98, 1, 0.99, 200, 7.065, 1.7663, 7.052, 1.7449, 30000, 111, 1.8, 17.2, 0.05, 0, 0.034, 0, 0.034, 
11, 7, 0, PinuJeff, 6, 10.3, 2.6, 12.9, 0, 1E-05, 0.022, 0.03574, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.98, 1, 0.97, 200, 6.967, 1.7417, 6.945, 1.706, 30000, 120, 1.8, 17.2, 0.064, 0, 0.034, 0, 0.034, 
11, 7, 0, PinuJeff, 2, 27.4, 6.5, 33.9, 0, 3E-05, 0.056, 0.09022, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.98, 1, 0.96, 200, 6.87, 1.7175, 6.814, 1.6273, 30000, 129, 1.8, 17.2, 0.166, 0, 0.033, 0, 0.033, 
11, 7, 0, PinuJeff, 1, 47.9, 12, 59.8, 0, 5E-05, 0.097, 0.16621, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.98, 1, 0.95, 200, 6.774, 1.6936, 6.677, 1.5274, 30000, 138, 1.8, 17.2, 0.284, 0, 0.032, 0.001, 0.033, 
11, 8, 0, PinuJeff, 60, 13.2, 3.3, 16.5, 0, 4E-05, 0.028, 0.04561, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.96, 1, 0.99, 200, 6.925, 1.7312, -6.284, -1.5529, 30000, 147, 1.2, 15.7, 0.05, 0, 0.017, 0.017, 0.034, 
11, 8, 0, PinuJeff, 6, 17.3, 4.3, 21.6, 0, 2E-05, 0.036, 0.05944, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.96, 1, 0.97, 200, 6.829, 1.7071, -10.461, -2.5723, 30000, 139, 1.2, 15.7, 0.05, 0, 0.011, 0.022, 0.033, 
11, 8, 0, PinuJeff, 2, 34.2, 8.1, 42.4, 0, 3E-05, 0.069, 0.11282, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.96, 1, 0.96, 200, 6.734, 1.6834, 6.664, 1.5705, 30000, 126, 1.2, 15.7, 0.084, 0, 0.032, 0.001, 0.033, 
11, 8, 0, PinuJeff, 1, 54.5, 13.5, 68, 0, 5E-05, 0.11, 0.18742, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.96, 1, 0.95, 200, 6.64, 1.66, 6.53, 1.4725, 30000, 134, 1.2, 15.7, 0.144, 0, 0.031, 0.001, 0.032, 
11, 9, 0, PinuJeff, 60, 6.9, 1.7, 8.7, 0, 2E-05, 0.015, 0.02404, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.95, 0.94, 1, 0.99, 200, 6.454, 1.6135, 6.439, 1.5894, 30000, 142, 0.7, 14.8, 0.05, 0, 0.031, 0, 0.031, 
11, 9, 0, PinuJeff, 6, 6.8, 1.7, 8.5, 0, 1E-05, 0.015, 0.02371, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.95, 0.94, 1, 0.97, 200, 6.364, 1.591, 6.349, 1.5673, 30000, 150, 0.7, 14.8, 0.05, 0, 0.031, 0, 0.031, 
11, 9, 0, PinuJeff, 2, 40.9, 9.7, 50.6, 0, 4E-05, 0.083, 0.13463, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.95, 0.94, 1, 0.96, 200, 6.276, 1.5689, 6.192, 1.4342, 30000, 158, 0.7, 14.8, 0.05, 0, 0.03, 0.001, 0.03, 
11, 9, 0, PinuJeff, 1, 61.1, 15, 76, 0, 6E-05, 0.123, 0.20787, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.95, 0.94, 1, 0.95, 200, 6.188, 1.5471, -54.886, -13.4196, 30000, 166, 0.7, 14.8, 0.06, 0, 0, 0.03, 0.03, 
11, 10, 0, PinuJeff, 60, 13.4, 3.3, 16.7, 0, 4E-05, 0.027, 0.04612, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.7, 1, 0.99, 200, 5.066, 1.2666, 5.039, 1.2204, 30000, 97, 3.2, 7.6, 0.05, 0, 0.024, 0, 0.025, 
11, 10, 0, PinuJeff, 6, 13.2, 3.3, 16.5, 0, 1E-05, 0.027, 0.04548, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.7, 1, 0.97, 200, 4.996, 1.249, 4.969, 1.2035, 30000, 103, 3.2, 7.6, 0.077, 0, 0.024, 0, 0.024, 
11, 10, 0, PinuJeff, 2, 47.1, 11.1, 58.2, 0, 4E-05, 0.095, 0.15455, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.7, 1, 0.96, 200, 4.926, 1.2316, 4.831, 1.077, 30000, 109, 3.2, 7.6, 0.201, 0, 0.023, 0.001, 0.024, 
11, 10, 0, PinuJeff, 1, 6.2, 1.5, 7.7, 0, 1E-05, 0.013, 0.02149, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.7, 1, 0.95, 200, 4.858, 1.2145, 4.845, 1.193, 30000, 115, 3.2, 7.6, 0.343, 0.046, 0, 0.024, 0.024, 
11, 11, 0, PinuJeff, 60, 18.4, 4.5, 22.9, 0, 6E-05, 0.037, 0.06307, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.21, 1, 0.99, 200, 0.015, 0.0037, -18.388, -4.5373, 30000, 121, 2.3, -1, 0.06, 0, 0, 0, 0, 
11, 11, 0, PinuJeff, 6, 18.1, 4.5, 22.6, 0, 2E-05, 0.036, 0.06219, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.21, 1, 0.97, 200, 0.015, 0.0036, -0.022, -0.0586, 30000, 99, 2.3, -1, 0.101, 0, 0, 0, 0, 
11, 11, 0, PinuJeff, 2, 51.9, 12.2, 64.1, 0, 5E-05, 0.104, 0.16951, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.21, 1, 0.96, 200, 0.014, 0.0036, -0.09, -0.166, 30000, 99, 2.3, -1, 0.262, 0, 0, 0, 0, 
11, 11, 0, PinuJeff, 1, 11, 2.7, 13.8, 0, 1E-05, 0.022, 0.03806, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.21, 1, 0.95, 200, 0.014, 0.0035, -0.008, -0.0345, 30000, 98, 2.3, -1, 0.449, 0.023, 0, 0, 0, 
11, 12, 0, PinuJeff, 60, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.16, 1, 0.99, 200, 0.012, 0.003, 0.012, 0.0029, 30000, 98, 5.2, -1.9, 0.15, 0.023, 0, 0, 0, 
11, 12, 0, PinuJeff, 6, 18.1, 4.4, 22.5, 0, 2E-05, 0.036, 0.06138, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.16, 1, 0.97, 200, 0.012, 0.0029, -0.025, -0.0585, 30000, 98, 5.2, -1.9, 0.251, 0, 0, 0, 0, 
11, 12, 0, PinuJeff, 2, 51.8, 12, 63.9, 0, 5E-05, 0.104, 0.16721, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.16, 1, 0.96, 200, 0.011, 0.0028, -0.093, -0.1644, 30000, 98, 5.2, -1.9, 0.654, 0.001, 0, 0, 0, 
11, 12, 0, PinuJeff, 1, 11, 2.7, 13.7, 0, 1E-05, 0.022, 0.03758, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.16, 1, 0.95, 200, 0.011, 0.0028, -0.011, -0.0348, 30000, 98, 5.2, -1.9, 1.119, 0.023, 0, 0, 0, 
11, 1, 0, PinuJeff, 60, 0, 0, 0, 0, 0, 0, 9E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.02, 1, 0.99, 200, 0.001, 0.0004, -0.025, -0.0062, 30000, 98, 2.2, -7.6, 0.189, 0.023, 0, 0, 0, 
11, 1, 0, PinuJeff, 6, 18.1, 4.4, 22.5, 0, 2E-05, 0.036, 0.06057, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.02, 1, 0.97, 200, 0.001, 0.0003, -0.035, -0.0603, 30000, 98, 2.2, -7.6, 0.317, 0.001, 0, 0, 0, 
11, 1, 0, PinuJeff, 2, 51.7, 11.9, 63.6, 0, 5E-05, 0.103, 0.16492, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.02, 1, 0.96, 200, 0.001, 0.0003, -51.747, -11.8741, 30000, 98, 2.2, -7.6, 0.826, 0.002, 0, 0, 0, 
11, 1, 0, PinuJeff, 1, 11, 2.7, 13.7, 0, 1E-05, 0.022, 0.03709, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.02, 1, 0.95, 200, 0.001, 0.0003, -0.021, -0.0368, 30000, 35, 2.2, -7.6, 1.412, 0.023, 0, 0, 0, 
11, 2, 0, PinuJeff, 60, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.07, 1, 0.99, 200, 0.005, 0.0012, 0.005, 0.0012, 30000, 35, 5.1, -4.7, 0.203, 0.023, 0, 0, 0, 
11, 2, 0, PinuJeff, 6, 18.1, 4.3, 22.4, 0, 2E-05, 0.036, 0.05973, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.07, 1, 0.97, 200, 0.005, 0.0012, -0.032, -0.0586, 30000, 35, 5.1, -4.7, 0.34, 0.001, 0, 0, 0, 
11, 2, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.07, 1, 0.96, 200, 0.005, 0.0012, 0.005, 0.0012, 30000, 35, 5.1, -4.7, 0.886, 0.062, 0, 0, 0, 
11, 2, 0, PinuJeff, 1, 11, 2.6, 13.6, 0, 1E-05, 0.022, 0.03658, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.07, 1, 0.95, 200, 0.005, 0.0011, -0.017, -0.0355, 30000, 35, 5.1, -4.7, 1.516, 0.023, 0, 0, 0, 
11, 3, 0, PinuJeff, 60, 0, 0, 0, 0, 0, 0, 2E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.014, 0.0036, 0.008, 0.002, 30000, 35, 11.1, -1.1, 0.164, 0.023, 0, 0, 0, 
11, 3, 0, PinuJeff, 6, 18, 4.2, 22.3, 0, 2E-05, 0.036, 0.05892, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.2, 1, 0.97, 200, 0.014, 0.0035, -0.022, -0.0554, 30000, 35, 11.1, -1.1, 0.274, 0.001, 0, 0, 0, 
11, 3, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 2E-05, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.2, 1, 0.96, 200, 0.014, 0.0035, 0.014, 0.0035, 30000, 35, 11.1, -1.1, 0.714, 0.062, 0, 0, 0, 
11, 3, 0, PinuJeff, 1, 11, 2.6, 13.6, 0, 1E-05, 0.022, 0.03609, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.2, 1, 0.95, 200, 0.014, 0.0034, -0.008, -0.0327, 30000, 35, 11.1, -1.1, 1.221, 0.023, 0, 0, 0, 
11, 4, 0, PinuJeff, 60, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.37, 1, 0.99, 200, 2.7, 0.675, 2.7, 0.675, 30000, 35, 12.1, 2, 0.111, 0.023, 0, 0.013, 0.013, 
11, 4, 0, PinuJeff, 6, 18, 4.2, 22.2, 0, 2E-05, 0.036, 0.05815, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.37, 1, 0.97, 200, 2.663, 0.6656, 2.626, 0.6075, 30000, 38, 12.1, 2, 0.186, 0.001, 0.011, 0.002, 0.013, 
11, 4, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.37, 1, 0.96, 200, 2.626, 0.6564, 2.625, 0.6563, 30000, 41, 12.1, 2, 0.486, 0.062, 0, 0.013, 0.013, 
11, 4, 0, PinuJeff, 1, 11, 2.6, 13.5, 0, 1E-05, 0.022, 0.03564, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.37, 1, 0.95, 200, 2.589, 0.6473, 2.567, 0.6116, 30000, 44, 12.1, 2, 0.831, 0.023, 0, 0.013, 0.013, 
11, 5, 0, PinuJeff, 60, 2.7, 0.7, 3.4, 0, 1E-05, 0.006, 0.00942, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.79, 1, 0.99, 200, 5.694, 1.4235, 2.98, 0.7449, 30000, 47, 14, 9.5, 0.084, 0.01, 0.014, 0.013, 0.028, 
11, 5, 0, PinuJeff, 6, 20.6, 4.8, 25.4, 0, 2E-05, 0.042, 0.06658, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.79, 1, 0.97, 200, 5.615, 1.4037, 5.573, 1.3371, 30000, 51, 14, 9.5, 0.141, 0, 0.027, 0, 0.027, 
11, 5, 0, PinuJeff, 2, 2.6, 0.7, 3.3, 0, 0, 0.006, 0.00918, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.79, 1, 0.96, 200, 5.537, 1.3842, 5.531, 1.375, 30000, 58, 14, 9.5, 0.369, 0.049, 0, 0.027, 0.027, 
11, 5, 0, PinuJeff, 1, 13.5, 3.2, 16.7, 0, 1E-05, 0.027, 0.04413, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.79, 1, 0.95, 200, 5.46, 1.3649, 5.432, 1.3208, 30000, 65, 14, 9.5, 0.63, 0.011, 0.015, 0.011, 0.027, 
11, 6, 0, PinuJeff, 61, 5.7, 1.4, 7.1, 0, 2E-05, 0.012, 0.01977, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.93, 1, 0.99, 200, 6.745, 1.6861, 6.733, 1.6663, 30000, 72, 2.6, 14.3, 0.05, 0, 0.033, 0, 0.033, 
11, 6, 0, PinuJeff, 7, 26.2, 6.1, 32.3, 0, 3E-05, 0.053, 0.08516, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.93, 1, 0.97, 200, 6.651, 1.6627, -19.56, -4.4685, 30000, 80, 2.6, 14.3, 0.066, 0, 0.001, 0.031, 0.032, 
11, 6, 0, PinuJeff, 3, 8.2, 2, 10.2, 0, 1E-05, 0.017, 0.02828, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.93, 1, 0.96, 200, 6.558, 1.6396, 6.542, 1.6113, 30000, 56, 2.6, 14.3, 0.172, 0.022, 0.009, 0.023, 0.032, 
11, 6, 0, PinuJeff, 2, 19, 4.5, 23.5, 0, 2E-05, 0.038, 0.06248, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.93, 1, 0.95, 200, 6.467, 1.6168, 6.429, 1.5543, 30000, 64, 2.6, 14.3, 0.293, 0, 0.031, 0, 0.031, 
12, 7, 0, PinuJeff, 61, 12.4, 3.1, 15.5, 0, 4E-05, 0.025, 0.04291, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.97, 1, 0.99, 200, 6.997, 1.7493, 6.972, 1.7064, 30000, 72, 1.1, 16.4, 0.063, 0, 0.034, 0, 0.034, 
12, 7, 0, PinuJeff, 7, 6.7, 1.7, 8.3, 0, 1E-05, 0.014, 0.02309, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.97, 1, 0.97, 200, 6.9, 1.7251, 6.886, 1.702, 30000, 81, 1.1, 16.4, 0.05, 0, 0.033, 0, 0.033, 
12, 7, 0, PinuJeff, 3, 14.7, 3.6, 18.4, 0, 1E-05, 0.03, 0.05066, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.97, 1, 0.96, 200, 6.804, 1.7011, 6.774, 1.6504, 30000, 89, 1.1, 16.4, 0.074, 0, 0.033, 0, 0.033, 
12, 7, 0, PinuJeff, 2, 25.4, 6.1, 31.4, 0, 2E-05, 0.052, 0.08406, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.97, 1, 0.95, 200, 6.71, 1.6774, 6.658, 1.5933, 30000, 97, 1.1, 16.4, 0.126, 0, 0.032, 0, 0.033, 
12, 8, 0, PinuJeff, 61, 19.4, 4.8, 24.2, 0, 6E-05, 0.04, 0.06661, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.97, 1, 0.99, 200, 7.049, 1.7622, 7.009, 1.6955, 30000, 105, 4.1, 17, 0.137, 0, 0.034, 0, 0.034, 
12, 8, 0, PinuJeff, 7, 13.5, 3.4, 16.9, 0, 1E-05, 0.028, 0.04673, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.97, 1, 0.97, 200, 6.951, 1.7377, 6.923, 1.691, 30000, 113, 4.1, 17, 0.074, 0, 0.034, 0, 0.034, 
12, 8, 0, PinuJeff, 3, 21.5, 5.3, 26.8, 0, 2E-05, 0.044, 0.07358, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.97, 1, 0.96, 200, 6.854, 1.7136, 6.81, 1.64, 30000, 122, 4.1, 17, 0.162, 0, 0.033, 0, 0.033, 
12, 8, 0, PinuJeff, 2, 32.1, 7.6, 39.7, 0, 3E-05, 0.065, 0.10619, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.97, 1, 0.95, 200, 6.759, 1.6897, 6.694, 1.5835, 30000, 131, 4.1, 17, 0.277, 0, 0.032, 0.001, 0.033, 
12, 9, 0, PinuJeff, 61, 26.4, 6.5, 32.9, 0, 8E-05, 0.054, 0.09016, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.91, 1, 0.99, 200, 6.61, 1.6524, 6.555, 1.5621, 30000, 139, 4.3, 13.4, 0.196, 0, 0.032, 0, 0.032, 
12, 9, 0, PinuJeff, 7, 20.5, 5.1, 25.5, 0, 2E-05, 0.042, 0.07022, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.91, 1, 0.97, 200, 6.518, 1.6295, 6.476, 1.5592, 30000, 148, 4.3, 13.4, 0.106, 0, 0.031, 0, 0.032, 
12, 9, 0, PinuJeff, 3, 28.3, 6.9, 35.2, 0, 3E-05, 0.058, 0.09636, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.91, 1, 0.96, 200, 6.427, 1.6068, 6.369, 1.5104, 30000, 156, 4.3, 13.4, 0.232, 0, 0.031, 0, 0.031, 
12, 9, 0, PinuJeff, 2, 38.7, 9.2, 48, 0, 4E-05, 0.079, 0.12819, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.91, 1, 0.95, 200, 6.338, 1.5845, 6.259, 1.4562, 30000, 164, 4.3, 13.4, 0.396, 0, 0.03, 0.001, 0.031, 
12, 10, 0, PinuJeff, 61, 33, 8.1, 41, 0, 0.0001, 0.067, 0.11186, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.72, 1, 0.99, 200, 5.193, 1.2983, 5.126, 1.1863, 30000, 172, 3.2, 8, 0.196, 0, 0.025, 0.001, 0.025, 
12, 10, 0, PinuJeff, 7, 26.9, 6.6, 33.6, 0, 3E-05, 0.055, 0.09187, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.72, 1, 0.97, 200, 5.121, 1.2803, -21.814, -5.3345, 30000, 178, 3.2, 8, 0.105, 0, 0, 0.025, 0.025, 
12, 10, 0, PinuJeff, 3, 34.7, 8.4, 43.1, 0, 3E-05, 0.07, 0.11734, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.72, 1, 0.96, 200, 5.05, 1.2625, 4.98, 1.1452, 30000, 151, 3.2, 8, 0.231, 0, 0.024, 0.001, 0.025, 
