Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
45, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnResp, eco1, 515, 0.67, 1, 0.42, 0.42, 76.75, 144, 238, 
45, NonnResp, eco2, 1508, 0.6, 1, 0.21, 0.21, 68.84, 157, 231, 
45, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnSeed, eco1, 518, 0.67, 1, 0.4, 0.4, 76.7, 144, 238, 
45, NonnSeed, eco2, 1520, 0.6, 1, 0.18, 0.18, 68.79, 157, 231, 
45, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnResp, eco1, 290, 0.67, 1, 0.37, 0.37, 78.4, 144, 238, 
45, FixnResp, eco2, 938, 0.6, 1, 0.15, 0.15, 70.04, 157, 231, 
45, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnSeed, eco1, 284, 0.67, 1, 0.4, 0.4, 77.98, 144, 238, 
45, FixnSeed, eco2, 949, 0.6, 1, 0.18, 0.18, 70, 157, 231, 
45, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuJeff, eco1, 431, 0.97, 1, 0.27, 0.27, 112.65, 127, 260, 
50, PinuJeff, eco2, 1381, 0.89, 1, 0.38, 0.38, 101.48, 131, 260, 
50, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuLamb, eco1, 829, 0.63, 1, 0.2, 0.2, 111.47, 127, 260, 
50, PinuLamb, eco2, 2778, 0.47, 1, 0.33, 0.3, 99.57, 131, 260, 
50, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, CaloDecu, eco1, 1450, 0.59, 1, 0.4, 0.39, 108.77, 127, 260, 
50, CaloDecu, eco2, 5044, 0.43, 1, 0.5, 0.4, 94.78, 131, 260, 
50, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieConc, eco1, 1453, 0.87, 1, 0.3, 0.3, 108.61, 127, 260, 
50, AbieConc, eco2, 5041, 0.77, 1, 0.43, 0.43, 94.91, 131, 260, 
50, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieMagn, eco1, 831, 0.21, 1, 0.16, 0.08, 111.26, 127, 260, 
50, AbieMagn, eco2, 2798, 0.67, 1, 0.28, 0.28, 99.51, 131, 260, 
50, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuCont, eco1, 194, 0.07, 1, 0.11, 0.02, 116.08, 127, 260, 
50, PinuCont, eco2, 822, 0.5, 1, 0.2, 0.19, 105.41, 131, 260, 
50, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuMont, eco1, 823, 0.02, 1, 0.14, 0.01, 111.27, 127, 260, 
50, PinuMont, eco2, 2797, 0.43, 1, 0.23, 0.21, 99.29, 131, 260, 
50, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, TsugMert, eco1, 1660, 0, 1, 0.17, 0, 106.93, 127, 260, 
50, TsugMert, eco2, 7168, 0.4, 1, 0.29, 0.25, 92.69, 131, 260, 
50, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuAlbi, eco1, 817, 0, 1, 0.2, 0, 111.43, 127, 260, 
50, PinuAlbi, eco2, 2797, 0.41, 1, 0.33, 0.28, 99.56, 131, 260, 
50, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PopuTrem, eco1, 203, 0.76, 1, 0.09, 0.09, 115.67, 127, 260, 
50, PopuTrem, eco2, 803, 0.65, 1, 0.15, 0.15, 105.31, 131, 260, 
50, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnResp, eco1, 437, 0.7, 1, 0.35, 0.35, 113.16, 127, 260, 
50, NonnResp, eco2, 1361, 0.62, 1, 0.44, 0.43, 101.81, 131, 260, 
50, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnSeed, eco1, 423, 0.7, 1, 0.32, 0.32, 113.08, 127, 260, 
50, NonnSeed, eco2, 1358, 0.62, 1, 0.42, 0.41, 101.65, 131, 260, 
50, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnResp, eco1, 221, 0.7, 1, 0.3, 0.3, 115.08, 127, 260, 
50, FixnResp, eco2, 862, 0.62, 1, 0.39, 0.39, 104.32, 131, 260, 
50, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnSeed, eco1, 196, 0.7, 1, 0.33, 0.33, 115.9, 127, 260, 
50, FixnSeed, eco2, 849, 0.62, 1, 0.41, 0.41, 104.35, 131, 260, 
50, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
