Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,meanSoilWaterContent,SoilWaterContent,AnaerobicEffect,
14, 5, eco2, 1, 7920, 42.9, 7.2, 6.1, 0, 6.1, 17.39, 11.45, 6.99, -5.94, 2.2, 5.55, 0.98, 16.45, 0.3, 
14, 6, eco1, 0, 1881, 21.7, 9.8, 7.6, 0, 7.6, 25.69, 18.9, 13.51, -6.79, 1.14, 0.97, 0.35, 16.44, 0.53, 
14, 6, eco2, 1, 7920, 28, 9.1, 7.4, 0, 7.4, 21.85, 12.74, 8.15, -9.11, 1.45, 1.76, 0.49, 16.45, 0.3, 
15, 7, eco1, 0, 1881, 2, 17, 11.9, 2.8, 9.1, 31.53, 26.31, 18.32, -5.22, 0.15, 0.08, 0.11, 5.29, 1, 
15, 7, eco2, 1, 7920, 3, 16.4, 11.8, 2.2, 9.6, 23.52, 52.44, 19.44, 28.93, 0.2, 0.09, 0.11, 5.44, 1, 
15, 8, eco1, 0, 1881, 6.5, 15.2, 10, 6.7, 3.3, 11.73, 2.72, 2.96, -9, 0.38, 0, 0.07, 5.07, 1, 
15, 8, eco2, 1, 7920, 6.3, 14.5, 9.9, 6.6, 3.3, 10.42, 5.6, 3.14, -4.82, 0.36, 0, 0.07, 5.07, 1, 
15, 9, eco1, 0, 1881, 9.9, 10, 6.1, 0.4, 5.7, 24.16, 16.87, 12.53, -7.29, 0.54, 0.01, 0.08, 5.54, 1, 
15, 9, eco2, 1, 7920, 11.7, 9.3, 5.9, 0, 5.9, 15.85, 42.68, 18.13, 26.84, 0.64, 0.03, 0.1, 6.39, 1, 
15, 10, eco1, 0, 1881, 33.6, 6.6, 3.9, 0, 3.9, 17.26, 18.35, 10.66, 1.09, 1.73, 0.38, 0.21, 14.57, 0.59, 
15, 10, eco2, 1, 7920, 31.6, 6, 3.8, 0, 3.8, 10.07, 27.24, 9.62, 17.17, 1.63, 0.33, 0.2, 14.27, 0.6, 
15, 11, eco1, 0, 1881, 71.7, 2.5, 1.5, 0, 1.5, 9.82, 10.07, 4.59, 0.25, 3.64, 1.03, 0.31, 16.44, 0.3, 
15, 11, eco2, 1, 7920, 62.6, 1.9, 1.2, 0, 1.2, 5.24, 21.59, 10.63, 16.35, 3.18, 0.76, 0.28, 16.44, 1, 
15, 12, eco1, 0, 1881, 498.8, -1.1, 0, 0, 0, 0.02, 0.43, 0.27, 0.41, 24.99, 9.03, 0.7, 16.44, 1, 
15, 12, eco2, 1, 7920, 476.4, -1.8, 0, 0, 0, 0.01, 0.5, 0.25, 0.5, 23.87, 6.94, 0.6, 16.45, 1, 
15, 1, eco1, 0, 1881, 148.9, -4.1, 0, 0, 0, 0, 0.35, 0.23, 0.35, 7.5, 2.09, 0.29, 16.44, 1, 
15, 1, eco2, 1, 7920, 151.5, -5, 0, 0, 0, 0, 0.41, 0.2, 0.41, 7.62, 0.03, 0.12, 9.87, 1, 
15, 2, eco1, 0, 1881, 68.7, -1.3, 0, 0, 0, 0.01, 0.43, 0.27, 0.41, 3.49, 8.42, 0.69, 16.44, 1, 
15, 2, eco2, 1, 7920, 70.8, -2.1, 0, 0, 0, 0, 0.5, 0.24, 0.49, 3.59, 7.23, 0.58, 16.45, 1, 
15, 3, eco1, 0, 1881, 172.7, 0.3, 0.4, 0, 0.4, 6.57, 14.97, 10.02, 8.4, 8.69, 16.22, 1.23, 16.44, 1, 
15, 3, eco2, 1, 7920, 166.9, -0.3, 0, 0, 0, 0.01, 0.57, 0.28, 0.56, 8.4, 18.21, 1.24, 16.45, 1, 
15, 4, eco1, 0, 1881, 49.3, 2, 1.7, 0, 1.7, 8.99, 9.5, 4.33, 0.5, 2.52, 8.54, 1.14, 16.44, 0.3, 
15, 4, eco2, 1, 7920, 50.7, 1.4, 1.4, 0, 1.4, 4.84, 20.22, 10.12, 15.37, 2.58, 9.35, 1.18, 16.45, 1, 
15, 5, eco1, 0, 1881, 112.3, 6.6, 5.3, 0, 5.3, 17.3, 12.79, 6.41, -4.51, 5.67, 9.2, 1.35, 16.44, 0.3, 
15, 5, eco2, 1, 7920, 109.5, 6.2, 5.2, 0, 5.2, 10.38, 19.13, 5.42, 8.75, 5.53, 9.81, 1.42, 16.45, 0.3, 
15, 6, eco1, 0, 1881, 25.1, 9.3, 7.1, 0, 7.1, 23.24, 14.99, 7.95, -8.25, 1.31, 2.48, 0.68, 16.44, 0.3, 
15, 6, eco2, 1, 7920, 21.2, 8.8, 7, 0, 7, 15.18, 22.33, 6.86, 7.15, 1.11, 2.48, 0.71, 16.45, 0.3, 
16, 7, eco1, 0, 1881, 14.1, 16.6, 11.4, 0, 11.4, 32.81, 40.9, 30.04, 8.09, 0.76, 0.21, 0.19, 10.58, 0.99, 
16, 7, eco2, 1, 7920, 15.2, 15.9, 11.2, 0, 11.2, 24.84, 51.6, 28.46, 26.76, 0.81, 0.25, 0.21, 12.31, 0.97, 
16, 8, eco1, 0, 1881, 36.3, 15, 9.6, 0, 9.6, 32.23, 30.4, 22.64, -1.82, 1.87, 0.4, 0.27, 15.42, 0.85, 
16, 8, eco2, 1, 7920, 38.5, 14.3, 9.4, 0, 9.4, 24.24, 35.44, 20.46, 11.2, 1.98, 0.45, 0.29, 16.11, 0.8, 
16, 9, eco1, 0, 1881, 6.9, 12.8, 7.2, 0, 7.2, 27.97, 25.73, 20.35, -2.24, 0.39, 0.12, 0.13, 8.24, 0.99, 
16, 9, eco2, 1, 7920, 9.2, 12.1, 7.1, 0, 7.1, 20.64, 29.45, 19.59, 8.81, 0.51, 0.15, 0.15, 9.47, 0.97, 
16, 10, eco1, 0, 1881, 18.3, 9.4, 4.9, 0, 4.9, 23.06, 18.61, 14.54, -4.46, 0.96, 0.19, 0.16, 10.99, 0.86, 
16, 10, eco2, 1, 7920, 14.4, 8.6, 4.7, 0, 4.7, 14.52, 19.9, 13.5, 5.38, 0.77, 0.16, 0.15, 10.04, 0.89, 
16, 11, eco1, 0, 1881, 32.9, -0.8, 0, 0, 0, 0.02, 0.32, 0.22, 0.3, 1.7, 0.18, 0.14, 11.14, 1, 
16, 11, eco2, 1, 7920, 35.9, -1.6, 0, 0, 0, 0.01, 0.3, 0.2, 0.3, 1.84, 0.14, 0.13, 10.7, 1, 
16, 12, eco1, 0, 1881, 238.5, -2.4, 0, 0, 0, 0.01, 0.29, 0.2, 0.28, 11.98, 1.6, 0.32, 16.44, 1, 
16, 12, eco2, 1, 7920, 222.9, -3.2, 0, 0, 0, 0, 0.28, 0.18, 0.27, 11.19, 1.11, 0.27, 16.4, 1, 
16, 1, eco1, 0, 1881, 32.2, 1, 0.6, 0, 0.6, 7.58, 11.35, 8.43, 3.77, 1.66, 4, 0.58, 16.44, 1, 
16, 1, eco2, 1, 7920, 27.7, 0.2, 0.2, 0, 0.2, 3.94, 10.85, 7.49, 6.91, 1.44, 3.55, 0.54, 16.45, 1, 
16, 2, eco1, 0, 1881, 40.8, -2.1, 0, 0, 0, 0.01, 0.29, 0.2, 0.28, 2.09, 1.77, 0.36, 16.44, 1, 
16, 2, eco2, 1, 7920, 40.6, -2.8, 0, 0, 0, 0, 0.28, 0.18, 0.28, 2.08, 1.56, 0.34, 16.45, 1, 
16, 3, eco1, 0, 1881, 43, 1.8, 1.2, 0, 1.2, 8.77, 11.85, 8.81, 3.09, 2.2, 3.22, 0.54, 16.44, 1, 
16, 3, eco2, 1, 7920, 40.3, 1.1, 0.9, 0, 0.9, 4.69, 11.31, 7.87, 6.62, 2.06, 3.13, 0.53, 16.45, 1, 
16, 4, eco1, 0, 1881, 171.1, 0.1, 0.1, 0, 0.1, 6.38, 10.41, 7.59, 4.03, 8.6, 3.77, 0.51, 16.44, 1, 
16, 4, eco2, 1, 7920, 176.3, -0.5, 0, 0, 0, 0.01, 0.31, 0.21, 0.3, 8.86, 3.67, 0.49, 16.45, 1, 
16, 5, eco1, 0, 1881, 29.5, 7.3, 5.3, 0, 5.3, 19.13, 9.24, 5.69, -9.89, 1.53, 7.55, 0.97, 16.44, 0.3, 
16, 5, eco2, 1, 7920, 31.8, 6.6, 5.1, 0, 5.1, 11.61, 9.4, 4.77, -2.21, 1.64, 8.27, 1.01, 16.45, 0.3, 
16, 6, eco1, 0, 1881, 10, 12.6, 8.8, 0, 8.8, 30.62, 16.56, 12.06, -14.06, 0.55, 1.28, 0.39, 16.44, 0.55, 
16, 6, eco2, 1, 7920, 9.1, 12, 8.6, 0, 8.6, 22.44, 15.27, 9.45, -7.16, 0.5, 1.57, 0.44, 16.45, 0.43, 
17, 7, eco1, 0, 1881, 8.5, 16.8, 11.6, 0.4, 11.2, 35.55, 22.88, 19.1, -12.67, 0.48, 0.16, 0.13, 6.96, 1, 
17, 7, eco2, 1, 7920, 10.2, 16.1, 11.4, 0.1, 11.3, 27.94, 25.22, 19.92, -2.72, 0.56, 0.19, 0.14, 7.67, 1, 
17, 8, eco1, 0, 1881, 0.4, 14.6, 9.5, 9, 0.5, 7.72, 1.18, 1.56, -6.54, 0.07, 0, 0.05, 4.11, 1, 
17, 8, eco2, 1, 7920, 0.7, 13.9, 9.3, 8.4, 1, 9.37, 1.63, 2.05, -7.74, 0.08, 0, 0.06, 4.44, 1, 
17, 9, eco1, 0, 1881, 0, 12, 6.9, 6.9, 0, 0.15, 0.65, 0.45, 0.5, 0.05, 0, 0.03, 2.47, 1, 
17, 9, eco2, 1, 7920, 0, 11.3, 6.8, 6.8, 0, 0.13, 0.62, 0.44, 0.49, 0.05, 0, 0.03, 2.68, 1, 
17, 10, eco1, 0, 1881, 0.6, 6.2, 3.5, 3.4, 0.2, 0.04, 0.45, 0.31, 0.41, 0.08, 0, 0.02, 1.75, 1, 
17, 10, eco2, 1, 7920, 0.6, 5.4, 3.3, 3.1, 0.2, 0.02, 0.41, 0.29, 0.39, 0.08, 0, 0.02, 1.89, 1, 
17, 11, eco1, 0, 1881, 152.4, 2, 1.1, 0, 1.1, 9.13, 10.99, 8.09, 1.86, 7.67, 2.1, 0.41, 16.44, 1, 
17, 11, eco2, 1, 7920, 147.9, 1.2, 0.8, 0, 0.8, 4.83, 9.74, 7.19, 4.91, 7.45, 1.83, 0.38, 16.45, 1, 
17, 12, eco1, 0, 1881, 273.3, -2.2, 0, 0, 0, 0.01, 0.27, 0.17, 0.26, 13.71, 3.76, 0.44, 16.44, 1, 
17, 12, eco2, 1, 7920, 273.2, -3, 0, 0, 0, 0, 0.23, 0.16, 0.23, 13.71, 3.11, 0.39, 16.45, 1, 
17, 1, eco1, 0, 1881, 68.5, -4, 0, 0, 0, 0, 0.24, 0.16, 0.24, 3.47, 3.14, 0.4, 16.44, 1, 
17, 1, eco2, 1, 7920, 65.8, -4.8, 0, 0, 0, 0, 0.21, 0.14, 0.21, 3.34, 2.73, 0.36, 16.45, 1, 
17, 2, eco1, 0, 1881, 42.4, -1.2, 0, 0, 0, 0.01, 0.29, 0.19, 0.27, 2.17, 6.42, 0.68, 16.44, 1, 
17, 2, eco2, 1, 7920, 40.9, -2, 0, 0, 0, 0.01, 0.25, 0.17, 0.25, 2.09, 6.58, 0.67, 16.45, 1, 
17, 3, eco1, 0, 1881, 104, -1.2, 0, 0, 0, 0.01, 0.29, 0.19, 0.28, 5.25, 5.45, 0.63, 16.44, 1, 
17, 3, eco2, 1, 7920, 102.8, -1.9, 0, 0, 0, 0.01, 0.26, 0.17, 0.25, 5.19, 5.51, 0.62, 16.45, 1, 
17, 4, eco1, 0, 1881, 48.9, 3.7, 2.7, 0, 2.7, 11.88, 7.47, 3.98, -4.42, 2.49, 7.4, 0.89, 16.44, 0.3, 
17, 4, eco2, 1, 7920, 48.2, 3, 2.4, 0, 2.4, 6.59, 6.23, 3.25, -0.36, 2.46, 7.73, 0.9, 16.45, 0.3, 
17, 5, eco1, 0, 1881, 11.9, 6.6, 5.1, 0, 5.1, 17.92, 8.91, 5.18, -9.01, 0.65, 3.28, 0.61, 16.44, 0.3, 
17, 5, eco2, 1, 7920, 14.1, 6, 4.9, 0, 4.9, 10.75, 7.49, 4.25, -3.26, 0.75, 3.68, 0.66, 16.45, 0.3, 
17, 6, eco1, 0, 1881, 0.1, 12.5, 8.9, 0, 8.9, 31.32, 20.15, 15.49, -11.17, 0.06, 0.48, 0.25, 13.49, 0.86, 
17, 6, eco2, 1, 7920, 0.1, 11.8, 8.7, 0, 8.7, 23.28, 17.01, 13.24, -6.26, 0.06, 0.61, 0.29, 15.7, 0.78, 
18, 7, eco1, 0, 1881, 8.5, 16.8, 11.6, 0.7, 11, 36.21, 17.24, 14.81, -18.97, 0.48, 0.11, 0.11, 6.06, 1, 
18, 7, eco2, 1, 7920, 10.2, 16.1, 11.4, 0.1, 11.3, 29.05, 21.13, 17.7, -7.91, 0.56, 0.17, 0.14, 7.41, 1, 
18, 8, eco1, 0, 1881, 0.4, 14.6, 9.5, 9.3, 0.3, 3.26, 0.82, 0.86, -2.44, 0.07, 0, 0.05, 3.72, 1, 
18, 8, eco2, 1, 7920, 0.7, 13.9, 9.3, 8.5, 0.8, 8.59, 1.16, 1.68, -7.43, 0.08, 0, 0.06, 4.38, 1, 
18, 9, eco1, 0, 1881, 0, 12, 6.9, 6.9, 0, 0.15, 0.62, 0.41, 0.47, 0.05, 0, 0.03, 2.24, 1, 
18, 9, eco2, 1, 7920, 0, 11.3, 6.8, 6.8, 0, 0.13, 0.53, 0.39, 0.4, 0.05, 0, 0.03, 2.64, 1, 
18, 10, eco1, 0, 1881, 0.6, 6.2, 3.5, 3.4, 0.2, 0.04, 0.44, 0.28, 0.4, 0.08, 0, 0.02, 1.61, 1, 
18, 10, eco2, 1, 7920, 0.6, 5.4, 3.3, 3.1, 0.2, 0.02, 0.36, 0.26, 0.34, 0.08, 0, 0.02, 1.86, 1, 
18, 11, eco1, 0, 1881, 152.4, 2, 1.1, 0, 1.1, 9.15, 10.65, 7.5, 1.5, 7.67, 2.11, 0.4, 16.44, 1, 
18, 11, eco2, 1, 7920, 147.9, 1.2, 0.8, 0, 0.8, 4.9, 8.66, 6.47, 3.76, 7.45, 1.83, 0.38, 16.45, 1, 
18, 12, eco1, 0, 1881, 273.3, -2.2, 0, 0, 0, 0.01, 0.26, 0.16, 0.25, 13.71, 3.79, 0.44, 16.44, 1, 
18, 12, eco2, 1, 7920, 273.2, -3, 0, 0, 0, 0, 0.21, 0.14, 0.21, 13.71, 3.11, 0.39, 16.45, 1, 
18, 1, eco1, 0, 1881, 68.5, -4, 0, 0, 0, 0, 0.23, 0.14, 0.23, 3.47, 3.16, 0.4, 16.44, 1, 
18, 1, eco2, 1, 7920, 65.8, -4.8, 0, 0, 0, 0, 0.19, 0.13, 0.19, 3.34, 2.74, 0.36, 16.45, 1, 
18, 2, eco1, 0, 1881, 42.4, -1.2, 0, 0, 0, 0.01, 0.28, 0.17, 0.27, 2.17, 6.47, 0.68, 16.44, 1, 
18, 2, eco2, 1, 7920, 40.9, -2, 0, 0, 0, 0.01, 0.23, 0.16, 0.22, 2.09, 6.61, 0.67, 16.45, 1, 
18, 3, eco1, 0, 1881, 104, -1.2, 0, 0, 0, 0.01, 0.28, 0.17, 0.27, 5.25, 5.5, 0.63, 16.44, 1, 
18, 3, eco2, 1, 7920, 102.8, -1.9, 0, 0, 0, 0.01, 0.23, 0.16, 0.22, 5.19, 5.55, 0.62, 16.45, 1, 
18, 4, eco1, 0, 1881, 48.9, 3.7, 2.7, 0, 2.7, 11.92, 7.53, 3.81, -4.38, 2.49, 7.48, 0.89, 16.44, 0.3, 
18, 4, eco2, 1, 7920, 48.2, 3, 2.4, 0, 2.4, 6.69, 5.61, 3.03, -1.07, 2.46, 7.8, 0.9, 16.45, 0.3, 
18, 5, eco1, 0, 1881, 11.9, 6.6, 5.1, 0, 5.1, 18.05, 8.93, 4.97, -9.11, 0.65, 3.32, 0.61, 16.44, 0.3, 
18, 5, eco2, 1, 7920, 14.1, 6, 4.9, 0, 4.9, 10.95, 6.7, 3.98, -4.24, 0.75, 3.72, 0.66, 16.45, 0.3, 
18, 6, eco1, 0, 1881, 0.1, 12.5, 8.9, 0, 8.9, 31.96, 19.35, 14.48, -12.61, 0.06, 0.49, 0.25, 13.49, 0.86, 
18, 6, eco2, 1, 7920, 0.1, 11.8, 8.7, 0, 8.7, 24.16, 14.97, 12.04, -9.19, 0.06, 0.62, 0.29, 15.7, 0.78, 
19, 7, eco1, 0, 1881, 3.8, 16.1, 11.5, 2.9, 8.6, 36.41, 9.32, 9.38, -27.09, 0.24, 0.03, 0.1, 5.14, 1, 
19, 7, eco2, 1, 7920, 5.2, 15.5, 11.3, 1.1, 10.2, 29.73, 13.42, 12.31, -16.31, 0.31, 0.12, 0.11, 5.82, 1, 
19, 8, eco1, 0, 1881, 9.3, 14.3, 9.6, 4.2, 5.4, 33.18, 3.13, 5.31, -30.05, 0.51, 0, 0.08, 5.37, 1, 
19, 8, eco2, 1, 7920, 9, 13.7, 9.4, 3.6, 5.8, 26.11, 3.62, 5.19, -22.49, 0.5, 0, 0.08, 5.4, 1, 
19, 9, eco1, 0, 1881, 0.4, 11.8, 7, 6.9, 0.1, 0.15, 0.61, 0.38, 0.46, 0.07, 0, 0.04, 3.36, 1, 
19, 9, eco2, 1, 7920, 0.3, 11.2, 6.9, 6.8, 0.1, 0.14, 0.48, 0.35, 0.35, 0.07, 0, 0.04, 3.36, 1, 
19, 10, eco1, 0, 1881, 163.8, 7.1, 4.2, 0, 4.2, 19.36, 9.21, 5.03, -10.15, 8.24, 5.93, 0.83, 16.44, 0.3, 
19, 10, eco2, 1, 7920, 167.2, 6.5, 4, 0, 4, 12.21, 6.36, 3.96, -5.84, 8.41, 6.07, 0.85, 16.45, 0.3, 
19, 11, eco1, 0, 1881, 110.4, -0.7, 0, 0, 0, 0.02, 0.28, 0.17, 0.27, 5.57, 1.62, 0.34, 16.44, 1, 
19, 11, eco2, 1, 7920, 119.8, -1.4, 0, 0, 0, 0.01, 0.22, 0.15, 0.21, 6.04, 1.63, 0.33, 16.45, 1, 
19, 12, eco1, 0, 1881, 324.6, -1.4, 0, 0, 0, 0.01, 0.27, 0.16, 0.26, 16.28, 6.17, 0.57, 16.44, 1, 
19, 12, eco2, 1, 7920, 327.9, -2, 0, 0, 0, 0.01, 0.21, 0.14, 0.2, 16.45, 5.68, 0.53, 16.45, 1, 
19, 1, eco1, 0, 1881, 142.7, -1.7, 0, 0, 0, 0.01, 0.27, 0.16, 0.26, 7.18, 5.8, 0.54, 16.44, 1, 
19, 1, eco2, 1, 7920, 133.4, -2.3, 0, 0, 0, 0, 0.21, 0.14, 0.2, 6.72, 5.23, 0.5, 16.45, 1, 
19, 2, eco1, 0, 1881, 90.6, -0.6, 0, 0, 0, 0.02, 0.29, 0.17, 0.28, 4.58, 7.39, 0.67, 16.44, 1, 
19, 2, eco2, 1, 7920, 96, -1.2, 0, 0, 0, 0.01, 0.23, 0.15, 0.22, 4.85, 7.47, 0.66, 16.45, 1, 
19, 3, eco1, 0, 1881, 86.5, -0.1, 0, 0, 0, 0.02, 0.31, 0.18, 0.28, 4.37, 8.59, 0.83, 16.44, 1, 
19, 3, eco2, 1, 7920, 79.5, -0.7, 0, 0, 0, 0.01, 0.24, 0.16, 0.23, 4.02, 8.82, 0.83, 16.45, 1, 
19, 4, eco1, 0, 1881, 104.8, 0.8, 0.8, 0, 0.8, 7.37, 10.3, 6.56, 2.93, 5.29, 7.19, 0.81, 16.44, 1, 
19, 4, eco2, 1, 7920, 104.2, 0.3, 0.4, 0, 0.4, 4.21, 7.87, 5.6, 3.66, 5.26, 7.5, 0.82, 16.45, 1, 
19, 5, eco1, 0, 1881, 51.4, 3.8, 3.4, 0, 3.4, 12.17, 7.78, 3.74, -4.4, 2.62, 6.33, 0.86, 16.44, 0.3, 
19, 5, eco2, 1, 7920, 57.6, 3.3, 3.2, 0, 3.2, 7.15, 5.39, 2.94, -1.76, 2.93, 6.91, 0.9, 16.45, 0.3, 
19, 6, eco1, 0, 1881, 5.1, 11.3, 8.5, 0, 8.5, 30.31, 12.23, 7.1, -18.08, 0.31, 3.65, 0.73, 16.44, 0.3, 
19, 6, eco2, 1, 7920, 3.4, 10.9, 8.4, 0, 8.4, 23.07, 8.58, 5.95, -14.49, 0.22, 4.18, 0.8, 16.45, 0.3, 
20, 7, eco1, 0, 1881, 2, 17, 11.9, 2.8, 9.1, 35.37, 18.25, 11.44, -17.12, 0.15, 0.09, 0.1, 5.29, 1, 
20, 7, eco2, 1, 7920, 3, 16.4, 11.8, 2.1, 9.6, 26.14, 30.72, 11.33, 4.58, 0.2, 0.1, 0.11, 5.45, 1, 
20, 8, eco1, 0, 1881, 6.5, 15.2, 10, 6.6, 3.4, 12.67, 1.85, 2.15, -10.82, 0.38, 0, 0.07, 5.05, 1, 
20, 8, eco2, 1, 7920, 6.3, 14.5, 9.9, 6.6, 3.3, 10.67, 3.32, 2.13, -7.36, 0.36, 0, 0.07, 5.05, 1, 
20, 9, eco1, 0, 1881, 9.9, 10, 6.1, 0.4, 5.7, 24.93, 11.94, 7.97, -12.99, 0.54, 0.01, 0.08, 5.53, 1, 
20, 9, eco2, 1, 7920, 11.7, 9.3, 5.9, 0, 5.9, 15.08, 24.77, 10.07, 9.68, 0.64, 0.03, 0.09, 6.38, 1, 
20, 10, eco1, 0, 1881, 33.6, 6.6, 3.9, 0, 3.9, 16.46, 14.24, 6.74, -2.22, 1.73, 0.43, 0.21, 14.57, 0.59, 
20, 10, eco2, 1, 7920, 31.6, 6, 3.8, 0, 3.8, 8.06, 16.09, 5.4, 8.03, 1.63, 0.39, 0.2, 14.26, 0.6, 
20, 11, eco1, 0, 1881, 71.7, 2.5, 1.5, 0, 1.5, 8.98, 8.45, 3.12, -0.53, 3.64, 1.13, 0.31, 16.44, 0.3, 
20, 11, eco2, 1, 7920, 62.6, 1.9, 1.2, 0, 1.2, 3.71, 12.47, 5.74, 8.76, 3.18, 0.88, 0.28, 16.44, 1, 
20, 12, eco1, 0, 1881, 498.8, -1.1, 0, 0, 0, 0.01, 0.3, 0.16, 0.29, 24.99, 9.38, 0.7, 16.44, 1, 
20, 12, eco2, 1, 7920, 476.4, -1.8, 0, 0, 0, 0, 0.29, 0.13, 0.29, 23.87, 7.33, 0.6, 16.45, 1, 
20, 1, eco1, 0, 1881, 148.9, -4.1, 0, 0, 0, 0, 0.25, 0.13, 0.25, 7.5, 2.16, 0.29, 16.44, 1, 
20, 1, eco2, 1, 7920, 151.5, -5, 0, 0, 0, 0, 0.24, 0.11, 0.24, 7.62, 0.03, 0.12, 9.87, 1, 
20, 2, eco1, 0, 1881, 68.7, -1.3, 0, 0, 0, 0.01, 0.31, 0.16, 0.3, 3.49, 8.69, 0.69, 16.44, 1, 
20, 2, eco2, 1, 7920, 70.8, -2.1, 0, 0, 0, 0, 0.29, 0.13, 0.29, 3.59, 7.54, 0.58, 16.45, 1, 
20, 3, eco1, 0, 1881, 172.7, 0.3, 0.4, 0, 0.4, 5.99, 10.76, 5.99, 4.77, 8.69, 16.76, 1.23, 16.44, 1, 
20, 3, eco2, 1, 7920, 166.9, -0.3, 0, 0, 0, 0.01, 0.33, 0.15, 0.32, 8.4, 18.88, 1.24, 16.45, 1, 
20, 4, eco1, 0, 1881, 49.3, 2, 1.7, 0, 1.7, 8.21, 7.95, 2.97, -0.26, 2.52, 8.9, 1.14, 16.44, 0.3, 
20, 4, eco2, 1, 7920, 50.7, 1.4, 1.4, 0, 1.4, 3.42, 11.74, 5.5, 8.32, 2.58, 9.85, 1.18, 16.45, 1, 
20, 5, eco1, 0, 1881, 112.3, 6.6, 5.3, 0, 5.3, 16.46, 10.64, 4.55, -5.82, 5.67, 9.57, 1.35, 16.44, 0.3, 
20, 5, eco2, 1, 7920, 109.5, 6.2, 5.2, 0, 5.2, 8.31, 11.63, 3.31, 3.32, 5.53, 10.28, 1.42, 16.45, 0.3, 
20, 6, eco1, 0, 1881, 25.1, 9.3, 7.1, 0, 7.1, 23.33, 12.37, 5.8, -10.96, 1.31, 2.62, 0.68, 16.44, 0.3, 
20, 6, eco2, 1, 7920, 21.2, 8.8, 7, 0, 7, 13.89, 13.54, 4.4, -0.35, 1.11, 2.64, 0.71, 16.45, 0.3, 
21, 7, eco1, 0, 1881, 16.9, 13.7, 9.6, 0, 9.6, 32.94, 23.27, 15.43, -9.67, 0.89, 0.3, 0.21, 12.52, 0.94, 
21, 7, eco2, 1, 7920, 20.8, 13, 9.4, 0, 9.4, 23.54, 23, 12.55, -0.54, 1.09, 0.39, 0.26, 15.13, 0.87, 
21, 8, eco1, 0, 1881, 10.3, 15.6, 10, 0.1, 9.8, 34.46, 20.06, 14.48, -14.4, 0.56, 0.11, 0.12, 7.13, 1, 
21, 8, eco2, 1, 7920, 16.5, 14.9, 9.8, 0, 9.8, 26.21, 24.46, 15.06, -1.75, 0.88, 0.22, 0.17, 10.39, 0.99, 
21, 9, eco1, 0, 1881, 9.7, 12.1, 6.9, 0.3, 6.6, 29.01, 12.06, 9.65, -16.94, 0.54, 0.01, 0.09, 6.14, 1, 
21, 9, eco2, 1, 7920, 9.1, 11.4, 6.7, 0, 6.7, 20.26, 15.29, 10.46, -4.97, 0.5, 0.06, 0.11, 7.45, 1, 
21, 10, eco1, 0, 1881, 66.2, 7.9, 4.2, 0, 4.2, 20.05, 8.78, 4.84, -11.27, 3.36, 1.13, 0.36, 16.44, 0.3, 
21, 10, eco2, 1, 7920, 75.8, 7.2, 4.1, 0, 4.1, 10.63, 6.96, 3.4, -3.67, 3.84, 1.33, 0.39, 16.45, 0.3, 
21, 11, eco1, 0, 1881, 6.4, 1.2, 0.7, 0, 0.7, 7.13, 8.6, 5.7, 1.47, 0.37, 0.24, 0.16, 11.94, 1, 
21, 11, eco2, 1, 7920, 7.9, 0.5, 0.4, 0, 0.4, 2.91, 6.68, 4.44, 3.77, 0.44, 0.28, 0.17, 12.64, 1, 
21, 12, eco1, 0, 1881, 349.3, -4.9, 0, 0, 0, 0, 0.19, 0.11, 0.18, 17.51, 1.67, 0.29, 16.44, 1, 
21, 12, eco2, 1, 7920, 380.9, -5.4, 0, 0, 0, 0, 0.14, 0.09, 0.14, 19.09, 1.46, 0.26, 16.36, 1, 
21, 1, eco1, 0, 1881, 23.2, -2.1, 0, 0, 0, 0.01, 0.22, 0.13, 0.22, 1.21, 5, 0.57, 16.44, 1, 
21, 1, eco2, 1, 7920, 30.4, -2.6, 0, 0, 0, 0, 0.17, 0.11, 0.17, 1.57, 5.69, 0.59, 16.45, 1, 
21, 2, eco1, 0, 1881, 112.4, 0, 0, 0, 0, 0.02, 0.26, 0.15, 0.24, 5.67, 5.71, 0.62, 16.44, 1, 
21, 2, eco2, 1, 7920, 116.1, -0.7, 0, 0, 0, 0.01, 0.2, 0.12, 0.19, 5.86, 6.15, 0.63, 16.45, 1, 
21, 3, eco1, 0, 1881, 56.9, 1.7, 1.1, 0, 1.1, 7.78, 9.06, 5.88, 1.28, 2.89, 6.6, 0.77, 16.44, 1, 
21, 3, eco2, 1, 7920, 68, 0.9, 0.8, 0, 0.8, 3.15, 6.84, 4.51, 3.69, 3.45, 7.62, 0.82, 16.45, 1, 
21, 4, eco1, 0, 1881, 6.3, 6.2, 4.1, 0, 4.1, 15.68, 7.73, 4.07, -7.96, 0.37, 5.02, 0.79, 16.44, 0.3, 
21, 4, eco2, 1, 7920, 8.3, 5.5, 3.9, 0, 3.9, 7.45, 5.62, 2.78, -1.83, 0.46, 6.28, 0.91, 16.45, 0.3, 
