Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
7, FixnResp, eco2, 4379, 0.69, 1, 1, 1, 0.71, 0.31, 20.82, 200, 246, 1.42, 
7, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnSeed, eco1, 967, 0.76, 1, 1, 1, 0.47, 0.23, 48.22, 179, 246, 9.67, 
7, FixnSeed, eco2, 4361, 0.69, 1, 1, 1, 0.72, 0.32, 20.69, 200, 246, 1.41, 
7, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuJeff, eco1, 558, 0.99, 1, 1, 1, 0.65, 0.32, 43.58, 176, 256, 10.34, 
8, PinuJeff, eco2, 2526, 1, 0, 1, 1, 0.65, 0, 43.19, 176, 255, 9.92, 
8, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuLamb, eco1, 559, 0.83, 1, 1, 1, 0.63, 0.31, 43.77, 176, 256, 10.46, 
8, PinuLamb, eco2, 2537, 0.73, 0, 1, 1, 0.63, 0, 43.11, 176, 255, 9.94, 
8, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, CaloDecu, eco1, 64, 0.8, 1, 1, 1, 0.68, 0.34, 42.44, 176, 256, 9.7, 
8, CaloDecu, eco2, 135, 0.69, 1, 1, 1, 0.67, 0.32, 42.77, 176, 255, 9.67, 
8, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieConc, eco1, 145, 0.97, 1, 1, 1, 0.65, 0.33, 42.7, 176, 256, 9.81, 
8, AbieConc, eco2, 794, 0.92, 1, 1, 1, 0.65, 0.33, 42.4, 176, 255, 9.67, 
8, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieMagn, eco1, 159, 0, 1, 1, 1, 0.63, 0, 41.92, 176, 256, 9.56, 
8, AbieMagn, eco2, 781, 0, 1, 1, 1, 0.61, 0, 42.84, 176, 255, 9.85, 
8, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuCont, eco1, 551, 0, 1, 1, 1, 0.61, 0, 43.37, 176, 256, 10.31, 
8, PinuCont, eco2, 2581, 0, 1, 1, 1, 0.61, 0, 43.09, 176, 255, 9.9, 
8, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuMont, eco1, 539, 0, 1, 1, 1, 0.58, 0, 43.14, 176, 256, 10.23, 
8, PinuMont, eco2, 2601, 0, 1, 1, 1, 0.58, 0, 42.98, 176, 255, 9.87, 
8, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, TsugMert, eco1, 59, 0, 1, 1, 1, 0.59, 0, 41.73, 176, 256, 9.23, 
8, TsugMert, eco2, 181, 0, 1, 1, 1, 0.56, 0, 43.37, 176, 255, 9.73, 
8, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuAlbi, eco1, 583, 0, 1, 1, 1, 0.63, 0, 43.23, 176, 256, 10.24, 
8, PinuAlbi, eco2, 2537, 0, 1, 1, 1, 0.63, 0, 42.96, 176, 255, 9.88, 
8, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PopuTrem, eco1, 203, 0.9, 1, 1, 1, 0.6, 0.3, 42.04, 176, 256, 9.68, 
8, PopuTrem, eco2, 917, 0.83, 1, 1, 1, 0.58, 0.29, 42.53, 176, 255, 9.72, 
8, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnResp, eco1, 939, 0.81, 1, 1, 1, 0.67, 0.34, 43.42, 176, 256, 10.25, 
8, NonnResp, eco2, 4109, 0.75, 1, 1, 1, 0.67, 0.33, 43.03, 176, 255, 9.88, 
8, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnSeed, eco1, 910, 0.81, 1, 1, 1, 0.66, 0.33, 43.79, 176, 256, 10.43, 
8, NonnSeed, eco2, 4132, 0.75, 1, 1, 1, 0.66, 0.33, 43.09, 176, 255, 9.92, 
8, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnResp, eco1, 914, 0.81, 1, 1, 1, 0.66, 0.33, 43.74, 176, 256, 10.39, 
8, FixnResp, eco2, 4105, 0.75, 1, 1, 1, 0.66, 0.33, 43.04, 176, 255, 9.89, 
8, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnSeed, eco1, 934, 0.81, 1, 1, 1, 0.67, 0.34, 43.7, 176, 256, 10.38, 
8, FixnSeed, eco2, 4083, 0.75, 1, 1, 1, 0.67, 0.33, 43.02, 176, 255, 9.9, 
8, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuJeff, eco1, 506, 1, 1, 1, 1, 0.36, 0.18, 60.86, 169, 244, 19.59, 
9, PinuJeff, eco2, 2433, 0.98, 1, 1, 1, 0.44, 0.22, 57.5, 169, 244, 18.55, 
9, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuLamb, eco1, 532, 0.79, 1, 1, 1, 0.31, 0.16, 61.06, 169, 244, 19.67, 
9, PinuLamb, eco2, 2462, 0.67, 1, 1, 1, 0.4, 0.2, 57.49, 169, 244, 18.54, 
9, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, CaloDecu, eco1, 82, 0.75, 1, 1, 1, 0.42, 0.21, 60.59, 169, 244, 19.15, 
9, CaloDecu, eco2, 179, 0.63, 1, 1, 1, 0.48, 0.24, 57.5, 169, 244, 18.35, 
9, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieConc, eco1, 176, 0.95, 1, 1, 1, 0.34, 0.17, 61.39, 169, 244, 19.59, 
9, AbieConc, eco2, 836, 0.89, 1, 1, 1, 0.43, 0.21, 57.61, 169, 244, 18.54, 
9, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieMagn, eco1, 164, 0, 1, 1, 1, 0.29, 0, 60.26, 169, 244, 19.52, 
9, AbieMagn, eco2, 868, 0.03, 1, 1, 1, 0.36, 0.02, 57.46, 169, 244, 18.51, 
9, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuCont, eco1, 552, 0, 1, 1, 1, 0.28, 0, 61.02, 169, 244, 19.65, 
9, PinuCont, eco2, 2418, 0, 1, 1, 1, 0.36, 0, 57.53, 169, 244, 18.57, 
9, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuMont, eco1, 511, 0, 1, 1, 1, 0.2, 0, 61.05, 169, 244, 19.61, 
9, PinuMont, eco2, 2446, 0, 1, 1, 1, 0.27, 0, 57.44, 169, 244, 18.57, 
9, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, TsugMert, eco1, 73, 0, 1, 1, 1, 0.16, 0, 61.4, 169, 244, 19.58, 
9, TsugMert, eco2, 208, 0, 1, 1, 1, 0.22, 0, 57.61, 169, 244, 18.27, 
9, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuAlbi, eco1, 532, 0, 1, 1, 1, 0.31, 0, 61.22, 169, 244, 19.67, 
9, PinuAlbi, eco2, 2497, 0, 1, 1, 1, 0.4, 0, 57.47, 169, 244, 18.58, 
9, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PopuTrem, eco1, 181, 0.87, 1, 1, 1, 0.2, 0.1, 60.87, 169, 244, 19.73, 
9, PopuTrem, eco2, 1013, 0.79, 1, 1, 1, 0.28, 0.14, 57.39, 169, 244, 18.48, 
9, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnResp, eco1, 847, 0.79, 1, 1, 1, 0.4, 0.2, 61.37, 169, 244, 19.73, 
9, NonnResp, eco2, 3663, 0.72, 1, 1, 1, 0.48, 0.24, 57.47, 169, 244, 18.56, 
9, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnSeed, eco1, 838, 0.79, 1, 1, 1, 0.38, 0.19, 61.28, 169, 244, 19.71, 
9, NonnSeed, eco2, 3641, 0.72, 1, 1, 1, 0.47, 0.23, 57.43, 169, 244, 18.58, 
9, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnResp, eco1, 860, 0.79, 1, 1, 1, 0.38, 0.19, 61.1, 169, 244, 19.68, 
9, FixnResp, eco2, 3705, 0.72, 1, 1, 1, 0.47, 0.23, 57.41, 169, 244, 18.55, 
9, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnSeed, eco1, 838, 0.79, 1, 1, 1, 0.41, 0.2, 61.14, 169, 244, 19.68, 
9, FixnSeed, eco2, 3722, 0.72, 1, 1, 1, 0.49, 0.24, 57.45, 169, 244, 18.55, 
9, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco1, 526, 1, 1, 1, 1, 0.18, 0.09, 53.91, 185, 245, 14.86, 
10, PinuJeff, eco2, 2328, 0.96, 1, 1, 1, 0.27, 0.13, 47.04, 187, 244, 5.84, 
10, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco1, 544, 0.74, 1, 1, 1, 0.17, 0.08, 53.76, 185, 245, 14.91, 
10, PinuLamb, eco2, 2397, 0.6, 1, 1, 1, 0.25, 0.11, 47.05, 187, 244, 5.8, 
10, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco1, 65, 0.7, 1, 1, 1, 0.27, 0.14, 53, 185, 245, 14.54, 
10, CaloDecu, eco2, 79, 0.56, 1, 1, 1, 0.35, 0.15, 46.81, 187, 244, 5.56, 
10, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco1, 187, 0.93, 1, 1, 1, 0.22, 0.11, 52.54, 185, 245, 14.64, 
10, AbieConc, eco2, 787, 0.85, 1, 1, 1, 0.26, 0.13, 46.98, 187, 244, 5.79, 
10, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco1, 147, 0, 1, 1, 1, 0.19, 0, 52.27, 185, 245, 14.58, 
10, AbieMagn, eco2, 858, 0.32, 1, 1, 1, 0.25, 0.07, 46.13, 187, 244, 5.61, 
10, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco1, 552, 0, 1, 1, 1, 0.15, 0, 53.95, 185, 245, 14.91, 
10, PinuCont, eco2, 2294, 0.16, 1, 1, 1, 0.24, 0.04, 46.56, 187, 244, 5.73, 
10, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco1, 529, 0, 1, 1, 1, 0.13, 0, 53.53, 185, 245, 14.83, 
10, PinuMont, eco2, 2330, 0.11, 1, 1, 1, 0.19, 0.02, 47.07, 187, 244, 5.85, 
10, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco1, 58, 0, 1, 1, 1, 0.16, 0, 51.34, 185, 245, 14.26, 
10, TsugMert, eco2, 167, 0.04, 1, 1, 1, 0.22, 0.01, 45.44, 187, 244, 5.31, 
10, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco1, 538, 0, 1, 1, 1, 0.18, 0, 53.48, 185, 245, 14.84, 
10, PinuAlbi, eco2, 2335, 0.06, 1, 1, 1, 0.24, 0.01, 47.25, 187, 244, 5.79, 
10, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco1, 189, 0.84, 1, 1, 1, 0.16, 0.08, 51.84, 185, 245, 14.5, 
10, PopuTrem, eco2, 880, 0.74, 1, 1, 1, 0.18, 0.09, 47.18, 187, 244, 5.75, 
10, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco1, 835, 0.76, 1, 1, 1, 0.25, 0.13, 53.84, 185, 245, 14.89, 
10, NonnResp, eco2, 3518, 0.69, 1, 1, 1, 0.33, 0.16, 47.34, 187, 244, 5.88, 
10, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco1, 841, 0.76, 1, 1, 1, 0.2, 0.1, 53.86, 185, 245, 14.91, 
10, NonnSeed, eco2, 3514, 0.69, 1, 1, 1, 0.28, 0.14, 47.13, 187, 244, 5.85, 
10, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco1, 841, 0.76, 1, 1, 1, 0.2, 0.1, 53.79, 185, 245, 14.89, 
10, FixnResp, eco2, 3490, 0.69, 1, 1, 1, 0.28, 0.14, 47.06, 187, 244, 5.86, 
10, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco1, 858, 0.76, 1, 1, 1, 0.26, 0.13, 53.57, 185, 245, 14.85, 
10, FixnSeed, eco2, 3465, 0.69, 1, 1, 1, 0.33, 0.16, 47.21, 187, 244, 5.85, 
10, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuJeff, eco1, 592, 0.93, 0, 1, 1, 0, 0, 59, 198, 258, 22.29, 
11, PinuJeff, eco2, 2696, 0.82, 0, 1, 1, 0, 0, 26, 202, 222, 17.4, 
11, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuLamb, eco1, 624, 0.53, 0, 1, 1, 0, 0, 59, 198, 258, 22.23, 
11, PinuLamb, eco2, 2641, 0.35, 0, 1, 1, 0, 0, 26, 202, 222, 17.41, 
11, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, CaloDecu, eco1, 70, 0.49, 1, 1, 1, 0.15, 0.08, 59, 198, 258, 22.28, 
11, CaloDecu, eco2, 109, 0.31, 1, 1, 1, 0, 0, 26, 202, 222, 17.29, 
11, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieConc, eco1, 201, 0.81, 1, 1, 1, 0, 0, 59, 198, 258, 22.24, 
11, AbieConc, eco2, 995, 0.69, 1, 1, 1, 0, 0, 26, 202, 222, 17.21, 
11, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieMagn, eco1, 196, 0.53, 1, 1, 1, 0, 0, 59, 198, 258, 22.14, 
11, AbieMagn, eco2, 995, 0.86, 1, 1, 1, 0, 0, 26, 202, 222, 17.44, 
11, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
