# ppt,,,
,Test,Test,Test
2000-04-08T00:00:00Z,21.59296,0.5185155,0.7200802
2000-04-09T00:00:00Z,21.910692,0.39392772,0.6276366
2000-04-10T00:00:00Z,21.436169,0.53447866,0.7310805
2000-04-11T00:00:00Z,17.962536,0.53111374,0.7287755
2000-04-12T00:00:00Z,17.626795,0.46629646,0.682859
2000-04-13T00:00:00Z,19.806683,0.4073924,0.638273
2000-04-14T00:00:00Z,21.109003,0.46007502,0.6782883
2000-04-15T00:00:00Z,15.798144,0.7544207,0.86857396
2000-04-16T00:00:00Z,15.431664,0.47849283,0.69173175
2000-04-17T00:00:00Z,18.225536,0.4933525,0.70239055
2000-04-18T00:00:00Z,18.94072,0.45583987,0.67515916
2000-04-19T00:00:00Z,11.055206,0.81566477,0.9031416
2000-04-20T00:00:00Z,15.192735,0.4903494,0.70024955
2000-04-21T00:00:00Z,20.678003,0.55575526,0.74548995
2000-04-22T00:00:00Z,20.30238,0.5218825,0.7224143
2000-04-23T00:00:00Z,16.623444,0.5644165,0.75127655
2000-04-24T00:00:00Z,20.043282,0.5183205,0.71994483
2000-04-25T00:00:00Z,21.545525,0.53850114,0.7338264
2000-04-26T00:00:00Z,24.011133,0.49411732,0.7029348
2000-04-27T00:00:00Z,26.092146,0.46669525,0.683151
2000-04-28T00:00:00Z,26.38923,0.5011189,0.70789754
2000-04-29T00:00:00Z,23.888962,0.65524364,0.8094712
2000-04-30T00:00:00Z,18.136644,0.6341737,0.79635024
2000-05-01T00:00:00Z,20.059935,0.5800311,0.76159775
2000-05-02T00:00:00Z,23.769203,0.3666256,0.60549617
2000-05-03T00:00:00Z,25.891863,0.47783786,0.6912582
2000-05-04T00:00:00Z,26.13511,0.46589896,0.6825679
2000-05-05T00:00:00Z,25.951344,0.44332948,0.6658299
2000-05-06T00:00:00Z,24.801495,0.48848638,0.698918
2000-05-07T00:00:00Z,23.521818,0.4967474,0.7048031
2000-05-08T00:00:00Z,22.498674,0.5906664,0.76854825
2000-05-09T00:00:00Z,22.70483,0.60014045,0.7746873
2000-05-10T00:00:00Z,24.785503,0.48265308,0.69473237
2000-05-11T00:00:00Z,22.940817,0.5489622,0.7409198
2000-05-12T00:00:00Z,18.720573,0.70143574,0.8375176
2000-05-13T00:00:00Z,17.026419,0.58158916,0.76262
2000-05-14T00:00:00Z,22.051928,0.5724555,0.7566079
2000-05-15T00:00:00Z,24.8274,0.6226052,0.7890534
2000-05-16T00:00:00Z,24.112259,0.55109864,0.7423602
2000-05-17T00:00:00Z,18.08762,0.61013764,0.7811131
2000-05-18T00:00:00Z,17.519566,0.6928181,0.8323569
2000-05-19T00:00:00Z,16.59012,0.50410056,0.7100004
2000-05-20T00:00:00Z,21.868143,0.45668098,0.6757817
2000-05-21T00:00:00Z,25.325203,0.5056891,0.71111816
2000-05-22T00:00:00Z,27.727621,0.4382896,0.66203445
2000-05-23T00:00:00Z,30.094206,0.42216673,0.64974356
2000-05-24T00:00:00Z,30.756681,0.42872393,0.65477014
2000-05-25T00:00:00Z,28.306892,0.42311463,0.6504726
2000-05-26T00:00:00Z,25.377895,0.45238224,0.67259365
2000-05-27T00:00:00Z,25.437233,0.5292378,0.7274873
2000-05-28T00:00:00Z,29.155348,0.3960994,0.62936425
2000-05-29T00:00:00Z,31.307291,0.4346144,0.6592529
2000-05-30T00:00:00Z,31.093872,0.46918464,0.68497056
2000-05-31T00:00:00Z,29.888653,0.45004663,0.67085516
2000-06-01T00:00:00Z,28.991566,0.46127748,0.6791741
2000-06-02T00:00:00Z,28.266445,0.50308186,0.70928264
2000-06-03T00:00:00Z,27.94585,0.50415814,0.7100409
2000-06-04T00:00:00Z,29.312,0.4980063,0.7056956
2000-06-05T00:00:00Z,30.696478,0.40566787,0.63692063
2000-06-06T00:00:00Z,30.33497,0.43859327,0.66226375
2000-06-07T00:00:00Z,30.382395,0.4417948,0.6646765
2000-06-08T00:00:00Z,29.750914,0.48109642,0.69361115
2000-06-09T00:00:00Z,24.390715,0.5477323,0.7400894
2000-06-10T00:00:00Z,23.147207,0.5233855,0.7234539
2000-06-11T00:00:00Z,24.267246,0.52025443,0.72128665
2000-06-12T00:00:00Z,26.654888,0.5132207,0.71639425
2000-06-13T00:00:00Z,28.789713,0.5455588,0.73861957
2000-06-14T00:00:00Z,30.909058,0.52728176,0.7261417
2000-06-15T00:00:00Z,30.711994,0.40515172,0.6365153
2000-06-16T00:00:00Z,32.830627,0.45806387,0.6768042
2000-06-17T00:00:00Z,30.581478,0.40793183,0.6386954
2000-06-18T00:00:00Z,27.679674,0.46056005,0.67864573
2000-06-19T00:00:00Z,26.015444,0.68153447,0.82555103
2000-06-20T00:00:00Z,26.60415,0.55711734,0.7464029
2000-06-21T00:00:00Z,27.434235,0.33843315,0.5817501
2000-06-22T00:00:00Z,27.821016,0.43419144,0.65893203
2000-06-23T00:00:00Z,25.148445,0.546732,0.73941326
2000-06-24T00:00:00Z,23.416077,0.60411334,0.77724725
2000-06-25T00:00:00Z,26.825575,0.5478472,0.740167
2000-06-26T00:00:00Z,28.787424,0.42036712,0.6483572
2000-06-27T00:00:00Z,28.83349,0.48307014,0.6950325
2000-06-28T00:00:00Z,28.920332,0.39402393,0.62771326
2000-06-29T00:00:00Z,27.905869,0.5089918,0.7134366
2000-06-30T00:00:00Z,27.134857,0.58996516,0.76809186
2000-07-01T00:00:00Z,26.808945,0.49431565,0.7030758
2000-07-02T00:00:00Z,27.985083,0.39470404,0.6282548
2000-07-03T00:00:00Z,28.489773,0.52135754,0.72205096
2000-07-04T00:00:00Z,27.549683,0.49791485,0.7056308
2000-07-05T00:00:00Z,27.669687,0.48131695,0.6937701
2000-07-06T00:00:00Z,28.599894,0.54018694,0.7349741
2000-07-07T00:00:00Z,29.16517,0.53800464,0.73348796
2000-07-08T00:00:00Z,27.27491,0.4789901,0.6920911
2000-07-09T00:00:00Z,25.775612,0.65383804,0.8086025
2000-07-10T00:00:00Z,26.306492,0.4898311,0.69987935
2000-07-11T00:00:00Z,28.300392,0.47849524,0.6917335
2000-07-12T00:00:00Z,29.057182,0.48986036,0.69990027
2000-07-13T00:00:00Z,30.366379,0.45107833,0.67162365
2000-07-14T00:00:00Z,30.945608,0.45153645,0.67196465
2000-07-15T00:00:00Z,29.620462,0.46419394,0.6813178
2000-07-16T00:00:00Z,28.875322,0.5574564,0.74663
2000-07-17T00:00:00Z,26.808218,0.55691254,0.74626577
2000-07-18T00:00:00Z,30.960321,0.47453424,0.68886447
2000-07-19T00:00:00Z,32.709126,0.49634007,0.7045141
2000-07-20T00:00:00Z,33.54696,0.43762675,0.66153365
2000-07-21T00:00:00Z,33.207626,0.46223918,0.67988175
2000-07-22T00:00:00Z,32.363705,0.52129567,0.7220081
2000-07-23T00:00:00Z,31.881767,0.4824371,0.6945769
2000-07-24T00:00:00Z,31.353546,0.52328473,0.7233842
2000-07-25T00:00:00Z,30.933744,0.46354795,0.68084353
2000-07-26T00:00:00Z,31.907223,0.43221328,0.6574293
2000-07-27T00:00:00Z,31.640242,0.4668027,0.6832296
2000-07-28T00:00:00Z,31.664839,0.4563155,0.6755113
2000-07-29T00:00:00Z,32.645905,0.42223066,0.6497928
2000-07-30T00:00:00Z,33.31892,0.40082502,0.6331074
2000-07-31T00:00:00Z,31.910738,0.42145616,0.64919657
2000-08-01T00:00:00Z,31.427448,0.47493115,0.6891525
2000-08-02T00:00:00Z,32.185284,0.44513482,0.66718423
2000-08-03T00:00:00Z,31.61526,0.50209016,0.70858324
2000-08-04T00:00:00Z,31.366476,0.4921984,0.70156854
2000-08-05T00:00:00Z,30.317657,0.5972013,0.772788
2000-08-06T00:00:00Z,30.535233,0.52201414,0.72250545
2000-08-07T00:00:00Z,31.024036,0.56395596,0.75097
2000-08-08T00:00:00Z,27.241333,0.4553681,0.6748097
2000-08-09T00:00:00Z,28.273945,0.5762934,0.7591399
2000-08-10T00:00:00Z,29.683321,0.5437515,0.73739505
2000-08-11T00:00:00Z,28.234207,0.45247734,0.67266434
2000-08-12T00:00:00Z,30.706512,0.47531924,0.689434
2000-08-13T00:00:00Z,28.531069,0.4140452,0.64346343
2000-08-14T00:00:00Z,28.189032,0.43501148,0.659554
2000-08-15T00:00:00Z,29.076334,0.47878262,0.6919412
2000-08-16T00:00:00Z,29.804329,0.6242356,0.7900858
2000-08-17T00:00:00Z,29.182669,0.5117079,0.71533763
2000-08-18T00:00:00Z,27.381147,0.4791184,0.6921838
2000-08-19T00:00:00Z,25.69833,0.43580657,0.6601565
2000-08-20T00:00:00Z,25.008091,0.5219372,0.7224522
2000-08-21T00:00:00Z,27.512445,0.52803385,0.72665936
2000-08-22T00:00:00Z,25.759314,0.54326,0.73706174
2000-08-23T00:00:00Z,26.831367,0.5008824,0.7077305
2000-08-24T00:00:00Z,25.723536,0.49426758,0.7030417
2000-08-25T00:00:00Z,26.817236,0.4563505,0.67553717
2000-08-26T00:00:00Z,26.719944,0.4649371,0.68186295
2000-08-27T00:00:00Z,26.839567,0.43910196,0.66264766
2000-08-28T00:00:00Z,24.330217,0.4736815,0.68824524
2000-08-29T00:00:00Z,20.732018,0.43711528,0.66114694
2000-08-30T00:00:00Z,20.771246,0.5510103,0.7423007
2000-08-31T00:00:00Z,21.509401,0.51991147,0.72104883
2000-09-01T00:00:00Z,21.964643,0.42491797,0.6518573
2000-09-02T00:00:00Z,20.71393,0.4795172,0.6924718
2000-09-03T00:00:00Z,23.685688,0.5545849,0.7447046
2000-09-04T00:00:00Z,25.400223,0.66077334,0.8128797
2000-09-05T00:00:00Z,27.711,0.5628423,0.75022817
2000-09-06T00:00:00Z,26.431524,0.58485705,0.7647595
2000-09-07T00:00:00Z,23.856441,0.5872656,0.76633257
2000-09-08T00:00:00Z,26.676626,0.5458448,0.7388131
2000-09-09T00:00:00Z,26.112751,0.6055683,0.7781827
2000-09-10T00:00:00Z,26.47475,0.5029233,0.7091708
2000-09-11T00:00:00Z,25.845879,0.51515317,0.7177417
2000-09-12T00:00:00Z,27.653433,0.41113535,0.6411984
2000-09-13T00:00:00Z,28.310112,0.40010467,0.63253826
2000-09-14T00:00:00Z,29.866625,0.45864892,0.67723626
2000-09-15T00:00:00Z,30.734358,0.4375086,0.6614443
2000-09-16T00:00:00Z,30.081188,0.42518115,0.65205914
2000-09-17T00:00:00Z,30.14848,0.40814155,0.63885957
2000-09-18T00:00:00Z,28.665628,0.42971337,0.65552527
2000-09-19T00:00:00Z,27.965181,0.43008676,0.65581
2000-09-20T00:00:00Z,27.866922,0.41117862,0.64123213
2000-09-21T00:00:00Z,27.181555,0.35985106,0.59987587
2000-09-22T00:00:00Z,24.601656,0.5537891,0.74417007
2000-09-23T00:00:00Z,22.661856,0.5709319,0.75560033
2000-09-24T00:00:00Z,19.091537,0.6062232,0.7786034
2000-09-25T00:00:00Z,18.694796,0.4559493,0.67524016
2000-09-26T00:00:00Z,21.924236,0.4198329,0.6479451
2000-09-27T00:00:00Z,21.387495,0.3703549,0.6085679
2000-09-28T00:00:00Z,25.030592,0.62354004,0.78964555
2000-09-29T00:00:00Z,26.236614,0.38888478,0.62360626
2000-09-30T00:00:00Z,25.463816,0.4191008,0.64737993
2000-10-01T00:00:00Z,26.535507,0.44136962,0.6643565
2000-10-02T00:00:00Z,27.464321,0.5237433,0.7237011
2000-10-03T00:00:00Z,26.647514,0.5779641,0.7602395
2000-10-04T00:00:00Z,24.972095,0.5077793,0.71258634
2000-10-05T00:00:00Z,20.227325,0.32140422,0.5669252
2000-10-06T00:00:00Z,22.645369,0.4435193,0.6659724
2000-10-07T00:00:00Z,24.599554,0.4594455,0.6778241
2000-10-08T00:00:00Z,23.962095,0.39289972,0.62681717
2000-10-09T00:00:00Z,20.286911,0.288105,0.53675413
2000-10-10T00:00:00Z,17.057152,0.38444254,0.62003434
2000-10-11T00:00:00Z,14.255289,0.5665422,0.75268996
2000-10-12T00:00:00Z,13.524043,0.68439424,0.82728124
2000-10-13T00:00:00Z,13.321293,0.5790743,0.76096934
2000-10-14T00:00:00Z,14.894264,0.42041612,0.64839506
2000-10-15T00:00:00Z,16.51919,0.45089018,0.6714836
2000-10-16T00:00:00Z,17.451525,0.41181904,0.64173126
2000-10-17T00:00:00Z,18.950283,0.40363216,0.63532054
2000-10-18T00:00:00Z,19.603928,0.44024992,0.6635133
2000-10-19T00:00:00Z,19.424536,0.50211334,0.70859957
2000-10-20T00:00:00Z,18.785173,0.4478763,0.6692356
2000-10-21T00:00:00Z,19.569275,0.32504615,0.5701282
2000-10-22T00:00:00Z,15.397446,0.6422359,0.8013962
2000-10-23T00:00:00Z,10.841228,0.8040031,0.89666224
2000-10-24T00:00:00Z,8.565437,0.4080646,0.63879937
2000-10-25T00:00:00Z,9.637044,0.54945546,0.7412526
2000-10-26T00:00:00Z,12.818144,0.33177525,0.5759993
2000-10-27T00:00:00Z,13.18403,0.5555884,0.745378
2000-10-28T00:00:00Z,10.267222,0.6021876,0.7760075
2000-10-29T00:00:00Z,9.294661,0.881887,0.9390884
2000-10-30T00:00:00Z,9.396216,0.7484973,0.86515737
2000-10-31T00:00:00Z,8.358145,0.8944973,0.94577867
2000-11-01T00:00:00Z,5.81403,0.9631794,0.98141706
2000-11-02T00:00:00Z,7.5257034,0.460889,0.6788881
2000-11-03T00:00:00Z,7.6351175,0.4587096,0.677281
2000-11-04T00:00:00Z,5.395908,0.3499544,0.5915694
2000-11-05T00:00:00Z,5.785852,0.3023977,0.54990697
2000-11-06T00:00:00Z,7.7243633,0.46452975,0.6815642
2000-11-07T00:00:00Z,3.5270476,0.47926155,0.6922872
2000-11-08T00:00:00Z,3.6038048,0.36803055,0.6066552
2000-11-09T00:00:00Z,5.9538856,0.18726829,0.43274507
2000-11-10T00:00:00Z,6.363751,0.57230616,0.7565092
2000-11-11T00:00:00Z,2.9990342,0.66452986,0.81518704
2000-11-12T00:00:00Z,1.9379451,0.6122784,0.7824822
2000-11-13T00:00:00Z,2.434487,0.43448874,0.6591576
2000-11-14T00:00:00Z,3.8657641,0.26383877,0.5136524
2000-11-15T00:00:00Z,6.578055,0.5014165,0.70810765
2000-11-16T00:00:00Z,4.5236263,0.5261944,0.7253926
2000-11-17T00:00:00Z,2.8490088,0.48869455,0.69906694
2000-11-18T00:00:00Z,4.0391593,0.36700866,0.6058124
2000-11-19T00:00:00Z,4.700011,0.2249105,0.4742473
2000-11-20T00:00:00Z,9.577006,0.3519611,0.5932631
2000-11-21T00:00:00Z,9.907916,0.66235995,0.813855
2000-11-22T00:00:00Z,9.049936,0.51891315,0.7203563
2000-11-23T00:00:00Z,9.483484,0.6953332,0.8338664
2000-11-24T00:00:00Z,9.041593,0.34418142,0.5866698
2000-11-25T00:00:00Z,10.087335,0.36054432,0.60045344
2000-11-26T00:00:00Z,9.618795,0.28961056,0.5381548
2000-11-27T00:00:00Z,12.122224,0.3423228,0.58508354
2000-11-28T00:00:00Z,12.38053,0.52515775,0.7246777
2000-11-29T00:00:00Z,13.76917,0.5268201,0.72582376
2000-11-30T00:00:00Z,13.779004,0.5578104,0.74686706
2000-12-01T00:00:00Z,12.670292,0.50726986,0.7122288
2000-12-02T00:00:00Z,10.41432,0.42972314,0.6555327
2000-12-03T00:00:00Z,9.701976,0.4977067,0.7054833
2000-12-04T00:00:00Z,11.78196,0.24691068,0.49690107
2000-12-05T00:00:00Z,12.3171,0.57588106,0.7588683
2000-12-06T00:00:00Z,12.844208,0.49945605,0.706722
2000-12-07T00:00:00Z,11.330321,0.32475466,0.5698725
2000-12-08T00:00:00Z,12.019138,0.6083263,0.77995276
2000-12-09T00:00:00Z,10.646224,0.56280863,0.7502057
2000-12-10T00:00:00Z,8.457911,0.43284157,0.65790695
2000-12-11T00:00:00Z,7.28915,0.6536604,0.80849266
2000-12-12T00:00:00Z,9.014576,0.5713752,0.75589365
2000-12-13T00:00:00Z,4.9138074,0.614247,0.78373915
2000-12-14T00:00:00Z,5.7165728,0.4222961,0.64984316
2000-12-15T00:00:00Z,6.2674794,0.4420101,0.6648384
2000-12-16T00:00:00Z,9.416642,0.6956708,0.83406883
2000-12-17T00:00:00Z,9.666762,0.29737917,0.5453248
2000-12-18T00:00:00Z,12.003679,0.6561111,0.81000686
2000-12-19T00:00:00Z,6.5225067,0.2571432,0.5070929
2000-12-20T00:00:00Z,9.891281,0.5290647,0.72736835
2000-12-21T00:00:00Z,10.628251,0.40429115,0.6358389
2000-12-22T00:00:00Z,11.614491,0.46036068,0.67849886
2000-12-23T00:00:00Z,12.57785,0.36662567,0.6054962
2000-12-24T00:00:00Z,11.3,0.47697845,0.6906363
2000-12-25T00:00:00Z,9.429908,0.37207368,0.60997844
2000-12-26T00:00:00Z,3.0959785,0.53505975,0.7314778
2000-12-27T00:00:00Z,4.909324,0.32778662,0.5725265
2000-12-28T00:00:00Z,8.587323,0.66723233,0.8168429
2000-12-29T00:00:00Z,9.675991,0.4928316,0.70201963
2000-12-30T00:00:00Z,10.32078,0.4328932,0.65794617
2000-12-31T00:00:00Z,10.840803,0.36958057,0.6079314
2001-01-01T00:00:00Z,9.829523,0.20825984,0.45635495
2001-01-02T00:00:00Z,9.228032,0.37887907,0.61553156
2001-01-03T00:00:00Z,8.587557,0.22623292,0.47563946
2001-01-04T00:00:00Z,10.429606,0.21745509,0.46632078
2001-01-05T00:00:00Z,12.030466,0.38838887,0.6232085
2001-01-06T00:00:00Z,11.574351,0.4012537,0.63344586
2001-01-07T00:00:00Z,11.031266,0.21570136,0.4644366
2001-01-08T00:00:00Z,10.409417,0.32093728,0.56651324
2001-01-09T00:00:00Z,8.771959,0.37125716,0.6093088
2001-01-10T00:00:00Z,5.7541785,0.2725216,0.522036
2001-01-11T00:00:00Z,5.9489675,0.37660015,0.61367756
2001-01-12T00:00:00Z,5.412842,0.6570003,0.8105555
2001-01-13T00:00:00Z,1.7799594,0.4441945,0.6664792
2001-01-14T00:00:00Z,1.8922143,0.3480951,0.58999586
2001-01-15T00:00:00Z,1.860158,0.30341476,0.55083096
2001-01-16T00:00:00Z,0.023693444,0.5288256,0.7272039
2001-01-17T00:00:00Z,-1.3505969,0.41558656,0.64466006
2001-01-18T00:00:00Z,-1.8342508,0.26318672,0.5130173
2001-01-19T00:00:00Z,0.68496615,0.31283757,0.55931884
2001-01-20T00:00:00Z,4.2977815,0.14469054,0.38038212
2001-01-21T00:00:00Z,6.287193,0.28296784,0.5319472
2001-01-22T00:00:00Z,6.6994953,0.3970977,0.6301569
2001-01-23T00:00:00Z,7.0888267,0.5462528,0.7390892
2001-01-24T00:00:00Z,7.008858,0.39692497,0.63001984
2001-01-25T00:00:00Z,7.0993137,0.40357658,0.6352768
2001-01-26T00:00:00Z,4.62733,0.5010375,0.70784
2001-01-27T00:00:00Z,3.3841896,0.52738565,0.7262132
2001-01-28T00:00:00Z,0.021510713,0.3584036,0.59866816
2001-01-29T00:00:00Z,0.13969001,0.50577605,0.7111794
2001-01-30T00:00:00Z,2.8706498,0.7712391,0.8782022
2001-01-31T00:00:00Z,1.0510068,0.4755107,0.6895728
2001-02-01T00:00:00Z,1.0464716,0.3000811,0.5477966
2001-02-02T00:00:00Z,4.7104926,0.21163325,0.46003613
2001-02-03T00:00:00Z,9.440961,0.1688001,0.41085288
2001-02-04T00:00:00Z,12.395276,0.26626053,0.5160044
2001-02-05T00:00:00Z,13.272021,0.23332642,0.48303875
2001-02-06T00:00:00Z,14.457382,0.39658362,0.6297488
2001-02-07T00:00:00Z,12.040571,0.66073626,0.81285685
2001-02-08T00:00:00Z,7.1013875,0.69162273,0.8316386
2001-02-09T00:00:00Z,2.2491484,0.90769434,0.95272994
2001-02-10T00:00:00Z,4.687508,0.71859974,0.8477026
2001-02-11T00:00:00Z,7.126353,0.64462346,0.80288446
2001-02-12T00:00:00Z,6.9269037,0.80149835,0.8952644
2001-02-13T00:00:00Z,7.489521,0.6371542,0.79821944
2001-02-14T00:00:00Z,5.4976287,0.6319231,0.7949359
2001-02-15T00:00:00Z,1.1894063,0.32141075,0.566931
2001-02-16T00:00:00Z,2.9727342,0.31492224,0.56117934
2001-02-17T00:00:00Z,6.5760646,0.23008138,0.479668
2001-02-18T00:00:00Z,8.99478,0.23915002,0.48902968
2001-02-19T00:00:00Z,11.4821615,0.5751545,0.7583894
2001-02-20T00:00:00Z,11.150503,0.60712445,0.7791819
2001-02-21T00:00:00Z,11.5836115,0.6784424,0.82367617
2001-02-22T00:00:00Z,12.204416,0.57859033,0.76065123
2001-02-23T00:00:00Z,10.688227,0.6246354,0.79033875
2001-02-24T00:00:00Z,5.435361,0.70463437,0.839425
2001-02-25T00:00:00Z,4.8159,0.55478275,0.7448374
2001-02-26T00:00:00Z,6.0314236,0.43131486,0.6567457
2001-02-27T00:00:00Z,4.712506,0.69514143,0.8337514
2001-02-28T00:00:00Z,5.886667,0.61019105,0.7811473
2001-03-01T00:00:00Z,3.1462314,0.7745237,0.88007027
2001-03-02T00:00:00Z,5.4894085,0.37789547,0.614732
2001-03-03T00:00:00Z,7.415738,0.47742736,0.6909612
2001-03-04T00:00:00Z,7.8405232,0.4762562,0.6901132
2001-03-05T00:00:00Z,10.518816,0.4960615,0.7043163
2001-03-06T00:00:00Z,11.697971,0.423738,0.6509516
2001-03-07T00:00:00Z,11.020895,0.6573124,0.81074804
2001-03-08T00:00:00Z,8.007984,0.42302236,0.6504017
2001-03-09T00:00:00Z,11.342464,0.3838616,0.61956567
2001-03-10T00:00:00Z,10.960676,0.98345363,0.9916923
2001-03-11T00:00:00Z,3.8617594,0.4782598,0.6915633
2001-03-12T00:00:00Z,5.0627,0.883648,0.9400255
2001-03-13T00:00:00Z,8.505523,0.56326556,0.7505102
2001-03-14T00:00:00Z,11.273314,0.40755516,0.6384005
2001-03-15T00:00:00Z,12.810546,0.6228051,0.78918004
2001-03-16T00:00:00Z,10.332586,0.34260094,0.58532125
2001-03-17T00:00:00Z,11.88982,0.62523556,0.7907184
2001-03-18T00:00:00Z,11.266553,0.41552186,0.64460987
2001-03-19T00:00:00Z,14.566475,0.42464334,0.6516466
2001-03-20T00:00:00Z,17.023975,0.325279,0.57033235
2001-03-21T00:00:00Z,19.160194,0.41025078,0.64050823
2001-03-22T00:00:00Z,18.989601,0.57211655,0.75638384
2001-03-23T00:00:00Z,17.908884,0.4902267,0.7001619
2001-03-24T00:00:00Z,17.39578,0.44595125,0.66779584
2001-03-25T00:00:00Z,18.198221,0.43758577,0.66150266
2001-03-26T00:00:00Z,18.699993,0.56169015,0.7494599
2001-03-27T00:00:00Z,17.308302,0.5707215,0.7554611
2001-03-28T00:00:00Z,15.719687,0.62210387,0.78873557
2001-03-29T00:00:00Z,17.054361,0.5898055,0.76798797
2001-03-30T00:00:00Z,16.884785,0.5470108,0.7396018
2001-03-31T00:00:00Z,17.737263,0.56818575,0.75378096
2001-04-01T00:00:00Z,19.08499,0.45690647,0.67594856
2001-04-02T00:00:00Z,18.6754,0.49648246,0.7046151
2001-04-03T00:00:00Z,16.516356,0.4939473,0.70281386
2001-04-04T00:00:00Z,12.699753,0.54664993,0.73935777
2001-04-05T00:00:00Z,13.814891,0.50571173,0.71113414
2001-04-06T00:00:00Z,9.764041,0.61904436,0.7867937
2001-04-07T00:00:00Z,7.5447254,0.37504882,0.6124123
2001-04-08T00:00:00Z,8.536786,0.6309932,0.7943508
2001-04-09T00:00:00Z,9.639176,0.66963863,0.8183145
2001-04-10T00:00:00Z,10.129866,0.5392011,0.7343031
2001-04-11T00:00:00Z,3.0576518,0.64024097,0.8001506
2001-04-12T00:00:00Z,6.61292,0.45832664,0.67699826
2001-04-13T00:00:00Z,9.294124,0.6211946,0.788159
2001-04-14T00:00:00Z,14.709482,0.60186243,0.77579796
2001-04-15T00:00:00Z,17.222681,0.59113514,0.7688531
2001-04-16T00:00:00Z,19.168573,0.5646165,0.75140965
2001-04-17T00:00:00Z,21.912928,0.43786722,0.6617153
2001-04-18T00:00:00Z,23.182516,0.45933416,0.67774194
2001-04-19T00:00:00Z,22.28826,0.5307114,0.7284994
2001-04-20T00:00:00Z,17.878454,0.3871897,0.62224567
2001-04-21T00:00:00Z,13.385814,0.5777189,0.76007825
2001-04-22T00:00:00Z,8.10484,0.8446492,0.91904795
2001-04-23T00:00:00Z,12.147183,0.6471322,0.80444527
2001-04-24T00:00:00Z,16.240503,0.50351137,0.70958537
2001-04-25T00:00:00Z,20.348598,0.60812926,0.77982646
2001-04-26T00:00:00Z,23.28492,0.46913484,0.6849342
2001-04-27T00:00:00Z,22.848738,0.43143305,0.6568357
2001-04-28T00:00:00Z,21.054277,0.4026732,0.63456535
2001-04-29T00:00:00Z,21.368408,0.49408087,0.7029089
2001-04-30T00:00:00Z,21.920586,0.53019494,0.7281449
2001-05-01T00:00:00Z,24.39901,0.45416155,0.6739151
2001-05-02T00:00:00Z,24.217598,0.42617288,0.6528192
2001-05-03T00:00:00Z,18.967743,0.46514133,0.68201274
2001-05-04T00:00:00Z,12.424547,1.0765653,1.0375767
2001-05-05T00:00:00Z,13.941939,0.918984,0.9586365
2001-05-06T00:00:00Z,19.792793,0.5800964,0.7616406
2001-05-07T00:00:00Z,22.773106,0.62589884,0.7911377
2001-05-08T00:00:00Z,25.291456,0.5010362,0.70783913
2001-05-09T00:00:00Z,25.897776,0.4726006,0.6874595
2001-05-10T00:00:00Z,26.683176,0.46460393,0.68161863
2001-05-11T00:00:00Z,26.585012,0.4878058,0.69843096
2001-05-12T00:00:00Z,26.1458,0.4974166,0.7052777
2001-05-13T00:00:00Z,25.388395,0.4320221,0.6572839
2001-05-14T00:00:00Z,23.847998,0.5675671,0.75337046
2001-05-15T00:00:00Z,22.779352,0.50778604,0.71259105
2001-05-16T00:00:00Z,24.580126,0.46719483,0.6835165
2001-05-17T00:00:00Z,25.303694,0.46559867,0.6823479
2001-05-18T00:00:00Z,24.692322,0.45138597,0.67185265
2001-05-19T00:00:00Z,24.056486,0.39436853,0.6279877
2001-05-20T00:00:00Z,19.298084,0.58426243,0.7643706
2001-05-21T00:00:00Z,24.852566,0.46217874,0.6798373
2001-05-22T00:00:00Z,24.092522,0.3819963,0.6180585
2001-05-23T00:00:00Z,26.093248,0.40393883,0.6355618
2001-05-24T00:00:00Z,28.279062,0.4183722,0.64681697
2001-05-25T00:00:00Z,29.123291,0.45901182,0.6775041
2001-05-26T00:00:00Z,28.42959,0.5142791,0.71713257
2001-05-27T00:00:00Z,27.56245,0.518292,0.719925
2001-05-28T00:00:00Z,26.505463,0.48673326,0.6976627
2001-05-29T00:00:00Z,24.685183,0.5229967,0.7231851
2001-05-30T00:00:00Z,26.69828,0.50957674,0.71384645
2001-05-31T00:00:00Z,29.277086,0.46143985,0.67929363
2001-06-01T00:00:00Z,29.353487,0.4805935,0.6932485
2001-06-02T00:00:00Z,29.525974,0.4748466,0.68909115
2001-06-03T00:00:00Z,26.419445,0.53718776,0.7329309
2001-06-04T00:00:00Z,24.791948,0.5279162,0.7265784
2001-06-05T00:00:00Z,24.205557,0.617882,0.78605473
2001-06-06T00:00:00Z,26.586441,0.5043366,0.7101666
2001-06-07T00:00:00Z,29.392658,0.41886032,0.6471942
2001-06-08T00:00:00Z,30.462805,0.42951083,0.6553708
2001-06-09T00:00:00Z,30.320383,0.49374324,0.70266867
2001-06-10T00:00:00Z,29.867535,0.46703693,0.683401
2001-06-11T00:00:00Z,29.706043,0.5020399,0.7085478
2001-06-12T00:00:00Z,28.537851,0.47702926,0.69067305
2001-06-13T00:00:00Z,25.731182,0.40772903,0.63853663
2001-06-14T00:00:00Z,22.151278,0.5734251,0.7572484
2001-06-15T00:00:00Z,23.326477,0.44402388,0.66635114
2001-06-16T00:00:00Z,28.110706,0.47126147,0.6864849
2001-06-17T00:00:00Z,29.813522,0.4801973,0.6929627
