Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
11,5,2,acerrubr,6,6.6,0.2,0.00,0.00,0.02,0.00,6.46,0.10,0.02,0.00,1.54,0.04,0.05,0.87,0.91,1.00,150,150,149,6.9,25.4,0.09,0.09,0.04,0.04,0.00,0.00,0.00,0.07,0.09,0.02,0.00,
11,5,2,acerrubr,5,5.3,0.2,0.00,0.00,0.02,0.00,6.46,0.10,0.02,0.00,1.21,0.04,0.05,0.87,0.91,1.00,150,150,150,5.6,25.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
11,5,2,acerrubr,4,4.4,0.2,0.00,0.00,0.01,0.00,6.46,0.10,0.01,0.00,0.98,0.04,0.05,0.87,0.91,1.00,150,150,150,4.7,25.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
11,5,2,acerrubr,3,3.8,0.2,0.00,0.00,0.01,0.00,6.46,0.10,0.01,0.00,0.81,0.04,0.05,0.87,0.91,1.00,150,150,150,4.0,25.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
11,5,2,acerrubr,2,3.2,0.2,0.00,0.00,0.01,0.00,6.46,0.10,0.01,0.00,0.66,0.03,0.05,0.87,0.91,1.00,150,150,150,3.4,25.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
11,6,2,querelli,251,9.4,0.6,0.15,0.01,0.03,0.00,3.44,0.10,0.04,0.00,2.57,0.00,0.05,0.29,0.88,1.00,150,150,150,10.1,30.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.01,0.18,0.01,
11,6,2,pinuresi,151,26.6,3.6,0.19,0.03,0.08,0.10,3.44,0.10,0.04,1.00,6.58,0.00,0.05,0.29,0.10,1.00,150,150,149,30.2,30.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.13,0.27,0.13,
11,6,2,acerrubr,41,33.7,0.7,0.00,0.00,0.10,0.00,3.44,0.10,0.11,0.00,8.14,0.00,0.05,0.29,0.66,1.00,150,150,148,34.4,30.7,0.04,0.04,0.02,0.02,0.00,0.00,0.00,-0.06,0.04,0.10,0.00,
11,6,2,acerrubr,11,20.2,0.6,0.00,0.00,0.06,0.00,3.44,0.10,0.06,0.00,4.85,0.00,0.05,0.29,0.66,1.00,150,150,148,20.8,30.7,0.04,0.04,0.02,0.02,0.00,0.00,0.00,-0.02,0.04,0.06,0.00,
11,6,2,acerrubr,10,15.1,0.5,0.00,0.00,0.05,0.00,3.44,0.10,0.05,0.00,3.60,0.00,0.05,0.29,0.66,1.00,150,150,148,15.6,30.7,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.00,0.04,0.05,0.00,
11,6,2,acerrubr,9,11.2,0.4,0.00,0.00,0.03,0.00,3.44,0.10,0.03,0.00,2.65,0.01,0.05,0.29,0.66,1.00,150,150,148,11.6,30.7,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.01,0.04,0.03,0.00,
11,6,2,acerrubr,8,8.6,0.3,0.00,0.00,0.03,0.00,3.44,0.10,0.03,0.00,2.03,0.02,0.05,0.29,0.66,1.00,150,150,148,8.9,30.7,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.02,0.04,0.03,0.00,
11,6,2,acerrubr,7,6.7,0.3,0.00,0.00,0.02,0.00,3.44,0.10,0.02,0.00,1.55,0.03,0.05,0.29,0.66,1.00,150,150,148,7.0,30.7,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.02,0.04,0.02,0.00,
11,6,2,acerrubr,6,5.3,0.2,0.00,0.00,0.02,0.00,3.44,0.10,0.02,0.00,1.21,0.04,0.05,0.29,0.66,1.00,150,150,148,5.5,30.7,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.03,0.04,0.02,0.00,
11,6,2,acerrubr,5,4.4,0.2,0.00,0.00,0.01,0.00,3.44,0.10,0.01,0.00,0.98,0.04,0.05,0.29,0.66,1.00,150,150,148,4.6,30.7,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.03,0.04,0.01,0.00,
11,6,2,acerrubr,4,3.8,0.2,0.00,0.00,0.01,0.00,3.44,0.10,0.01,0.00,0.81,0.04,0.05,0.29,0.66,1.00,150,150,148,4.0,30.7,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.03,0.04,0.01,0.00,
11,6,2,acerrubr,3,3.2,0.2,0.00,0.00,0.01,0.00,3.44,0.10,0.01,0.00,0.66,0.03,0.05,0.29,0.66,1.00,150,150,149,3.4,30.7,0.02,0.02,0.01,0.01,0.00,0.00,0.00,0.01,0.02,0.01,0.00,
12,7,2,querelli,251,9.3,0.6,0.15,0.01,0.03,0.00,7.15,0.10,0.04,0.00,2.33,0.00,0.05,0.55,0.75,1.00,150,150,149,9.9,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.01,0.18,0.01,
12,7,2,pinuresi,151,26.3,3.5,0.19,0.02,0.08,0.10,7.15,0.10,0.04,1.00,6.52,0.00,0.05,0.55,0.00,1.00,150,150,149,29.8,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.12,0.27,0.12,
12,7,2,acerrubr,41,33.7,0.7,0.00,0.00,0.10,0.00,7.15,0.10,0.10,0.00,8.28,0.00,0.05,0.55,0.00,1.00,150,150,149,34.4,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
12,7,2,acerrubr,11,20.2,0.6,0.00,0.00,0.06,0.00,7.15,0.10,0.06,0.00,5.03,0.00,0.05,0.55,0.00,1.00,150,150,149,20.8,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
12,7,2,acerrubr,10,15.1,0.5,0.00,0.00,0.05,0.00,7.15,0.10,0.05,0.00,3.79,0.00,0.05,0.55,0.00,1.00,150,150,149,15.7,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
12,7,2,acerrubr,9,11.2,0.4,0.00,0.00,0.03,0.00,7.15,0.10,0.04,0.00,2.82,0.00,0.05,0.55,0.00,1.00,150,150,149,11.6,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,7,2,acerrubr,8,8.6,0.3,0.00,0.00,0.03,0.00,7.15,0.10,0.03,0.00,2.17,0.02,0.05,0.55,0.00,1.00,150,150,149,9.0,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,7,2,acerrubr,7,6.7,0.3,0.00,0.00,0.02,0.00,7.15,0.10,0.02,0.00,1.70,0.03,0.05,0.55,0.00,1.00,150,150,149,7.1,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,7,2,acerrubr,6,5.3,0.3,0.00,0.00,0.02,0.00,7.15,0.10,0.02,0.00,1.35,0.04,0.05,0.55,0.00,1.00,150,150,149,5.6,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,7,2,acerrubr,5,4.5,0.3,0.00,0.00,0.01,0.00,7.15,0.10,0.01,0.00,1.13,0.04,0.05,0.55,0.00,1.00,150,150,149,4.7,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,7,2,acerrubr,4,3.8,0.3,0.00,0.00,0.01,0.00,7.15,0.10,0.01,0.00,0.96,0.04,0.05,0.55,0.00,1.00,150,150,149,4.0,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,7,2,acerrubr,3,3.2,0.2,0.00,0.00,0.01,0.00,7.15,0.10,0.01,0.00,0.81,0.03,0.05,0.55,0.00,1.00,150,150,149,3.4,33.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,8,2,querelli,251,9.1,0.6,0.15,0.01,0.03,0.00,5.10,0.10,0.04,0.00,2.35,0.00,0.05,0.38,0.77,1.00,150,150,149,9.7,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.01,0.18,0.01,
12,8,2,pinuresi,151,26.1,3.3,0.19,0.02,0.08,0.09,5.10,0.10,0.04,1.00,6.56,0.00,0.05,0.38,0.00,1.00,150,150,149,29.4,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.12,0.27,0.12,
12,8,2,acerrubr,41,33.6,0.7,0.00,0.00,0.10,0.00,5.10,0.10,0.10,0.00,8.33,0.00,0.05,0.38,0.00,1.00,150,150,149,34.3,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
12,8,2,acerrubr,11,20.1,0.6,0.00,0.00,0.06,0.00,5.10,0.10,0.06,0.00,5.06,0.00,0.05,0.38,0.00,1.00,150,150,149,20.8,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
12,8,2,acerrubr,10,15.1,0.5,0.00,0.00,0.05,0.00,5.10,0.10,0.05,0.00,3.81,0.00,0.05,0.38,0.00,1.00,150,150,149,15.6,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
12,8,2,acerrubr,9,11.2,0.4,0.00,0.00,0.03,0.00,5.10,0.10,0.03,0.00,2.83,0.00,0.05,0.38,0.00,1.00,150,150,149,11.6,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,8,2,acerrubr,8,8.6,0.3,0.00,0.00,0.03,0.00,5.10,0.10,0.03,0.00,2.18,0.02,0.05,0.38,0.00,1.00,150,150,149,8.9,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,8,2,acerrubr,7,6.7,0.3,0.00,0.00,0.02,0.00,5.10,0.10,0.02,0.00,1.71,0.03,0.05,0.38,0.00,1.00,150,150,149,7.1,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,8,2,acerrubr,6,5.3,0.3,0.00,0.00,0.02,0.00,5.10,0.10,0.02,0.00,1.36,0.04,0.05,0.38,0.00,1.00,150,150,149,5.6,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,8,2,acerrubr,5,4.4,0.3,0.00,0.00,0.01,0.00,5.10,0.10,0.01,0.00,1.13,0.04,0.05,0.38,0.00,1.00,150,150,149,4.7,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,8,2,acerrubr,4,3.8,0.3,0.00,0.00,0.01,0.00,5.10,0.10,0.01,0.00,0.96,0.04,0.05,0.38,0.00,1.00,150,150,149,4.0,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,8,2,acerrubr,3,3.2,0.2,0.00,0.00,0.01,0.00,5.10,0.10,0.01,0.00,0.81,0.03,0.05,0.38,0.00,1.00,150,150,149,3.4,33.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,9,2,querelli,251,8.9,0.6,0.15,0.01,0.03,0.57,0.91,0.10,0.04,0.00,2.37,0.00,0.05,0.04,0.92,1.00,150,150,149,9.5,29.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.57,0.17,0.57,
12,9,2,pinuresi,151,25.8,3.2,0.19,0.02,0.08,0.09,0.91,0.10,0.04,1.00,6.63,0.00,0.05,0.04,0.18,1.00,150,150,148,29.0,29.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.11,0.26,0.11,
12,9,2,acerrubr,41,33.5,0.7,0.00,0.00,0.10,0.73,0.91,0.10,0.10,0.00,8.42,0.00,0.05,0.04,0.74,1.00,150,150,147,34.2,29.7,0.01,0.01,0.00,0.00,0.00,0.00,0.00,-0.09,-0.73,0.10,0.73,
12,9,2,acerrubr,11,20.1,0.6,0.00,0.00,0.06,0.64,0.91,0.10,0.06,0.00,5.12,0.00,0.05,0.04,0.74,1.00,150,150,146,20.7,29.7,0.01,0.01,0.01,0.01,0.00,0.00,0.00,-0.05,-0.63,0.06,0.64,
12,9,2,acerrubr,10,15.0,0.5,0.00,0.00,0.05,0.55,0.91,0.10,0.05,0.00,3.85,0.00,0.05,0.04,0.74,1.00,150,150,146,15.6,29.7,0.01,0.01,0.01,0.01,0.00,0.00,0.00,-0.03,-0.54,0.05,0.55,
12,9,2,acerrubr,9,11.1,0.4,0.00,0.00,0.03,0.45,0.91,0.10,0.03,0.00,2.86,0.00,0.05,0.04,0.74,1.00,150,150,146,11.6,29.7,0.01,0.01,0.01,0.01,0.00,0.00,0.00,-0.02,-0.44,0.03,0.45,
12,9,2,acerrubr,8,8.6,0.3,0.00,0.00,0.03,0.35,0.91,0.10,0.03,0.00,2.21,0.02,0.05,0.04,0.74,1.00,150,150,146,8.9,29.7,0.01,0.01,0.01,0.01,0.00,0.00,0.00,-0.01,-0.34,0.03,0.35,
12,9,2,acerrubr,7,6.7,0.3,0.00,0.00,0.02,0.35,0.91,0.10,0.02,0.00,1.73,0.03,0.05,0.04,0.74,1.00,150,150,146,7.0,29.7,0.01,0.01,0.01,0.01,0.00,0.00,0.00,-0.01,-0.34,0.02,0.35,
12,9,2,acerrubr,6,5.3,0.3,0.00,0.00,0.02,0.26,0.91,0.10,0.02,0.00,1.38,0.04,0.05,0.04,0.74,1.00,150,150,145,5.6,29.7,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,-0.24,0.02,0.26,
12,9,2,acerrubr,5,4.4,0.3,0.00,0.00,0.01,0.26,0.91,0.10,0.01,0.00,1.15,0.04,0.05,0.04,0.74,1.00,150,150,145,4.7,29.7,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,-0.24,0.01,0.26,
12,9,2,acerrubr,4,3.8,0.3,0.00,0.00,0.01,0.26,0.91,0.10,0.01,0.00,0.98,0.04,0.05,0.04,0.74,1.00,150,150,145,4.0,29.7,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,-0.24,0.01,0.26,
12,9,2,acerrubr,3,3.2,0.2,0.00,0.00,0.01,0.24,0.91,0.10,0.01,0.00,0.82,0.03,0.05,0.04,0.74,1.00,150,150,144,3.4,29.7,0.02,0.02,0.01,0.01,0.00,0.00,0.00,0.01,-0.22,0.01,0.24,
12,10,2,querelli,251,8.7,0.0,0.14,0.00,0.03,0.00,1.88,0.10,0.04,0.00,2.39,0.00,0.05,0.31,0.95,1.00,150,150,144,8.7,21.5,0.11,0.11,0.05,0.05,0.00,0.00,0.00,-0.05,0.11,0.17,0.00,
12,10,2,pinuresi,151,25.5,3.1,0.18,0.02,0.08,0.09,1.88,0.10,0.04,1.00,6.67,0.00,0.05,0.31,0.78,1.00,150,150,144,28.7,21.5,0.06,0.04,0.03,0.02,0.00,0.00,0.00,-0.20,-0.07,0.26,0.11,
12,10,2,acerrubr,41,33.4,0.0,0.00,0.00,0.10,0.01,1.88,0.10,0.10,0.00,8.47,0.01,0.05,0.31,0.99,1.00,150,150,144,33.4,21.5,0.19,0.19,0.09,0.09,0.00,0.01,0.01,0.09,0.18,0.10,0.01,
12,10,2,acerrubr,11,20.0,0.0,0.00,0.00,0.06,0.01,1.88,0.10,0.06,0.00,5.14,0.01,0.05,0.31,0.99,1.00,150,150,144,20.0,21.5,0.19,0.19,0.09,0.09,0.00,0.01,0.01,0.13,0.18,0.06,0.01,
12,10,2,acerrubr,10,15.0,0.0,0.00,0.00,0.05,0.01,1.88,0.10,0.05,0.00,3.87,0.01,0.05,0.31,0.99,1.00,150,150,144,15.0,21.5,0.19,0.19,0.09,0.09,0.00,0.01,0.01,0.15,0.18,0.05,0.01,
12,10,2,acerrubr,9,11.1,0.0,0.00,0.00,0.03,0.01,1.88,0.10,0.03,0.00,2.88,0.01,0.05,0.31,0.99,1.00,150,150,144,11.1,21.5,0.19,0.19,0.09,0.09,0.00,0.01,0.01,0.16,0.18,0.03,0.01,
12,10,2,acerrubr,8,8.5,0.0,0.00,0.00,0.03,0.01,1.88,0.10,0.03,0.00,2.22,0.03,0.05,0.31,0.99,1.00,150,150,144,8.5,21.5,0.19,0.19,0.09,0.09,0.00,0.01,0.01,0.17,0.18,0.03,0.01,
12,10,2,acerrubr,7,6.7,0.0,0.00,0.00,0.02,0.01,1.88,0.10,0.02,0.00,1.74,0.04,0.05,0.31,0.99,1.00,150,150,144,6.7,21.5,0.19,0.19,0.09,0.09,0.00,0.01,0.01,0.17,0.18,0.02,0.01,
12,10,2,acerrubr,6,5.3,0.0,0.00,0.00,0.02,0.01,1.88,0.10,0.02,0.00,1.38,0.04,0.05,0.31,0.99,1.00,150,150,145,5.3,21.5,0.16,0.16,0.08,0.08,0.00,0.00,0.00,0.15,0.15,0.02,0.01,
12,10,2,acerrubr,5,4.4,0.0,0.00,0.00,0.01,0.01,1.88,0.10,0.01,0.00,1.15,0.04,0.05,0.31,0.99,1.00,150,150,145,4.4,21.5,0.16,0.16,0.08,0.08,0.00,0.00,0.00,0.15,0.15,0.01,0.01,
12,10,2,acerrubr,4,3.8,0.0,0.00,0.00,0.01,0.01,1.88,0.10,0.01,0.00,0.98,0.04,0.05,0.31,0.99,1.00,150,150,145,3.8,21.5,0.16,0.16,0.08,0.08,0.00,0.00,0.00,0.15,0.15,0.01,0.01,
12,10,2,acerrubr,3,3.2,0.0,0.00,0.00,0.01,0.02,1.88,0.10,0.01,0.00,0.83,0.04,0.05,0.31,0.99,1.00,150,150,146,3.2,21.5,0.13,0.13,0.06,0.06,0.00,0.00,0.00,0.12,0.12,0.01,0.02,
12,11,2,querelli,251,8.7,0.1,0.14,0.00,0.03,0.11,3.31,0.00,0.04,0.00,2.40,0.00,0.00,1.00,0.38,1.00,150,150,146,8.8,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.11,0.17,0.11,
12,11,2,pinuresi,151,25.3,3.0,0.18,0.02,0.08,0.08,3.31,0.10,0.04,1.00,6.72,0.00,0.05,1.00,0.82,1.00,150,150,146,28.4,9.4,0.31,0.18,0.15,0.09,0.00,0.00,0.00,0.06,0.08,0.26,0.11,
12,11,2,acerrubr,41,33.5,0.2,0.00,0.00,0.10,0.19,3.31,0.00,0.10,0.00,8.53,0.01,0.00,1.00,0.02,1.00,150,150,146,33.7,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.19,0.10,0.19,
12,11,2,acerrubr,11,20.2,0.2,0.00,0.00,0.06,0.19,3.31,0.00,0.06,0.00,5.18,0.01,0.00,1.00,0.02,1.00,150,150,146,20.3,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-0.19,0.06,0.19,
12,11,2,acerrubr,10,15.1,0.2,0.00,0.00,0.05,0.19,3.31,0.00,0.05,0.00,3.90,0.01,0.00,1.00,0.02,1.00,150,150,146,15.3,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.19,0.05,0.19,
12,11,2,acerrubr,9,11.3,0.2,0.00,0.00,0.03,0.19,3.31,0.00,0.04,0.00,2.90,0.01,0.00,1.00,0.02,1.00,150,150,146,11.5,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-0.19,0.03,0.19,
12,11,2,acerrubr,8,8.7,0.2,0.00,0.00,0.03,0.19,3.31,0.00,0.03,0.00,2.23,0.03,0.00,1.00,0.02,1.00,150,150,146,8.9,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-0.19,0.03,0.19,
12,11,2,acerrubr,7,6.9,0.2,0.00,0.00,0.02,0.19,3.31,0.00,0.02,0.00,1.75,0.04,0.00,1.00,0.02,1.00,150,150,146,7.1,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.19,0.02,0.19,
12,11,2,acerrubr,6,5.5,0.2,0.00,0.00,0.02,0.16,3.31,0.00,0.02,0.00,1.39,0.04,0.00,1.00,0.02,1.00,150,150,145,5.6,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.16,0.02,0.16,
12,11,2,acerrubr,5,4.6,0.2,0.00,0.00,0.01,0.16,3.31,0.00,0.01,0.00,1.16,0.04,0.00,1.00,0.02,1.00,150,150,145,4.7,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.16,0.01,0.16,
12,11,2,acerrubr,4,3.9,0.2,0.00,0.00,0.01,0.16,3.31,0.00,0.01,0.00,0.99,0.04,0.00,1.00,0.02,1.00,150,150,145,4.1,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.16,0.01,0.16,
12,11,2,acerrubr,3,3.3,0.1,0.00,0.00,0.01,0.13,3.31,0.00,0.01,0.00,0.83,0.04,0.00,1.00,0.02,1.00,150,150,144,3.4,9.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.13,0.01,0.13,
12,12,2,querelli,251,8.5,0.0,0.14,0.00,0.03,0.00,2.20,0.00,0.04,0.00,2.43,0.00,0.00,0.01,0.05,1.00,150,150,144,8.5,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.16,0.00,
12,12,2,pinuresi,151,25.4,3.1,0.18,0.02,0.08,0.09,2.20,0.10,0.04,1.00,6.79,0.00,0.05,0.01,0.11,1.00,150,150,144,28.5,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.11,0.26,0.11,
12,12,2,acerrubr,41,33.4,0.0,0.00,0.00,0.10,0.00,2.20,0.00,0.10,0.00,8.62,0.01,0.00,0.01,0.00,1.00,150,150,144,33.4,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
12,12,2,acerrubr,11,20.1,0.0,0.00,0.00,0.06,0.00,2.20,0.00,0.06,0.00,5.24,0.01,0.00,0.01,0.00,1.00,150,150,144,20.1,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
12,12,2,acerrubr,10,15.1,0.0,0.00,0.00,0.05,0.00,2.20,0.00,0.05,0.00,3.94,0.01,0.00,0.01,0.00,1.00,150,150,144,15.1,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
12,12,2,acerrubr,9,11.2,0.0,0.00,0.00,0.03,0.00,2.20,0.00,0.04,0.00,2.93,0.01,0.00,0.01,0.00,1.00,150,150,144,11.2,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,12,2,acerrubr,8,8.7,0.0,0.00,0.00,0.03,0.00,2.20,0.00,0.03,0.00,2.26,0.03,0.00,0.01,0.00,1.00,150,150,144,8.7,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,12,2,acerrubr,7,6.8,0.0,0.00,0.00,0.02,0.00,2.20,0.00,0.02,0.00,1.77,0.04,0.00,0.01,0.00,1.00,150,150,144,6.8,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,12,2,acerrubr,6,5.4,0.0,0.00,0.00,0.02,0.00,2.20,0.00,0.02,0.00,1.41,0.04,0.00,0.01,0.00,1.00,150,150,144,5.4,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,12,2,acerrubr,5,4.6,0.0,0.00,0.00,0.01,0.00,2.20,0.00,0.01,0.00,1.17,0.04,0.00,0.01,0.00,1.00,150,150,144,4.6,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,12,2,acerrubr,4,3.9,0.0,0.00,0.00,0.01,0.00,2.20,0.00,0.01,0.00,1.00,0.04,0.00,0.01,0.00,1.00,150,150,144,3.9,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,12,2,acerrubr,3,3.3,0.0,0.00,0.00,0.01,0.00,2.20,0.00,0.01,0.00,0.84,0.04,0.00,0.01,0.00,1.00,150,150,144,3.3,-1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,1,2,querelli,251,8.4,0.0,0.14,0.00,0.03,0.00,1.45,0.00,0.04,0.00,2.44,0.00,0.00,0.01,0.01,1.00,150,150,144,8.4,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.16,0.00,
12,1,2,pinuresi,151,25.1,3.0,0.18,0.02,0.08,0.08,1.45,0.10,0.04,1.00,6.82,0.00,0.05,0.01,0.01,1.00,150,150,144,28.1,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.11,0.26,0.11,
12,1,2,acerrubr,41,33.3,0.0,0.00,0.00,0.10,0.00,1.45,0.00,0.10,0.00,8.66,0.01,0.00,0.01,0.00,1.00,150,150,143,33.3,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
12,1,2,acerrubr,11,20.0,0.0,0.00,0.00,0.06,0.00,1.45,0.00,0.06,0.00,5.26,0.01,0.00,0.01,0.00,1.00,150,150,143,20.0,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
12,1,2,acerrubr,10,15.1,0.0,0.00,0.00,0.05,0.00,1.45,0.00,0.05,0.00,3.96,0.01,0.00,0.01,0.00,1.00,150,150,142,15.1,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
12,1,2,acerrubr,9,11.2,0.0,0.00,0.00,0.03,0.00,1.45,0.00,0.04,0.00,2.94,0.01,0.00,0.01,0.00,1.00,150,150,142,11.2,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,1,2,acerrubr,8,8.7,0.0,0.00,0.00,0.03,0.00,1.45,0.00,0.03,0.00,2.27,0.03,0.00,0.01,0.00,1.00,150,150,142,8.7,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,1,2,acerrubr,7,6.8,0.0,0.00,0.00,0.02,0.00,1.45,0.00,0.02,0.00,1.78,0.04,0.00,0.01,0.00,1.00,150,150,142,6.8,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,1,2,acerrubr,6,5.4,0.0,0.00,0.00,0.02,0.00,1.45,0.00,0.02,0.00,1.41,0.04,0.00,0.01,0.00,1.00,150,150,142,5.4,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,1,2,acerrubr,5,4.5,0.0,0.00,0.00,0.01,0.00,1.45,0.00,0.01,0.00,1.18,0.04,0.00,0.01,0.00,1.00,150,150,142,4.5,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
