Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
45, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PopuTrem, eco1, 63, 0.64, 1, 0.01, 0.01, 93.67, 150, 260, 
45, PopuTrem, eco2, 178, 0.56, 1, 0.01, 0.01, 93.34, 154, 260, 
45, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnResp, eco1, 78, 0.61, 1, 0.39, 0.39, 93.21, 150, 260, 
45, NonnResp, eco2, 289, 0.56, 1, 0.35, 0.35, 93.08, 154, 260, 
45, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnSeed, eco1, 80, 0.61, 1, 0.37, 0.37, 93.19, 150, 260, 
45, NonnSeed, eco2, 233, 0.56, 1, 0.32, 0.32, 93.18, 154, 260, 
45, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnResp, eco1, 55, 0.61, 1, 0.36, 0.36, 93.36, 150, 260, 
45, FixnResp, eco2, 169, 0.56, 1, 0.32, 0.32, 92.85, 154, 260, 
45, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnSeed, eco1, 66, 0.61, 1, 0.38, 0.38, 93.7, 150, 260, 
45, FixnSeed, eco2, 166, 0.56, 1, 0.34, 0.34, 93.33, 154, 260, 
45, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuJeff, eco1, 68, 0.9, 0, 0.42, 0, 89.37, 131, 249, 
50, PinuJeff, eco2, 222, 0.78, 0, 0.44, 0, 74.3, 143, 243, 
50, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuLamb, eco1, 140, 0.48, 0, 0.37, 0, 89.8, 131, 249, 
50, PinuLamb, eco2, 562, 0.29, 0, 0.37, 0, 75.36, 143, 243, 
50, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, CaloDecu, eco1, 945, 0.44, 1, 0.47, 0.4, 89.86, 131, 249, 
50, CaloDecu, eco2, 3019, 0.25, 1, 0.47, 0.25, 76.47, 143, 243, 
50, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieConc, eco1, 953, 0.78, 1, 0.4, 0.4, 89.7, 131, 249, 
50, AbieConc, eco2, 2977, 0.65, 1, 0.41, 0.4, 76.39, 143, 243, 
50, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieMagn, eco1, 155, 0.64, 1, 0.33, 0.33, 89.58, 131, 249, 
50, AbieMagn, eco2, 547, 0.92, 1, 0.33, 0.33, 75.45, 143, 243, 
50, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuCont, eco1, 47, 0.47, 1, 0.34, 0.33, 89.4, 131, 249, 
50, PinuCont, eco2, 112, 0.78, 1, 0.28, 0.28, 78.14, 143, 243, 
50, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuMont, eco1, 138, 0.4, 1, 0.27, 0.25, 88.96, 131, 249, 
50, PinuMont, eco2, 550, 0.7, 1, 0.26, 0.26, 75.67, 143, 243, 
50, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, TsugMert, eco1, 1881, 0.37, 1, 0.25, 0.22, 87.96, 131, 249, 
50, TsugMert, eco2, 7920, 0.71, 1, 0.25, 0.25, 74.44, 143, 243, 
50, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuAlbi, eco1, 142, 0.38, 1, 0.35, 0.28, 91.25, 131, 249, 
50, PinuAlbi, eco2, 578, 0.71, 1, 0.36, 0.36, 75.82, 143, 243, 
50, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PopuTrem, eco1, 51, 0.66, 1, 0.3, 0.3, 86.71, 131, 249, 
50, PopuTrem, eco2, 136, 0.53, 1, 0.25, 0.25, 75.63, 143, 243, 
50, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnResp, eco1, 71, 0.63, 1, 0.5, 0.49, 86.62, 131, 249, 
50, NonnResp, eco2, 235, 0.54, 1, 0.48, 0.46, 75.71, 143, 243, 
50, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnSeed, eco1, 70, 0.63, 1, 0.48, 0.48, 86.37, 131, 249, 
50, NonnSeed, eco2, 225, 0.54, 1, 0.47, 0.45, 74.83, 143, 243, 
50, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnResp, eco1, 59, 0.63, 1, 0.4, 0.4, 93.39, 131, 249, 
50, FixnResp, eco2, 142, 0.54, 1, 0.46, 0.44, 75.93, 143, 243, 
50, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnSeed, eco1, 38, 0.63, 1, 0.46, 0.46, 91.21, 131, 249, 
50, FixnSeed, eco2, 140, 0.54, 1, 0.47, 0.45, 76.83, 143, 243, 
50, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
