EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,PercentsCellsIntensityFactor1,PercentsCellsIntensityFactor2,PercentsCellsIntensityFactor3,
756, 20, 99, 61, 49.3936900928379, 259, Accidental, 72, 286, 66, 7.03211822332867, 7.12734663949393, 180, 5, 48.2, 0.762013973868831, 2.96, 21998, 0, 12, 274, 0.765734265734266, 1, 0.933566433566434, 
757, 20, 27, 11, 55.0153514131717, 261, Accidental, 67, 267, 98, 7.08305139991011, 7.2718697224764, 180, 5, 50.55, 0.761846480495517, 3, 45180, 0, 0, 267, 0.722846441947566, 1, 0.99625468164794, 
758, 20, 56, 9, 65.6998029844174, 275, Accidental, 49, 194, 238, 7.46569555348453, 7.2247137036217, 180, 5, 54.42, 0.778187713532507, 3, 50481, 0, 0, 194, 0.984536082474227, 1, 0.994845360824742, 
759, 20, 88, 85, 51.9404351261373, 280, Accidental, 50, 199, 237, 7.12175557314573, 7.44690381696193, 180, 5, 46.77, 0.741441381210547, 3, 92721, 0, 0, 199, 1, 1, 0.994974874371859, 
760, 20, 77, 5, 58.553234897266, 282, Accidental, 40, 157, 206, 7.53848601936305, 7.49783923461092, 180, 5, 57.29, 0.755628244616834, 3, 43356, 0, 0, 157, 0.942675159235669, 1, 0.993630573248408, 
761, 20, 60, 49, 54.9164521437995, 284, Lightning, 43, 168, 354, 7.01528554628571, 7.09666268604468, 180, 5, 49.84, 0.759939365516333, 3, 88229, 0, 0, 168, 0.976190476190476, 1, 0.994047619047619, 
762, 20, 5, 48, 48.7119825699541, 292, Accidental, 32, 125, 207, 7.076439030528, 8.23853529191077, 180, 5, 51.58, 0.743257528305015, 3, 66371, 0, 0, 125, 1, 1, 0.992, 
763, 20, 75, 31, 51.5728141923397, 306, Accidental, 19, 73, 84, 6.11324622345205, 5.7001667399485, 180, 5, 41.46, 0.810254820600757, 3, 16258, 0, 0, 73, 1, 1, 0.986301369863014, 
764, 20, 38, 90, 51.5728141923397, 306, Lightning, 10, 37, 76, 4.65260012756757, 6.94702755741888, 180, 5, 56.14, 0.797779934716322, 3, 39297, 0, 0, 37, 1, 1, 0.972972972972973, 
765, 20, 77, 59, 64.2635599882461, 311, Accidental, 13, 50, 49, 7.1044986528, 7.10510153303255, 180, 5, 38.76, 0.718025110986951, 3, 18017, 0, 0, 50, 0.98, 1, 0.98, 
766, 20, 12, 13, 61.3933949011263, 315, Accidental, 8, 28, 31, 8.26040705142857, 9.24557619001442, 180, 5, 37.8, 0.556419648334901, 3, 6040, 0, 0, 28, 0.892857142857143, 1, 0.964285714285714, 
767, 20, 83, 49, 39.2961745733885, 319, Lightning, 3, 9, 7, 3.281000672, 6.72392798415277, 180, 5, 17.46, 0.592575680042514, 3, 3540, 0, 0, 9, 1, 1, 0.888888888888889, 
768, 21, 35, 9, 11.4827143119888, 111, Lightning, 1, 1, 0, 9.35581212, 8.58836836039934, 180, NaN, 11.48, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
769, 21, 41, 77, 10.6236155297222, 120, Accidental, 1, 1, 2, 7.99845732, 7.64946235297499, 180, NaN, 10.62, NaN, 3, 263, 0, 0, 1, 1, 1, 0, 
770, 21, 64, 86, 13.0002758469554, 123, Lightning, 2, 4, 2, 10.3825152, 8.27392230710756, 180, 5, 13, 0.0482324283524174, 3, 268, 0, 0, 4, 1, 1, 0.75, 
771, 21, 13, 96, 11.2399911156798, 125, Lightning, 1, 1, 9, 6.06438828, 6.8583891899536, 180, NaN, 11.24, NaN, 3, 4303, 0, 0, 1, 1, 1, 0, 
772, 21, 36, 6, 21.6357296315475, 134, Lightning, 1, 1, 0, 14.9945544, 14.1590560790929, 180, NaN, 21.64, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
773, 21, 8, 46, 25.936153433343, 157, Accidental, 5, 17, 14, 8.67718044, 9.77014534162962, 180, 5, 32.06, 0.418123010637839, 3, 4516, 0, 0, 17, 1, 1, 0.941176470588235, 
774, 21, 29, 3, 32.4284142519979, 162, Lightning, 2, 5, 2, 7.449318576, 7.69461772074016, 180, 5, 32.01, 0.287617357696795, 3, 94, 0, 0, 5, 1, 1, 0.8, 
775, 21, 49, 82, 40.1857318595013, 177, Accidental, 2, 4, 1, 11.27427984, 10.4378803791632, 180, 5, 40.19, 0.267174972666186, 3, 65, 0, 0, 4, 1, 1, 0.75, 
776, 21, 46, 51, 40.1857318595013, 177, Lightning, 3, 8, 17, 9.42957828, 10.1789701681813, 180, 5, 38, 0.220117438220948, 3, 2779, 0, 0, 8, 1, 1, 0.875, 
777, 21, 1, 82, 35.8051520653935, 178, Accidental, 2, 5, 22, 8.892585576, 11.8215724800864, 180, 5, 37.56, 0.192758927269092, 3, 8181, 0, 0, 5, 1, 1, 0.8, 
778, 21, 76, 18, 42.7734755753724, 197, Accidental, 1, 2, 14, 10.02345984, 10.2795965731957, 180, 5, 42.77, 0.328730698694028, 3, 8335, 0, 0, 2, 1, 1, 0.5, 
779, 21, 54, 56, 35.8226643678839, 200, Lightning, 140, 557, 357, 6.63164036996768, 6.69766814727407, 180, 5, 42.66, 0.712437433791121, 3, 79108, 0, 0, 557, 0.912028725314183, 1, 0.998204667863555, 
780, 21, 3, 87, 38.657326770216, 210, Lightning, 124, 495, 824, 6.45738872014545, 7.38334161018853, 180, 5, 44.73, 0.680485880125681, 3, 267138, 0, 0, 495, 1, 1, 0.997979797979798, 
781, 21, 50, 13, 41.6345496116168, 215, Lightning, 125, 497, 425, 6.5778367225835, 6.69606414534158, 180, 5, 43.05, 0.727251303394696, 3, 98439, 0, 0, 497, 0.957746478873239, 1, 0.997987927565392, 
782, 21, 34, 26, 42.2246092668009, 234, Lightning, 100, 397, 438, 6.64247383218136, 7.22865531337427, 180, 5, 45.84, 0.721559229169076, 3, 119273, 0, 0, 397, 0.939546599496222, 1, 0.997481108312343, 
783, 21, 48, 94, 45.9269705802292, 241, Lightning, 90, 358, 292, 6.63194133331844, 7.28724151898403, 180, 5, 47.15, 0.752049207940296, 3, 84712, 0, 0, 358, 0.770949720670391, 1, 0.997206703910615, 
784, 21, 74, 57, 51.5715162894637, 251, Lightning, 79, 315, 382, 6.61758881348572, 7.51693852588398, 180, 5, 47.5, 0.734268643359307, 3, 107459, 0, 0, 315, 0.958730158730159, 1, 0.996825396825397, 
785, 21, 2, 51, 53.7249496627666, 281, Lightning, 44, 173, 185, 7.07117156073989, 7.92861284906817, 180, 5, 51.77, 0.762076870734698, 3, 60022, 0, 0, 173, 1, 1, 0.994219653179191, 
786, 21, 88, 30, 64.3946447882822, 285, Lightning, 44, 175, 364, 7.27468686473143, 9.2197016459722, 180, 5, 46.02, 0.715695430569798, 3, 126104, 0, 0, 175, 1, 1, 0.994285714285714, 
787, 21, 47, 44, 49.6509638717982, 288, Accidental, 36, 140, 321, 6.77132317337142, 7.78644686835558, 180, 5, 52.76, 0.766209599619944, 3, 84902, 0, 0, 140, 1, 1, 0.992857142857143, 
788, 21, 73, 93, 54.1653981824998, 293, Accidental, 36, 142, 52, 7.98356019447887, 7.64476673937605, 180, 5, 44.87, 0.808552842880729, 3, 17067, 0, 0, 142, 0.795774647887324, 1, 0.992957746478873, 
789, 21, 80, 13, 57.9144155092455, 306, Lightning, 20, 79, 73, 8.55058395463291, 9.17936499408096, 180, 5, 42.05, 0.778900422877707, 3, 15480, 0, 0, 79, 1, 1, 0.987341772151899, 
790, 21, 83, 81, 58.4613968456253, 311, Accidental, 14, 54, 35, 10.0811812586667, 9.32460823208995, 180, 5, 38.7, 0.788533392932464, 3, 12110, 0, 0, 54, 1, 1, 0.981481481481482, 
791, 21, 89, 50, 41.5296773363404, 317, Accidental, 6, 21, 13, 8.00489823085714, 8.23672165412325, 180, 5, 26.56, 0.74739894201172, 3, 3605, 0, 0, 21, 1, 1, 0.952380952380952, 
792, 22, 35, 69, 5.86296220169666, 74, Rx, 1, 7, 15, 8.9992566, 9.5684457151752, 180, 5, 5.86, 0.95, 2, 5343, 0, 7, 0, 1, 1, 0, 
793, 22, 30, 26, 5.86296220169666, 74, Rx, 1, 7, 14, 8.9992566, 10.0371495492927, 180, 5, 5.86, 0.95, 2, 22191, 0, 7, 0, 1, 1, 0, 
794, 22, 13, 46, 5.86296220169666, 74, Rx, 1, 7, 15, 8.9992566, 11.2693954393352, 180, 5, 5.86, 0.95, 2, 1574, 0, 7, 0, 1, 1, 0, 
795, 22, 16, 33, 5.86296220169666, 74, Rx, 1, 7, 7, 8.9992566, 9.81694585624883, 180, 5, 5.86, 0.95, 2, 624, 0, 7, 0, 1, 1, 0, 
796, 22, 95, 90, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 8.9604585502342, 180, 5, 5.86, 0.95, 2, 85, 0, 7, 0, 1, 1, 0, 
797, 22, 21, 30, 5.86296220169666, 74, Rx, 1, 7, 6, 8.9992566, 7.57929093755926, 180, 5, 5.86, 0.95, 2, 3200, 0, 7, 0, 1, 1, 0, 
798, 22, 50, 99, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.9992566, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 0.142857142857143, 1, 0, 
799, 22, 81, 96, 5.86296220169666, 74, Rx, 1, 7, 16, 8.9992566, 9.96150153933046, 180, 5, 5.86, 0.95, 2, 1900, 0, 7, 0, 1, 1, 0, 
800, 22, 1, 92, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 8.96199258581208, 180, 5.00000000000001, 5.86, 0.95, 2, 376, 0, 7, 0, 1, 1, 0, 
801, 22, 99, 7, 6.20269724868441, 74, Rx, 1, 7, 5, 8.9500356, 8.71082437379863, 180, 5.00000000000001, 6.2, 0.95, 2, 595, 0, 7, 0, 1, 1, 0, 
802, 22, 55, 1, 6.20269724868441, 74, Rx, 1, 7, 8, 8.9500356, 7.7993588278801, 180, 5.00000000000001, 6.2, 0.95, 2, 933, 0, 7, 0, 1, 1, 0, 
803, 22, 36, 64, 5.86296220169666, 74, Rx, 1, 7, 4, 8.9992566, 9.1521772766694, 180, 5, 5.86, 0.95, 2, 450, 0, 7, 0, 1, 1, 0, 
804, 22, 49, 85, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 9.0440608251474, 180, 5, 5.86, 0.95, 2, 24, 0, 7, 0, 1, 1, 0, 
805, 22, 46, 77, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 9.20702011424221, 180, 5, 5.86, 0.95, 2, 144, 0, 7, 0, 1, 1, 0, 
806, 22, 71, 92, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.19987972641224, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
807, 22, 75, 58, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 10.4186104481698, 180, 5, 5.86, 0.95, 2, 134, 0, 7, 0, 1, 1, 0, 
808, 22, 35, 8, 6.20269724868441, 74, Rx, 1, 7, 0, 8.9500356, 7.79850760912798, 180, 5, 6.2, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
809, 22, 37, 72, 5.86296220169666, 74, Rx, 1, 7, 8, 8.9992566, 10.0817253395504, 180, 5, 5.86, 0.95, 2, 826, 0, 7, 0, 1, 1, 0, 
810, 22, 89, 49, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 8.20711949914571, 180, 5, 5.86, 0.95, 2, 52, 0, 7, 0, 1, 1, 0, 
811, 22, 29, 79, 5.86296220169666, 74, Rx, 1, 7, 7, 8.9992566, 7.33738074377998, 180, 5, 5.86, 0.95, 2, 461, 0, 7, 0, 1, 1, 0, 
812, 22, 60, 4, 6.20269724868441, 74, Rx, 1, 7, 2, 8.9500356, 9.06113829973655, 180, 5, 6.2, 0.95, 2, 248, 0, 7, 0, 1, 1, 0, 
813, 22, 40, 90, 5.86296220169666, 74, Rx, 1, 7, 4, 8.9992566, 9.8499385505863, 180, 5, 5.86, 0.95, 2, 450, 0, 7, 0, 1, 1, 0, 
814, 22, 57, 50, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 8.549910470472, 180, 5, 5.86, 0.95, 2, 23, 0, 7, 0, 1, 1, 0, 
815, 22, 72, 99, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 7.99846167568663, 180, 5.00000000000001, 5.86, 0.95, 2, 0, 0, 7, 0, 0.714285714285714, 1, 0, 
816, 22, 77, 84, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 8.52463241644499, 180, 5, 5.86, 0.95, 2, 187, 0, 7, 0, 0.857142857142857, 1, 0, 
817, 22, 93, 75, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.80316310186808, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 0.714285714285714, 1, 0, 
818, 22, 52, 41, 5.86296220169666, 74, Rx, 1, 7, 4, 8.9992566, 8.20364008737315, 180, 5, 5.86, 0.95, 2, 2431, 0, 7, 0, 1, 1, 0, 
819, 22, 95, 99, 5.86296220169666, 74, Rx, 1, 7, 13, 8.9992566, 8.96077411431883, 180, 5.00000000000001, 5.86, 0.95, 2, 14586, 0, 7, 0, 1, 1, 0, 
820, 22, 41, 43, 5.86296220169666, 74, Rx, 1, 7, 5, 8.9992566, 10.0892780409176, 180, 5, 5.86, 0.95, 2, 768, 0, 7, 0, 1, 1, 0, 
821, 22, 40, 59, 5.86296220169666, 74, Rx, 1, 7, 3, 8.9992566, 8.28474165051563, 180, 5, 5.86, 0.95, 2, 170, 0, 7, 0, 1, 1, 0, 
822, 22, 8, 75, 5.86296220169666, 74, Rx, 1, 7, 5, 8.9992566, 9.17847350058959, 180, 5, 5.86, 0.95, 2, 798, 0, 7, 0, 1, 1, 0, 
823, 22, 44, 92, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 9.2677703993702, 180, 5, 5.86, 0.95, 2, 31, 0, 7, 0, 0.857142857142857, 1, 0, 
824, 22, 40, 5, 6.20269724868441, 74, Rx, 1, 7, 19, 8.9500356, 9.86481672433079, 180, 5, 6.2, 0.95, 2, 4949, 0, 7, 0, 1, 1, 0, 
825, 22, 93, 22, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 9.7305087476432, 180, 5, 5.86, 0.95, 2, 112, 0, 7, 0, 1, 1, 0, 
826, 22, 94, 38, 5.86296220169666, 74, Rx, 1, 7, 20, 8.9992566, 10.7226760742101, 180, 5, 5.86, 0.95, 2, 10082, 0, 7, 0, 1, 1, 0, 
827, 22, 6, 95, 5.86296220169666, 74, Rx, 1, 7, 3, 8.9992566, 9.14474938352849, 180, 5, 5.86, 0.95, 2, 199, 0, 7, 0, 1, 1, 0, 
828, 22, 51, 17, 6.20269724868441, 74, Rx, 1, 7, 0, 8.9500356, 8.68591614812831, 180, 5, 6.2, 0.95, 2, 0, 0, 7, 0, 0.857142857142857, 1, 0, 
829, 22, 53, 35, 5.86296220169666, 74, Rx, 1, 7, 3, 8.9992566, 9.7058832609727, 180, 5, 5.86, 0.95, 2, 427, 0, 7, 0, 1, 1, 0, 
830, 22, 10, 32, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 8.274690982486, 180, 5, 5.86, 0.95, 2, 117, 0, 7, 0, 1, 1, 0, 
831, 22, 18, 6, 6.20269724868441, 74, Rx, 1, 7, 0, 8.9500356, 8.9515562332892, 180, 5, 6.2, 0.95, 2, 0, 0, 7, 0, 0.428571428571429, 1, 0, 
832, 22, 19, 86, 5.86296220169666, 74, Rx, 1, 7, 7, 8.9992566, 9.16381603369458, 180, 5, 5.86, 0.95, 2, 172, 0, 7, 0, 1, 1, 0, 
833, 22, 47, 9, 6.20269724868441, 74, Rx, 1, 7, 3, 8.9500356, 11.0236975456531, 180, 5, 6.2, 0.95, 2, 306, 0, 7, 0, 1, 1, 0, 
834, 22, 97, 51, 5.86296220169666, 74, Rx, 1, 7, 6, 8.9992566, 9.16109244222097, 180, 5, 5.86, 0.95, 2, 3357, 0, 7, 0, 1, 1, 0, 
835, 22, 49, 12, 6.20269724868441, 74, Rx, 1, 7, 0, 8.9500356, 9.30846958740197, 180, 5, 6.2, 0.95, 2, 0, 0, 7, 0, 0.714285714285714, 1, 0, 
836, 22, 53, 86, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.65219602150984, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
837, 22, 9, 90, 5.86296220169666, 74, Rx, 1, 7, 23, 8.9992566, 10.2000543213145, 180, 5, 5.86, 0.95, 2, 11824, 0, 7, 0, 1, 1, 0, 
838, 22, 9, 56, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 9.71450706031887, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
839, 22, 67, 76, 5.86296220169666, 74, Rx, 1, 7, 7, 8.9992566, 10.9261507622935, 180, 5, 5.86, 0.95, 2, 850, 0, 7, 0, 1, 1, 0, 
840, 22, 61, 11, 6.20269724868441, 74, Rx, 1, 7, 5, 8.9500356, 8.25317540821902, 180, 5, 6.2, 0.95, 2, 3342, 0, 7, 0, 1, 1, 0, 
841, 22, 67, 24, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.90717335841746, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
842, 22, 91, 54, 5.86296220169666, 74, Rx, 1, 7, 7, 8.9992566, 10.6646703576184, 180, 5, 5.86, 0.95, 2, 5701, 0, 7, 0, 1, 1, 0, 
843, 22, 19, 3, 6.20269724868441, 74, Rx, 1, 7, 0, 8.9500356, 8.994843705172, 180, 5, 6.2, 0.95, 2, 0, 0, 7, 0, 0.428571428571429, 1, 0, 
844, 22, 32, 66, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 8.73525257688477, 180, 5, 5.86, 0.95, 2, 212, 0, 7, 0, 1, 1, 0, 
845, 22, 61, 62, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.9559646764391, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 0.571428571428571, 1, 0, 
846, 22, 28, 21, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 9.37258452748069, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 0.857142857142857, 1, 0, 
847, 22, 96, 60, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.67691436318949, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
848, 22, 30, 52, 5.86296220169666, 74, Rx, 1, 7, 13, 8.9992566, 10.1699159683114, 180, 5, 5.86, 0.95, 2, 4215, 0, 7, 0, 1, 1, 0, 
849, 22, 2, 74, 5.86296220169666, 74, Rx, 1, 7, 5, 8.9992566, 9.90059615524825, 180, 5, 5.86, 0.95, 2, 352, 0, 7, 0, 1, 1, 0, 
850, 22, 78, 26, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.50589083548822, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
851, 22, 30, 46, 5.86296220169666, 74, Rx, 1, 7, 4, 8.9992566, 7.98392828074287, 180, 5, 5.86, 0.95, 2, 391, 0, 7, 0, 1, 1, 0, 
852, 22, 87, 46, 5.86296220169666, 74, Rx, 1, 7, 13, 8.9992566, 8.20447609247915, 180, 5, 5.86, 0.95, 2, 8519, 0, 7, 0, 1, 1, 0, 
853, 22, 2, 22, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 9.18674409205339, 180, 5, 5.86, 0.95, 2, 24, 0, 7, 0, 0.428571428571429, 1, 0, 
854, 22, 78, 6, 6.20269724868441, 74, Rx, 1, 7, 1, 8.9500356, 9.48514199324623, 180, 5, 6.2, 0.95, 2, 24, 0, 7, 0, 1, 1, 0, 
855, 22, 51, 24, 5.86296220169666, 74, Rx, 1, 7, 7, 8.9992566, 9.01426856805025, 180, 5, 5.86, 0.95, 2, 3809, 0, 7, 0, 1, 1, 0, 
856, 22, 53, 69, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 7.10717127927086, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 0.857142857142857, 1, 0, 
857, 22, 2, 52, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 9.00474913172251, 180, 5, 5.86, 0.95, 2, 1615, 0, 7, 0, 1, 1, 0, 
858, 22, 59, 1, 6.20269724868441, 74, Rx, 1, 7, 0, 8.9500356, 8.90115943938035, 180, 5, 6.2, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
859, 22, 9, 8, 6.20269724868441, 74, Rx, 1, 7, 11, 8.9500356, 9.68965308462732, 180, 5, 6.2, 0.95, 2, 349, 0, 7, 0, 1, 1, 0, 
860, 22, 36, 57, 5.86296220169666, 74, Rx, 1, 7, 7, 8.9992566, 9.00598880644735, 180, 5, 5.86, 0.95, 2, 537, 0, 7, 0, 1, 1, 0, 
861, 22, 84, 87, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 9.64831658809195, 180, 5, 5.86, 0.95, 2, 2332, 0, 7, 0, 1, 1, 0, 
862, 22, 14, 29, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.45559494124393, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
863, 22, 33, 2, 6.20269724868441, 74, Rx, 1, 7, 1, 8.9500356, 7.84234080238726, 180, 5, 6.2, 0.95, 2, 80, 0, 7, 0, 0.857142857142857, 1, 0, 
864, 22, 96, 30, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 9.38714830720363, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
865, 22, 96, 34, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 9.62179761962613, 180, 5, 5.86, 0.95, 2, 24, 0, 7, 0, 1, 1, 0, 
866, 22, 60, 19, 6.20269724868441, 74, Rx, 1, 7, 0, 8.97113031428571, 7.90509745115599, 180, 5, 6.06, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
867, 22, 57, 20, 5.86296220169666, 74, Rx, 1, 7, 0, 8.98519345714286, 9.1311486067874, 180, 5.00000000000001, 5.96, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
868, 22, 22, 58, 5.86296220169666, 74, Rx, 1, 7, 5, 8.9992566, 10.1107535594862, 180, 5, 5.86, 0.95, 2, 674, 0, 7, 0, 1, 1, 0, 
869, 22, 62, 30, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 8.84147183915001, 180, 5, 5.86, 0.95, 2, 60, 0, 7, 0, 1, 1, 0, 
870, 22, 85, 50, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 10.3202356512599, 180, 5, 5.86, 0.95, 2, 60, 0, 7, 0, 1, 1, 0, 
871, 22, 64, 64, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.9992566, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 0.142857142857143, 1, 0, 
872, 22, 4, 84, 5.86296220169666, 74, Rx, 1, 7, 15, 8.9992566, 10.7204672105716, 180, 5, 5.86, 0.95, 2, 5646, 0, 7, 0, 1, 1, 0, 
873, 22, 63, 39, 5.86296220169666, 74, Rx, 1, 7, 13, 8.9992566, 7.53984421967372, 180, 5, 5.86, 0.95, 2, 1774, 0, 7, 0, 1, 1, 0, 
874, 22, 33, 17, 6.20269724868441, 74, Rx, 1, 7, 0, 8.9500356, 8.56818727105907, 180, 5, 6.2, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
875, 22, 30, 9, 6.20269724868441, 74, Rx, 1, 7, 0, 8.9500356, 9.06153064525403, 180, 5, 6.2, 0.95, 2, 0, 0, 7, 0, 0.428571428571429, 1, 0, 
876, 22, 52, 1, 6.20269724868441, 74, Rx, 1, 7, 1, 8.9500356, 7.39384406869009, 180, 5.00000000000001, 6.2, 0.95, 2, 99, 0, 7, 0, 1, 1, 0, 
877, 22, 88, 81, 5.86296220169666, 74, Rx, 1, 7, 9, 8.9992566, 9.30980306718686, 180, 5, 5.86, 0.95, 2, 767, 0, 7, 0, 1, 1, 0, 
878, 22, 14, 89, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 9.49970425209581, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
879, 22, 90, 3, 6.20269724868441, 74, Rx, 1, 7, 0, 8.9500356, 8.5898750744573, 180, 5, 6.2, 0.95, 2, 0, 0, 7, 0, 1, 1, 0, 
880, 22, 83, 28, 5.86296220169666, 74, Rx, 1, 7, 5, 8.9992566, 9.8567414650313, 180, 5, 5.86, 0.95, 2, 704, 0, 7, 0, 1, 1, 0, 
881, 22, 21, 37, 5.86296220169666, 74, Rx, 1, 7, 4, 8.9992566, 9.02891039173258, 180, 5, 5.86, 0.95, 2, 3965, 0, 7, 0, 1, 1, 0, 
882, 22, 3, 39, 5.86296220169666, 74, Rx, 1, 7, 11, 8.9992566, 8.22682018932395, 180, 5, 5.86, 0.95, 2, 1481, 0, 7, 0, 1, 1, 0, 
883, 22, 30, 57, 5.86296220169666, 74, Rx, 1, 7, 13, 8.9992566, 9.68819546159271, 180, 5, 5.86, 0.95, 2, 1723, 0, 7, 0, 1, 1, 0, 
884, 22, 86, 78, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 8.02766942774255, 180, 5, 5.86, 0.95, 2, 48, 0, 7, 0, 1, 1, 0, 
885, 22, 32, 55, 5.86296220169666, 74, Rx, 1, 7, 6, 8.9992566, 7.67364806257553, 180, 5.00000000000001, 5.86, 0.95, 2, 2951, 0, 7, 0, 1, 1, 0, 
886, 22, 55, 41, 5.86296220169666, 74, Rx, 1, 7, 8, 8.9992566, 8.92472857162416, 180, 5, 5.86, 0.95, 2, 224, 0, 7, 0, 1, 1, 0, 
887, 22, 54, 52, 5.86296220169666, 74, Rx, 1, 7, 4, 8.9992566, 8.55737775663509, 180, 5, 5.86, 0.95, 2, 198, 0, 7, 0, 1, 1, 0, 
888, 22, 8, 19, 6.20269724868441, 74, Rx, 1, 7, 2, 8.97113031428571, 8.65245205862778, 180, 5, 6.06, 0.95, 2, 119, 0, 7, 0, 1, 1, 0, 
889, 22, 67, 96, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.9992566, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 0.142857142857143, 1, 0, 
890, 22, 92, 46, 5.86296220169666, 74, Rx, 1, 7, 11, 8.9992566, 11.2046913326472, 180, 5, 5.86, 0.95, 2, 1126, 0, 7, 0, 1, 1, 0, 
891, 22, 67, 56, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 9.70917929631281, 180, 5, 5.86, 0.95, 2, 97, 0, 7, 0, 1, 1, 0, 
892, 22, 9, 46, 12.3504953976715, 110, Accidental, 1, 1, 0, 18.9271584, 19.5531571248906, 180, NaN, 12.35, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
893, 22, 45, 53, 12.3504953976715, 110, Lightning, 1, 1, 0, 18.9271584, 18.8041562006656, 180, NaN, 12.35, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
894, 22, 17, 44, 10.7092812873684, 113, Accidental, 1, 1, 0, 10.64855448, 10.7726685027319, 180, NaN, 10.71, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
