Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
16,1,0,PinuJeff,1,65.0,15.2,0.00,0.00,0.13,0.21,6.22,0.10,0.03,1.00,0.33,0.00,0.05,0.01,0.05,1.00,200,30000,1297,80.2,-5.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.21,0.13,0.21,
16,2,0,PinuJeff,25,1073.2,143.9,0.01,0.00,2.15,2.00,14.00,0.48,0.48,1.00,2.86,0.03,0.20,0.01,0.19,1.00,200,30000,1296,1217.1,-1.2,0.06,0.01,0.03,0.01,0.00,0.00,0.00,-2.10,-1.99,2.15,2.00,
16,2,0,PinuJeff,1,64.8,15.0,0.00,0.00,0.13,0.21,14.00,0.10,0.03,1.00,0.29,0.00,0.05,0.01,0.19,1.00,200,30000,1291,79.9,-1.2,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.12,-0.21,0.13,0.21,
16,3,0,PinuJeff,25,1071.1,141.9,0.01,0.00,2.14,1.97,10.00,0.48,0.48,1.00,3.66,0.04,0.20,0.01,0.18,1.00,200,30000,1291,1213.0,-1.6,0.05,0.01,0.02,0.01,0.00,0.00,0.00,-2.10,-1.96,2.15,1.97,
16,3,0,PinuJeff,1,64.7,14.8,0.00,0.00,0.13,0.21,10.00,0.10,0.03,1.00,0.37,0.00,0.05,0.01,0.18,1.00,200,30000,1287,79.5,-1.6,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.12,-0.20,0.13,0.21,
16,4,0,PinuJeff,25,1069.0,139.9,0.01,0.00,2.14,1.94,19.19,0.48,0.48,1.00,3.20,0.05,0.20,1.00,0.29,1.00,200,30000,1287,1208.9,0.7,9.35,2.34,4.39,1.10,0.05,0.00,0.05,7.20,0.39,2.14,1.94,
16,4,0,PinuJeff,1,64.6,14.6,0.00,0.00,0.13,0.20,19.19,0.10,0.03,1.00,0.32,0.01,0.05,1.00,0.29,1.00,200,30000,1295,79.2,0.7,2.13,0.53,1.00,0.25,0.01,0.00,0.01,2.00,0.33,0.13,0.20,
16,5,0,PinuJeff,25,1076.2,140.3,0.01,0.00,2.15,1.95,21.92,0.48,0.48,1.00,1.62,0.02,0.20,1.00,0.66,1.00,200,30000,1297,1216.5,6.8,21.16,5.29,9.95,2.49,0.03,0.08,0.10,19.01,3.34,2.16,1.95,
16,5,0,PinuJeff,1,66.6,15.0,0.00,0.00,0.13,0.21,21.92,0.10,0.03,1.00,0.16,0.00,0.05,1.00,0.66,1.00,200,30000,1319,81.6,6.8,4.80,1.20,2.26,0.56,0.00,0.02,0.02,4.67,0.99,0.13,0.21,
16,6,0,PinuJeff,26,1095.2,143.7,0.01,0.00,2.19,2.00,5.86,0.49,0.49,1.00,1.09,0.00,0.21,1.00,0.79,1.00,200,30000,1325,1238.9,9.6,25.78,6.45,12.12,3.03,0.01,0.11,0.13,23.58,4.45,2.20,2.00,
16,6,0,PinuJeff,2,71.3,15.9,0.00,0.00,0.14,0.22,5.86,0.10,0.03,1.00,0.11,0.00,0.05,1.00,0.79,1.00,200,30000,1353,87.2,9.6,5.76,1.44,2.71,0.68,0.00,0.03,0.03,5.62,1.22,0.14,0.22,
17,7,0,PinuJeff,26,1118.8,148.1,0.01,0.00,2.24,2.06,1.34,0.50,0.50,1.00,0.53,0.00,0.21,1.00,0.95,1.00,200,30000,1360,1266.9,15.1,31.42,7.86,14.77,3.69,0.01,0.14,0.15,29.18,5.80,2.24,2.06,
17,7,0,PinuJeff,2,76.9,17.2,0.00,0.00,0.15,0.24,1.34,0.10,0.04,1.00,0.08,0.00,0.05,1.00,0.95,1.00,200,30000,1395,94.0,15.1,6.90,1.72,3.24,0.81,0.00,0.03,0.03,6.74,1.49,0.15,0.24,
17,8,0,PinuJeff,26,1148.0,153.9,0.01,0.00,2.30,2.14,0.99,0.51,0.51,1.00,0.24,0.00,0.21,0.96,0.96,1.00,200,30000,1403,1301.9,16.2,31.47,7.87,14.79,3.70,0.01,0.14,0.15,29.17,5.73,2.30,2.14,
17,8,0,PinuJeff,2,83.6,18.7,0.00,0.00,0.17,0.26,0.99,0.10,0.04,1.00,0.04,0.00,0.05,0.96,0.96,1.00,200,30000,1438,102.3,16.2,6.76,1.69,3.18,0.79,0.00,0.03,0.03,6.59,1.43,0.17,0.26,
17,9,0,PinuJeff,26,1177.1,159.6,0.01,0.00,2.35,2.22,1.63,0.52,0.52,1.00,0.22,0.00,0.22,1.00,0.91,1.00,200,30000,1446,1336.8,13.1,31.37,7.84,14.74,3.69,0.01,0.14,0.15,29.01,5.62,2.36,2.22,
17,9,0,PinuJeff,2,90.2,20.1,0.00,0.00,0.18,0.28,1.63,0.10,0.04,1.00,0.04,0.00,0.05,1.00,0.91,1.00,200,30000,1481,110.3,13.1,6.60,1.65,3.10,0.77,0.00,0.03,0.03,6.41,1.37,0.18,0.28,
17,10,0,PinuJeff,26,1206.2,165.3,0.01,0.00,2.41,2.30,4.10,0.54,0.54,1.00,0.87,0.00,0.22,1.00,0.49,1.00,200,30000,1489,1371.4,3.9,17.22,4.30,8.09,2.02,0.01,0.07,0.08,14.80,2.01,2.42,2.30,
17,10,0,PinuJeff,2,96.6,21.5,0.00,0.00,0.19,0.30,4.10,0.10,0.05,1.00,0.14,0.00,0.05,1.00,0.49,1.00,200,30000,1506,118.1,3.9,3.55,0.89,1.67,0.42,0.00,0.02,0.02,3.35,0.59,0.19,0.30,
17,11,0,PinuJeff,26,1221.0,167.3,0.01,0.00,2.44,2.32,8.92,0.54,0.54,1.00,2.88,0.00,0.23,1.00,0.34,1.00,200,30000,1510,1388.2,1.4,12.07,3.02,5.67,1.42,0.01,0.05,0.06,9.62,0.69,2.45,2.32,
17,11,0,PinuJeff,2,100.0,22.0,0.00,0.00,0.20,0.31,8.92,0.10,0.05,1.00,0.46,0.00,0.05,1.00,0.34,1.00,200,30000,1520,122.0,1.4,2.46,0.62,1.16,0.29,0.00,0.01,0.01,2.26,0.31,0.20,0.31,
17,12,0,PinuJeff,26,1230.6,168.0,0.01,0.00,2.46,2.33,9.69,0.55,0.55,1.00,3.31,0.00,0.23,0.01,0.26,1.00,200,30000,1522,1398.5,0.1,0.09,0.02,0.04,0.01,0.00,0.00,0.00,-2.38,-2.31,2.47,2.33,
17,12,0,PinuJeff,2,102.2,22.4,0.00,0.00,0.20,0.31,9.69,0.10,0.05,1.00,0.53,0.00,0.05,0.01,0.26,1.00,200,30000,1517,124.6,0.1,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.19,-0.31,0.20,0.31,
17,1,0,PinuJeff,26,1228.2,165.7,0.01,0.00,2.46,2.30,9.43,0.55,0.55,1.00,3.01,0.01,0.23,0.01,0.20,1.00,200,30000,1517,1393.8,-1.1,0.06,0.02,0.03,0.01,0.00,0.00,0.00,-2.40,-2.29,2.46,2.30,
17,1,0,PinuJeff,2,102.1,22.0,0.00,0.00,0.20,0.31,9.43,0.10,0.05,1.00,0.48,0.00,0.05,0.01,0.20,1.00,200,30000,1513,124.1,-1.1,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.19,-0.30,0.20,0.31,
17,2,0,PinuJeff,26,1225.8,163.4,0.01,0.00,2.45,2.27,8.80,0.54,0.54,1.00,1.92,0.02,0.23,0.01,0.16,1.00,200,30000,1512,1389.2,-2.0,0.05,0.01,0.02,0.01,0.00,0.00,0.00,-2.41,-2.26,2.46,2.27,
17,2,0,PinuJeff,2,101.9,21.7,0.00,0.00,0.20,0.30,8.80,0.10,0.05,1.00,0.31,0.00,0.05,0.01,0.16,1.00,200,30000,1507,123.6,-2.0,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.19,-0.30,0.20,0.30,
17,3,0,PinuJeff,26,1223.4,161.1,0.01,0.00,2.45,2.24,9.58,0.54,0.54,1.00,1.81,0.03,0.23,0.01,0.21,1.00,200,30000,1507,1384.5,-0.9,0.07,0.02,0.03,0.01,0.00,0.00,0.00,-2.39,-2.22,2.45,2.24,
17,3,0,PinuJeff,2,101.7,21.4,0.00,0.00,0.20,0.30,9.58,0.10,0.05,1.00,0.29,0.00,0.05,0.01,0.21,1.00,200,30000,1502,123.1,-0.9,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.19,-0.29,0.20,0.30,
17,4,0,PinuJeff,26,1221.0,158.9,0.01,0.00,2.44,2.21,14.20,0.54,0.54,1.00,1.23,0.05,0.23,1.00,0.48,1.00,200,30000,1501,1379.9,3.8,17.16,4.29,8.06,2.02,0.06,0.03,0.08,14.71,2.08,2.45,2.21,
17,4,0,PinuJeff,2,101.5,21.1,0.00,0.00,0.20,0.29,14.20,0.10,0.05,1.00,0.20,0.01,0.05,1.00,0.48,1.00,200,30000,1518,122.6,3.8,3.50,0.87,1.64,0.41,0.01,0.01,0.02,3.30,0.58,0.20,0.29,
17,5,0,PinuJeff,26,1235.7,161.0,0.01,0.00,2.47,2.24,9.12,0.55,0.55,1.00,1.08,0.00,0.23,1.00,0.62,1.00,200,30000,1522,1396.7,6.1,22.29,5.57,10.48,2.62,0.01,0.10,0.11,19.81,3.34,2.48,2.24,
17,5,0,PinuJeff,2,104.8,21.7,0.00,0.00,0.21,0.30,9.12,0.10,0.05,1.00,0.17,0.00,0.05,1.00,0.62,1.00,200,30000,1545,126.5,6.1,4.50,1.13,2.12,0.53,0.00,0.02,0.02,4.29,0.82,0.21,0.30,
17,6,0,PinuJeff,27,1255.5,164.3,0.01,0.00,2.51,2.28,4.08,0.56,0.56,1.00,0.56,0.00,0.23,1.00,0.90,1.00,200,30000,1550,1419.8,13.0,32.96,8.24,15.49,3.87,0.01,0.15,0.16,30.44,5.96,2.52,2.28,
17,6,0,PinuJeff,3,109.1,22.6,0.00,0.00,0.22,0.31,4.08,0.10,0.05,1.00,0.09,0.00,0.05,1.00,0.90,1.00,200,30000,1587,131.6,13.0,6.57,1.64,3.09,0.77,0.00,0.03,0.03,6.35,1.33,0.22,0.31,
18,7,0,PinuJeff,27,1286.0,170.3,0.01,0.00,2.57,2.36,1.26,0.57,0.57,1.00,0.28,0.00,0.23,1.00,0.88,1.00,200,30000,1650,1456.2,12.1,32.69,8.17,15.37,3.84,0.01,0.15,0.16,30.11,5.81,2.58,2.37,
18,7,0,PinuJeff,3,115.4,23.9,0.00,0.00,0.23,0.33,1.26,0.10,0.05,1.00,0.06,0.00,0.05,1.00,0.88,1.00,200,30000,1686,139.3,12.1,6.39,1.60,3.00,0.75,0.00,0.03,0.03,6.16,1.27,0.23,0.33,
18,7,0,PinuJeff,1,44.1,11.0,0.00,0.00,0.09,0.15,1.26,0.10,0.02,1.00,0.03,0.00,0.05,1.00,0.88,0.84,200,30000,1693,55.1,12.1,5.35,1.34,2.51,0.63,0.00,0.03,0.03,5.26,1.18,0.09,0.15,
18,8,0,PinuJeff,27,1316.1,176.1,0.01,0.00,2.63,2.45,4.18,0.58,0.58,1.00,0.51,0.00,0.24,1.00,0.91,1.00,200,30000,1699,1492.1,13.3,34.58,8.65,16.25,4.06,0.01,0.16,0.17,31.94,6.20,2.64,2.45,
18,8,0,PinuJeff,3,121.6,25.1,0.00,0.00,0.24,0.35,4.18,0.10,0.06,1.00,0.11,0.00,0.05,1.00,0.91,1.00,200,30000,1737,146.7,13.3,6.63,1.66,3.12,0.78,0.00,0.03,0.03,6.39,1.31,0.24,0.35,
18,8,0,PinuJeff,1,49.3,12.2,0.00,0.00,0.10,0.17,4.18,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,1745,61.5,13.3,6.63,1.66,3.12,0.78,0.00,0.03,0.03,6.53,1.49,0.10,0.17,
18,9,0,PinuJeff,27,1348.0,182.3,0.01,0.00,2.70,2.53,5.52,0.60,0.60,1.00,0.73,0.00,0.24,1.00,0.83,1.00,200,30000,1753,1530.3,10.7,32.28,8.07,15.17,3.79,0.01,0.14,0.16,29.57,5.54,2.70,2.53,
18,9,0,PinuJeff,3,128.0,26.5,0.00,0.00,0.26,0.37,5.52,0.10,0.06,1.00,0.16,0.00,0.05,1.00,0.83,1.00,200,30000,1788,154.4,10.7,6.07,1.52,2.85,0.71,0.00,0.03,0.03,5.81,1.15,0.26,0.37,
18,9,0,PinuJeff,1,55.9,13.7,0.00,0.00,0.11,0.19,5.52,0.10,0.03,1.00,0.07,0.00,0.05,1.00,0.83,1.00,200,30000,1795,69.6,10.7,6.07,1.52,2.85,0.71,0.00,0.03,0.03,5.96,1.33,0.11,0.19,
18,10,0,PinuJeff,27,1377.6,187.8,0.01,0.00,2.76,2.61,3.79,0.61,0.61,1.00,0.76,0.00,0.25,1.00,0.65,1.00,200,30000,1802,1565.4,6.7,25.57,6.39,12.02,3.00,0.01,0.11,0.12,22.81,3.78,2.76,2.61,
18,10,0,PinuJeff,3,133.8,27.6,0.00,0.00,0.27,0.38,3.79,0.10,0.06,1.00,0.17,0.00,0.05,1.00,0.65,1.00,200,30000,1828,161.4,6.7,4.72,1.18,2.22,0.56,0.00,0.02,0.02,4.46,0.80,0.27,0.38,
18,10,0,PinuJeff,1,61.8,15.0,0.00,0.00,0.12,0.21,3.79,0.10,0.03,1.00,0.07,0.00,0.05,1.00,0.65,1.00,200,30000,1833,76.9,6.7,4.72,1.18,2.22,0.56,0.00,0.02,0.02,4.60,0.97,0.12,0.21,
18,11,0,PinuJeff,27,1400.4,191.6,0.01,0.00,2.80,2.66,7.41,0.62,0.62,1.00,3.02,0.00,0.25,0.01,0.24,1.00,200,30000,1839,1592.0,-0.4,0.09,0.02,0.04,0.01,0.00,0.00,0.00,-2.72,-2.64,2.81,2.66,
18,11,0,PinuJeff,3,138.2,28.4,0.00,0.00,0.28,0.39,7.41,0.10,0.06,1.00,0.67,0.00,0.05,0.01,0.24,1.00,200,30000,1834,166.6,-0.4,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.26,-0.39,0.28,0.39,
18,11,0,PinuJeff,1,66.4,16.0,0.00,0.00,0.13,0.22,7.41,0.10,0.03,1.00,0.28,0.00,0.05,0.01,0.24,1.00,200,30000,1833,82.4,-0.4,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.12,-0.22,0.13,0.22,
18,12,0,PinuJeff,27,1397.7,188.9,0.01,0.00,2.80,2.62,7.68,0.62,0.62,1.00,3.25,0.01,0.25,0.01,0.20,1.00,200,30000,1833,1586.6,-1.1,0.07,0.02,0.03,0.01,0.00,0.00,0.00,-2.73,-2.61,2.80,2.63,
18,12,0,PinuJeff,3,138.0,28.0,0.00,0.00,0.28,0.39,7.68,0.10,0.06,1.00,0.72,0.00,0.05,0.01,0.20,1.00,200,30000,1828,166.0,-1.1,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.26,-0.39,0.28,0.39,
18,12,0,PinuJeff,1,66.3,15.8,0.00,0.00,0.13,0.22,7.68,0.10,0.03,1.00,0.30,0.00,0.05,0.01,0.20,1.00,200,30000,1828,82.1,-1.1,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.12,-0.22,0.13,0.22,
18,1,0,PinuJeff,27,1394.9,186.3,0.01,0.00,2.79,2.59,10.69,0.62,0.62,1.00,3.10,0.03,0.25,0.01,0.14,1.00,200,30000,1827,1581.3,-2.5,0.05,0.01,0.02,0.01,0.00,0.00,0.00,-2.75,-2.58,2.80,2.59,
18,1,0,PinuJeff,3,137.7,27.6,0.00,0.00,0.28,0.38,10.69,0.10,0.06,1.00,0.69,0.00,0.05,0.01,0.14,1.00,200,30000,1821,165.3,-2.5,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.38,0.28,0.38,
18,1,0,PinuJeff,1,66.2,15.6,0.00,0.00,0.13,0.22,10.69,0.10,0.03,1.00,0.28,0.00,0.05,0.01,0.14,1.00,200,30000,1820,81.8,-2.5,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.21,0.13,0.22,
18,2,0,PinuJeff,27,1392.2,183.8,0.01,0.00,2.78,2.55,11.14,0.61,0.61,1.00,3.21,0.04,0.25,0.01,0.18,1.00,200,30000,1820,1575.9,-1.5,0.06,0.02,0.03,0.01,0.00,0.00,0.00,-2.73,-2.54,2.79,2.55,
18,2,0,PinuJeff,3,137.4,27.2,0.00,0.00,0.27,0.38,11.14,0.10,0.06,1.00,0.72,0.01,0.05,0.01,0.18,1.00,200,30000,1815,164.7,-1.5,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.26,-0.38,0.28,0.38,
18,2,0,PinuJeff,1,66.1,15.3,0.00,0.00,0.13,0.21,11.14,0.10,0.03,1.00,0.29,0.00,0.05,0.01,0.18,1.00,200,30000,1815,81.4,-1.5,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.12,-0.21,0.13,0.21,
18,3,0,PinuJeff,27,1389.4,181.2,0.01,0.00,2.78,2.52,12.61,0.61,0.61,1.00,3.28,0.05,0.25,0.01,0.21,1.00,200,30000,1815,1570.7,-0.9,0.08,0.02,0.04,0.01,0.00,0.00,0.00,-2.71,-2.50,2.79,2.52,
18,3,0,PinuJeff,3,137.2,26.9,0.00,0.00,0.27,0.37,12.61,0.10,0.06,1.00,0.73,0.01,0.05,0.01,0.21,1.00,200,30000,1810,164.1,-0.9,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.26,-0.37,0.27,0.37,
18,3,0,PinuJeff,1,66.0,15.1,0.00,0.00,0.13,0.21,12.61,0.10,0.03,1.00,0.30,0.00,0.05,0.01,0.21,1.00,200,30000,1809,81.1,-0.9,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.12,-0.21,0.13,0.21,
18,4,0,PinuJeff,27,1386.7,178.7,0.01,0.00,2.77,2.48,13.91,0.61,0.61,1.00,2.38,0.06,0.25,0.01,0.23,1.00,200,30000,1808,1565.5,-0.4,0.08,0.02,0.04,0.01,0.00,0.00,0.00,-2.70,-2.46,2.78,2.48,
18,4,0,PinuJeff,3,136.9,26.5,0.00,0.00,0.27,0.37,13.91,0.10,0.06,1.00,0.53,0.01,0.05,0.01,0.23,1.00,200,30000,1803,163.4,-0.4,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.26,-0.36,0.27,0.37,
18,4,0,PinuJeff,1,65.8,14.9,0.00,0.00,0.13,0.21,13.91,0.10,0.03,1.00,0.22,0.01,0.05,0.01,0.23,1.00,200,30000,1802,80.8,-0.4,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.12,-0.20,0.13,0.21,
18,5,0,PinuJeff,27,1384.0,176.3,0.01,0.00,2.77,2.45,25.73,0.61,0.61,1.00,1.29,0.08,0.25,1.00,0.59,1.00,200,30000,1802,1560.3,5.6,23.37,5.84,10.98,2.75,0.09,0.02,0.11,20.59,3.39,2.78,2.45,
18,5,0,PinuJeff,3,136.7,26.1,0.00,0.00,0.27,0.36,25.73,0.10,0.06,1.00,0.29,0.01,0.05,1.00,0.59,1.00,200,30000,1826,162.8,5.6,4.30,1.07,2.02,0.51,0.01,0.01,0.02,4.03,0.71,0.27,0.36,
18,5,0,PinuJeff,1,65.7,14.7,0.00,0.00,0.13,0.20,25.73,0.10,0.03,1.00,0.12,0.01,0.05,1.00,0.59,1.00,200,30000,1831,80.4,5.6,4.30,1.08,2.02,0.51,0.01,0.01,0.02,4.17,0.87,0.13,0.20,
18,6,0,PinuJeff,28,1404.6,179.7,0.01,0.00,2.81,2.50,7.40,0.62,0.62,1.00,0.69,0.00,0.25,1.00,0.81,1.00,200,30000,1836,1584.3,10.0,32.32,8.08,15.19,3.80,0.01,0.14,0.16,29.51,5.58,2.82,2.50,
18,6,0,PinuJeff,4,140.7,26.8,0.00,0.00,0.28,0.37,7.40,0.10,0.07,1.00,0.15,0.00,0.05,1.00,0.81,1.00,200,30000,1871,167.5,10.0,5.88,1.47,2.76,0.69,0.00,0.03,0.03,5.60,1.10,0.28,0.37,
18,6,0,PinuJeff,2,69.9,15.6,0.00,0.00,0.14,0.22,7.40,0.10,0.03,1.00,0.06,0.00,0.05,1.00,0.81,1.00,200,30000,1878,85.5,10.0,5.88,1.47,2.76,0.69,0.00,0.03,0.03,5.74,1.25,0.14,0.22,
19,7,0,PinuJeff,28,1434.1,185.2,0.01,0.00,2.87,2.57,1.25,0.63,0.63,1.00,0.33,0.00,0.26,1.00,0.95,1.00,200,30000,1885,1619.4,15.1,38.53,9.63,18.11,4.53,0.01,0.17,0.19,35.65,7.06,2.88,2.57,
19,7,0,PinuJeff,4,146.3,27.9,0.00,0.00,0.29,0.39,1.25,0.10,0.07,1.00,0.09,0.00,0.05,1.00,0.95,1.00,200,30000,1928,174.2,15.1,6.89,1.72,3.24,0.81,0.00,0.03,0.03,6.60,1.33,0.29,0.39,
19,7,0,PinuJeff,2,75.6,16.8,0.00,0.00,0.15,0.23,1.25,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.95,1.00,200,30000,1936,92.5,15.1,6.89,1.72,3.24,0.81,0.00,0.03,0.03,6.74,1.49,0.15,0.23,
19,8,0,PinuJeff,28,1469.8,192.3,0.01,0.00,2.94,2.67,0.93,0.65,0.65,1.00,0.12,0.00,0.26,0.90,0.96,0.70,200,30000,1944,1662.1,16.2,25.29,6.32,11.88,2.97,0.01,0.11,0.12,22.34,3.65,2.95,2.67,
19,8,0,PinuJeff,4,152.9,29.3,0.00,0.00,0.31,0.41,0.93,0.10,0.07,1.00,0.03,0.00,0.05,0.90,0.96,1.00,200,30000,1970,182.2,16.2,6.32,1.58,2.97,0.74,0.00,0.03,0.03,6.01,1.17,0.31,0.41,
19,8,0,PinuJeff,2,82.4,18.3,0.00,0.00,0.16,0.25,0.93,0.10,0.04,1.00,0.02,0.00,0.05,0.90,0.96,0.60,200,30000,1977,100.7,16.2,3.76,0.94,1.77,0.44,0.00,0.02,0.02,3.60,0.69,0.17,0.25,
19,9,0,PinuJeff,28,1492.1,195.9,0.01,0.00,2.98,2.72,1.60,0.66,0.66,1.00,0.15,0.00,0.27,1.00,0.91,0.79,200,30000,1981,1688.1,13.1,30.10,7.52,14.15,3.54,0.01,0.13,0.15,27.10,4.80,2.99,2.72,
19,9,0,PinuJeff,4,158.9,30.5,0.00,0.00,0.32,0.42,1.60,0.10,0.07,1.00,0.04,0.00,0.05,1.00,0.91,1.00,200,30000,2012,189.3,13.1,6.59,1.65,3.10,0.77,0.00,0.03,0.03,6.27,1.22,0.32,0.42,
19,9,0,PinuJeff,2,86.0,19.0,0.00,0.00,0.17,0.26,1.60,0.10,0.04,1.00,0.02,0.00,0.05,1.00,0.91,0.68,200,30000,2019,105.0,13.1,4.48,1.12,2.11,0.53,0.00,0.02,0.02,4.31,0.86,0.17,0.26,
19,10,0,PinuJeff,28,1519.2,200.8,0.01,0.00,3.04,2.79,4.07,0.67,0.67,1.00,0.69,0.00,0.27,1.00,0.49,1.00,200,30000,2025,1720.0,3.9,20.76,5.19,9.76,2.44,0.01,0.09,0.10,17.71,2.40,3.05,2.79,
19,10,0,PinuJeff,4,165.2,31.7,0.00,0.00,0.33,0.44,4.07,0.10,0.08,1.00,0.18,0.00,0.05,1.00,0.49,1.00,200,30000,2046,196.8,3.9,3.54,0.89,1.67,0.42,0.00,0.01,0.02,3.21,0.45,0.33,0.44,
19,10,0,PinuJeff,2,90.3,19.9,0.00,0.00,0.18,0.28,4.07,0.10,0.04,1.00,0.10,0.00,0.05,1.00,0.49,1.00,200,30000,2050,110.2,3.9,3.55,0.89,1.67,0.42,0.00,0.02,0.02,3.36,0.61,0.18,0.28,
19,11,0,PinuJeff,28,1536.9,203.2,0.01,0.00,3.07,2.82,8.91,0.67,0.67,1.00,2.33,0.00,0.27,1.00,0.34,1.00,200,30000,2054,1740.1,1.4,14.54,3.63,6.83,1.71,0.01,0.06,0.07,11.45,0.81,3.08,2.82,
19,11,0,PinuJeff,4,168.4,32.1,0.00,0.00,0.34,0.45,8.91,0.10,0.08,1.00,0.63,0.00,0.05,1.00,0.34,1.00,200,30000,2066,200.5,1.4,2.46,0.62,1.16,0.29,0.00,0.01,0.01,2.12,0.17,0.34,0.45,
19,11,0,PinuJeff,2,93.6,20.5,0.00,0.00,0.19,0.28,8.91,0.10,0.04,1.00,0.35,0.00,0.05,1.00,0.34,1.00,200,30000,2068,114.1,1.4,2.46,0.62,1.16,0.29,0.00,0.01,0.01,2.27,0.33,0.19,0.28,
19,12,0,PinuJeff,28,1548.4,204.0,0.01,0.00,3.10,2.83,9.69,0.68,0.68,1.00,2.68,0.00,0.27,0.01,0.26,1.00,200,30000,2070,1752.4,0.1,0.10,0.03,0.05,0.01,0.00,0.00,0.00,-3.00,-2.81,3.11,2.83,
19,12,0,PinuJeff,4,170.5,32.3,0.00,0.00,0.34,0.45,9.69,0.10,0.08,1.00,0.72,0.00,0.05,0.01,0.26,1.00,200,30000,2064,202.8,0.1,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.32,-0.44,0.34,0.45,
19,12,0,PinuJeff,2,95.9,20.8,0.00,0.00,0.19,0.29,9.69,0.10,0.04,1.00,0.40,0.00,0.05,0.01,0.26,1.00,200,30000,2064,116.7,0.1,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.17,-0.28,0.19,0.29,
19,1,0,PinuJeff,28,1545.4,201.2,0.01,0.00,3.09,2.79,9.42,0.68,0.68,1.00,2.45,0.01,0.27,0.01,0.20,1.00,200,30000,2064,1746.5,-1.1,0.08,0.02,0.04,0.01,0.00,0.00,0.00,-3.02,-2.78,3.10,2.80,
19,1,0,PinuJeff,4,170.2,31.8,0.00,0.00,0.34,0.44,9.42,0.10,0.08,1.00,0.66,0.00,0.05,0.01,0.20,1.00,200,30000,2058,202.0,-1.1,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.33,-0.44,0.34,0.44,
19,1,0,PinuJeff,2,95.7,20.5,0.00,0.00,0.19,0.29,9.42,0.10,0.04,1.00,0.36,0.00,0.05,0.01,0.20,1.00,200,30000,2057,116.3,-1.1,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.18,-0.28,0.19,0.29,
19,2,0,PinuJeff,28,1542.4,198.4,0.01,0.00,3.08,2.76,8.80,0.68,0.68,1.00,1.56,0.03,0.27,0.01,0.16,1.00,200,30000,2056,1740.7,-2.0,0.06,0.01,0.03,0.01,0.00,0.00,0.00,-3.04,-2.74,3.09,2.76,
19,2,0,PinuJeff,4,169.9,31.4,0.00,0.00,0.34,0.44,8.80,0.10,0.08,1.00,0.42,0.00,0.05,0.01,0.16,1.00,200,30000,2050,201.3,-2.0,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.33,-0.43,0.34,0.44,
19,2,0,PinuJeff,2,95.6,20.3,0.00,0.00,0.19,0.28,8.80,0.10,0.04,1.00,0.23,0.00,0.05,0.01,0.16,1.00,200,30000,2049,115.8,-2.0,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.18,-0.28,0.19,0.28,
19,3,0,PinuJeff,28,1539.3,195.6,0.01,0.00,3.08,2.72,9.58,0.67,0.67,1.00,1.48,0.04,0.27,0.01,0.21,1.00,200,30000,2049,1735.0,-0.9,0.08,0.02,0.04,0.01,0.00,0.00,0.00,-3.01,-2.70,3.09,2.72,
