# precip,,,
,eco311,eco311,eco311
2003-08-29T00:00:00Z,22.855278,0.06092051,0.24682081
2003-08-30T00:00:00Z,22.691467,0.018521065,0.13609211
2003-08-31T00:00:00Z,22.193142,0.13763258,0.37098867
2003-09-01T00:00:00Z,21.29089,0.028162688,0.16781743
2003-09-02T00:00:00Z,20.745127,0.05695315,0.2386486
2003-09-03T00:00:00Z,21.575354,0.05396474,0.23230313
2003-09-04T00:00:00Z,21.32163,0.61399376,0.78357756
2003-09-05T00:00:00Z,17.736908,0.08687407,0.29474407
2003-09-06T00:00:00Z,15.443831,0.11802464,0.34354714
2003-09-07T00:00:00Z,16.206913,0.14756203,0.38413802
2003-09-08T00:00:00Z,17.19643,0.160082,0.40010247
2003-09-09T00:00:00Z,17.215155,0.22646177,0.47588
2003-09-10T00:00:00Z,16.04913,0.12723954,0.3567065
2003-09-11T00:00:00Z,12.663723,0.094075374,0.3067171
2003-09-12T00:00:00Z,14.332536,0.34328884,0.58590853
2003-09-13T00:00:00Z,17.005201,0.056205425,0.23707683
2003-09-14T00:00:00Z,18.010214,0.036518075,0.19109704
2003-09-15T00:00:00Z,17.222279,0.11752441,0.34281832
2003-09-16T00:00:00Z,17.36105,0.4118082,0.64172286
2003-09-17T00:00:00Z,12.2571535,0.16299392,0.40372506
2003-09-18T00:00:00Z,16.264612,0.25561357,0.5055824
2003-09-19T00:00:00Z,16.805014,0.09796642,0.31299588
2003-09-20T00:00:00Z,14.644475,0.057794157,0.24040416
2003-09-21T00:00:00Z,15.09713,0.15078543,0.388311
2003-09-22T00:00:00Z,17.74374,0.16066362,0.4008287
2003-09-23T00:00:00Z,18.251366,0.8230447,0.9072181
2003-09-24T00:00:00Z,13.601847,0.09149048,0.30247393
2003-09-25T00:00:00Z,13.2302685,0.09171071,0.30283776
2003-09-26T00:00:00Z,14.09507,0.2949115,0.54305756
2003-09-27T00:00:00Z,14.3852625,0.14372228,0.3791072
2003-09-28T00:00:00Z,15.172295,0.4465284,0.6682278
2003-09-29T00:00:00Z,7.9791574,0.14296718,0.37811002
2003-09-30T00:00:00Z,6.864007,0.17194162,0.41465846
2003-10-01T00:00:00Z,7.2328386,0.17645869,0.42006987
2003-10-02T00:00:00Z,8.406214,0.45033786,0.6710722
2003-10-03T00:00:00Z,2.6174896,0.21328183,0.46182445
2003-10-04T00:00:00Z,5.0265255,0.6131192,0.7830193
2003-10-05T00:00:00Z,9.28969,0.040231023,0.20057672
2003-10-06T00:00:00Z,10.661675,0.59923124,0.7741003
2003-10-07T00:00:00Z,13.026108,0.88783103,0.94224787
2003-10-08T00:00:00Z,14.56636,0.26478451,0.51457214
2003-10-09T00:00:00Z,16.537457,0.052717786,0.22960354
2003-10-10T00:00:00Z,15.454707,0.08790741,0.29649183
2003-10-11T00:00:00Z,15.680843,0.10378042,0.32214966
2003-10-12T00:00:00Z,15.483446,0.15165107,0.38942403
2003-10-13T00:00:00Z,14.597835,0.10684386,0.3268698
2003-10-14T00:00:00Z,15.457252,0.650363,0.8064509
2003-10-15T00:00:00Z,9.990229,0.5110686,0.7148906
2003-10-16T00:00:00Z,5.179199,0.1640812,0.40506938
2003-10-17T00:00:00Z,6.2023144,0.44011936,0.6634149
2003-10-18T00:00:00Z,7.714198,0.2542322,0.50421447
2003-10-19T00:00:00Z,5.7574944,0.6795499,0.82434815
2003-10-20T00:00:00Z,6.6928954,1.2194062,1.1042672
2003-10-21T00:00:00Z,10.760266,0.73550344,0.85761493
2003-10-22T00:00:00Z,11.973814,0.3621116,0.6017571
2003-10-23T00:00:00Z,4.509433,0.14413421,0.37965012
2003-10-24T00:00:00Z,3.5881891,0.36440152,0.6036568
2003-10-25T00:00:00Z,5.602294,1.123385,1.0598986
2003-10-26T00:00:00Z,11.239968,0.37574384,0.6129795
2003-10-27T00:00:00Z,15.634017,1.6705027,1.2924793
2003-10-28T00:00:00Z,10.521081,0.28862154,0.5372351
2003-10-29T00:00:00Z,7.961218,0.25055277,0.5005525
2003-10-30T00:00:00Z,5.754714,0.39783868,0.6307445
2003-10-31T00:00:00Z,6.90204,0.760847,0.87226546
2003-11-01T00:00:00Z,7.8238053,0.9711992,0.98549443
2003-11-02T00:00:00Z,8.596402,0.25312328,0.5031136
2003-11-03T00:00:00Z,9.892034,0.27986777,0.5290253
2003-11-04T00:00:00Z,11.933,0.9257831,0.96217626
2003-11-05T00:00:00Z,16.921944,1.510604,1.2290664
2003-11-06T00:00:00Z,19.535875,0.30427825,0.5516142
2003-11-07T00:00:00Z,17.015326,0.41685507,0.6456431
2003-11-08T00:00:00Z,9.557927,0.14042011,0.3747267
2003-11-09T00:00:00Z,3.6049595,0.21533173,0.4640385
2003-11-10T00:00:00Z,0.8094835,0.11238733,0.3352422
2003-11-11T00:00:00Z,1.444926,0.28134716,0.5304217
2003-11-12T00:00:00Z,7.2114167,2.3665912,1.538373
2003-11-13T00:00:00Z,11.054572,2.6883602,1.639622
2003-11-14T00:00:00Z,0.07669134,0.09003477,0.30005795
2003-11-15T00:00:00Z,1.5068178,0.09349792,0.3057743
2003-11-16T00:00:00Z,6.1654205,1.4444333,1.2018458
2003-11-17T00:00:00Z,9.9464245,0.72623086,0.8521918
2003-11-18T00:00:00Z,12.69611,0.38789403,0.62281144
2003-11-19T00:00:00Z,13.076538,0.40595508,0.63714606
2003-11-20T00:00:00Z,6.688427,0.28542462,0.53425145
2003-11-21T00:00:00Z,4.7992144,0.34639287,0.58855146
2003-11-22T00:00:00Z,6.0063105,0.36736336,0.6061051
2003-11-23T00:00:00Z,5.661895,0.4016604,0.63376683
2003-11-24T00:00:00Z,5.916249,0.121880196,0.34911343
2003-11-25T00:00:00Z,0.46744883,0.038908698,0.19725288
2003-11-26T00:00:00Z,0.03525221,0.4471659,0.6687046
2003-11-27T00:00:00Z,2.167824,1.469027,1.2120342
2003-11-28T00:00:00Z,6.181035,1.8065225,1.3440694
2003-11-29T00:00:00Z,-0.958472,0.057517037,0.2398271
2003-11-30T00:00:00Z,-1.7432152,0.1897709,0.435627
2003-12-01T00:00:00Z,0.3261661,1.0292108,1.0145003
2003-12-02T00:00:00Z,-0.1938788,0.21763897,0.46651793
2003-12-03T00:00:00Z,-0.42114952,0.32450175,0.56965053
2003-12-04T00:00:00Z,-0.4530765,0.0314724,0.17740463
2003-12-05T00:00:00Z,0.102388866,0.052522935,0.22917883
2003-12-06T00:00:00Z,1.0210477,0.061585844,0.24816495
2003-12-07T00:00:00Z,-2.2177498,0.1889961,0.43473682
2003-12-08T00:00:00Z,-3.334838,0.22221304,0.47139478
2003-12-09T00:00:00Z,-1.9235936,0.31244957,0.5589719
2003-12-10T00:00:00Z,1.0820955,1.7178293,1.3106599
2003-12-11T00:00:00Z,3.8423724,0.5500131,0.7416287
2003-12-12T00:00:00Z,-1.3939502,0.15948735,0.39935866
2003-12-13T00:00:00Z,-0.89575964,0.13410519,0.36620376
2003-12-14T00:00:00Z,-0.22979496,0.055558134,0.23570773
2003-12-15T00:00:00Z,-0.40254545,0.054850712,0.2342023
2003-12-16T00:00:00Z,-0.41338873,0.20201933,0.4494656
2003-12-17T00:00:00Z,0.84012353,1.1330421,1.0644445
2003-12-18T00:00:00Z,-1.7698412,0.10220833,0.3197004
2003-12-19T00:00:00Z,-0.49902645,0.12852407,0.35850254
2003-12-20T00:00:00Z,-2.6106064,0.16982564,0.41209906
2003-12-21T00:00:00Z,-6.337239,0.0658076,0.25652993
2003-12-22T00:00:00Z,-3.352867,1.2377065,1.1125226
2003-12-23T00:00:00Z,0.3250579,1.0214459,1.010666
2003-12-24T00:00:00Z,4.5851936,0.4710815,0.6863538
2003-12-25T00:00:00Z,-2.1970325,0.10868852,0.3296794
2003-12-26T00:00:00Z,-4.2864866,0.18891297,0.4346412
2003-12-27T00:00:00Z,-2.694913,0.30901495,0.5558911
2003-12-28T00:00:00Z,-0.7563804,0.793123,0.8905745
2003-12-29T00:00:00Z,0.10651747,0.51626635,0.71851677
2003-12-30T00:00:00Z,2.5336885,0.7846541,0.88580704
2003-12-31T00:00:00Z,-0.52307117,0.58761495,0.7665605
2004-01-01T00:00:00Z,-0.28773975,0.41620785,0.6451417
2004-01-02T00:00:00Z,2.395996,2.2410653,1.4970188
2004-01-03T00:00:00Z,7.4923153,0.955478,0.97748554
2004-01-04T00:00:00Z,10.833702,0.9143072,0.9561941
2004-01-05T00:00:00Z,13.681273,1.5473363,1.2439197
2004-01-06T00:00:00Z,1.4648265,1.2856233,1.1338533
2004-01-07T00:00:00Z,-6.8176165,0.061084837,0.24715346
2004-01-08T00:00:00Z,-7.070551,0.07513336,0.27410465
2004-01-09T00:00:00Z,-3.820712,0.60454327,0.7775238
2004-01-10T00:00:00Z,-4.788668,0.28488347,0.53374475
2004-01-11T00:00:00Z,-10.8375,0.44201413,0.6648414
2004-01-12T00:00:00Z,-7.0859227,3.4362278,1.8537065
2004-01-13T00:00:00Z,-1.4875871,0.27759686,0.5268746
2004-01-14T00:00:00Z,-0.686215,0.43184814,0.6571515
2004-01-15T00:00:00Z,0.6872563,0.22633934,0.47575134
2004-01-16T00:00:00Z,-2.3931003,0.15431644,0.39283133
2004-01-17T00:00:00Z,-3.3928678,0.26580626,0.515564
2004-01-18T00:00:00Z,0.052368738,0.9366105,0.9677864
2004-01-19T00:00:00Z,-1.0776851,0.6218531,0.7885766
2004-01-20T00:00:00Z,-6.4687076,0.11054453,0.33248237
2004-01-21T00:00:00Z,-6.533926,0.22626628,0.47567457
2004-01-22T00:00:00Z,-5.9885526,0.5142326,0.71710014
2004-01-23T00:00:00Z,-4.962284,1.2793264,1.1310731
2004-01-24T00:00:00Z,-1.2419306,0.51017326,0.7142641
2004-01-25T00:00:00Z,-4.817698,0.6223196,0.78887236
2004-01-26T00:00:00Z,-7.7799945,0.13777368,0.37117878
2004-01-27T00:00:00Z,-6.2858353,0.32057354,0.56619215
2004-01-28T00:00:00Z,-6.1871905,0.08153698,0.2855468
2004-01-29T00:00:00Z,-5.078128,0.3897081,0.624266
2004-01-30T00:00:00Z,-0.63062084,0.2898653,0.5383914
2004-01-31T00:00:00Z,-5.717938,0.19068034,0.4366696
2004-02-01T00:00:00Z,-5.9095764,0.36010307,0.60008585
2004-02-02T00:00:00Z,-4.544117,0.36146328,0.60121816
2004-02-03T00:00:00Z,-1.8408355,0.8825019,0.93941575
2004-02-04T00:00:00Z,-1.0430393,0.059637908,0.24420874
2004-02-05T00:00:00Z,-1.241622,0.24304737,0.49299836
2004-02-06T00:00:00Z,0.7256102,0.6415261,0.8009532
2004-02-07T00:00:00Z,3.4827595,2.0631022,1.4363503
2004-02-08T00:00:00Z,-3.0254538,0.07095718,0.2663779
2004-02-09T00:00:00Z,-2.4680176,0.19702156,0.4438711
2004-02-10T00:00:00Z,-0.40428746,0.4636178,0.68089485
2004-02-11T00:00:00Z,2.82963,0.10228058,0.31981334
2004-02-12T00:00:00Z,0.80741495,0.059412982,0.24374779
2004-02-13T00:00:00Z,-0.38744128,0.15123384,0.38888794
2004-02-14T00:00:00Z,1.7552669,0.6715777,0.8194984
2004-02-15T00:00:00Z,3.2419035,0.98131806,0.990615
2004-02-16T00:00:00Z,-4.251348,0.3956514,0.62900823
2004-02-17T00:00:00Z,-4.157181,0.3619843,0.6016513
2004-02-18T00:00:00Z,-3.2665348,0.09833097,0.31357768
2004-02-19T00:00:00Z,-2.4397063,0.29429078,0.5424858
2004-02-20T00:00:00Z,1.056337,0.19252318,0.43877465
2004-02-21T00:00:00Z,4.860664,1.2052667,1.0978464
2004-02-22T00:00:00Z,0.34908006,0.24792127,0.49791694
2004-02-23T00:00:00Z,0.6271041,0.5913733,0.769008
2004-02-24T00:00:00Z,2.7030318,0.45393315,0.67374563
2004-02-25T00:00:00Z,1.8833785,0.055485304,0.23555319
2004-02-26T00:00:00Z,0.010775591,0.34847862,0.59032077
2004-02-27T00:00:00Z,-1.7230043,0.05038009,0.22445509
2004-02-28T00:00:00Z,-2.6332996,0.52608055,0.7253141
2004-02-29T00:00:00Z,-2.071944,0.35417393,0.59512514
2004-03-01T00:00:00Z,0.6057969,0.62027466,0.7875752
2004-03-02T00:00:00Z,7.0109906,3.646552,1.9095948
2004-03-03T00:00:00Z,11.500655,0.83969015,0.9163461
2004-03-04T00:00:00Z,12.977217,0.32825524,0.57293564
2004-03-05T00:00:00Z,13.9820795,0.6437898,0.8023651
2004-03-06T00:00:00Z,16.025064,0.09942843,0.31532273
2004-03-07T00:00:00Z,8.046272,0.14132471,0.3759318
2004-03-08T00:00:00Z,4.7215433,0.099506274,0.31544617
2004-03-09T00:00:00Z,-1.5178285,0.18794934,0.43353125
2004-03-10T00:00:00Z,0.24208006,0.7100421,0.84264
2004-03-11T00:00:00Z,-2.5795453,0.10387909,0.3223028
2004-03-12T00:00:00Z,1.4169749,0.38372755,0.6194575
2004-03-13T00:00:00Z,2.761874,0.13162394,0.36280012
2004-03-14T00:00:00Z,3.2738447,0.94389695,0.97154355
2004-03-15T00:00:00Z,8.52892,1.0518034,1.0255747
2004-03-16T00:00:00Z,11.373521,1.7280282,1.3145449
2004-03-17T00:00:00Z,4.660948,0.16354212,0.40440342
2004-03-18T00:00:00Z,3.745262,0.058886692,0.2426658
2004-03-19T00:00:00Z,5.802167,0.143843,0.37926638
2004-03-20T00:00:00Z,2.324534,0.25631103,0.5062717
2004-03-21T00:00:00Z,4.8347473,1.3509829,1.1623179
2004-03-22T00:00:00Z,-0.6493044,0.1412193,0.37579158
2004-03-23T00:00:00Z,-3.7865858,0.14983897,0.38709038
2004-03-24T00:00:00Z,-1.2585897,1.4435066,1.2014602
2004-03-25T00:00:00Z,4.3282833,0.63131386,0.7945526
2004-03-26T00:00:00Z,8.04043,0.84313303,0.9182228
2004-03-27T00:00:00Z,11.89464,0.5170428,0.7190569
2004-03-28T00:00:00Z,12.906382,0.581311,0.7624375
2004-03-29T00:00:00Z,6.1672897,0.039694067,0.1992337
2004-03-30T00:00:00Z,4.344927,0.084828734,0.29125372
2004-03-31T00:00:00Z,5.7216206,0.17816688,0.4220982
2004-04-01T00:00:00Z,6.0770736,0.10243717,0.32005808
2004-04-02T00:00:00Z,6.5684123,0.14467883,0.3803667
2004-04-03T00:00:00Z,4.0008144,0.2677131,0.51741
2004-04-04T00:00:00Z,5.680873,1.6306657,1.2769752
2004-04-05T00:00:00Z,0.90465707,0.17280346,0.41569635
2004-04-06T00:00:00Z,1.6322529,0.4713832,0.6865735
2004-04-07T00:00:00Z,5.123016,0.7640886,0.8741216
2004-04-08T00:00:00Z,10.693237,1.4235215,1.1931143
2004-04-09T00:00:00Z,11.779523,0.41318515,0.6427948
2004-04-10T00:00:00Z,9.029974,0.5210744,0.72185487
2004-04-11T00:00:00Z,10.858248,1.0064154,1.0032026
2004-04-12T00:00:00Z,6.9549026,0.1730883,0.4160388
2004-04-13T00:00:00Z,7.697274,0.23692787,0.48675236
2004-04-14T00:00:00Z,5.7432666,0.07926423,0.28153905
2004-04-15T00:00:00Z,4.0507574,0.16903679,0.41114086
2004-04-16T00:00:00Z,5.604938,0.47129968,0.6865127
2004-04-17T00:00:00Z,8.177696,0.22174162,0.4708945
2004-04-18T00:00:00Z,11.785749,0.47671145,0.6904429
2004-04-19T00:00:00Z,14.537997,0.3784032,0.61514485
2004-04-20T00:00:00Z,14.37692,0.10528956,0.32448354
2004-04-21T00:00:00Z,14.57747,0.045741968,0.21387371
2004-04-22T00:00:00Z,15.201386,0.10748035,0.32784197
2004-04-23T00:00:00Z,15.691185,0.093870826,0.30638346
2004-04-24T00:00:00Z,15.906832,0.12250236,0.35000336
2004-04-25T00:00:00Z,15.367565,0.07667974,0.27691105
2004-04-26T00:00:00Z,14.938916,0.23093383,0.48055574
2004-04-27T00:00:00Z,10.21655,0.14447157,0.38009417
2004-04-28T00:00:00Z,4.462027,0.36391738,0.6032556
2004-04-29T00:00:00Z,6.04821,0.43401995,0.6588019
2004-04-30T00:00:00Z,9.668301,0.9469245,0.9731004
2004-05-01T00:00:00Z,14.413883,0.99292856,0.996458
2004-05-02T00:00:00Z,18.449945,0.053379845,0.23104079
2004-05-03T00:00:00Z,10.707628,0.663816,0.81474906
2004-05-04T00:00:00Z,4.2682033,0.1679332,0.40979654
2004-05-05T00:00:00Z,6.536293,0.53717744,0.73292387
2004-05-06T00:00:00Z,10.761229,0.045113493,0.21239936
2004-05-07T00:00:00Z,14.151655,0.18965149,0.43548995
2004-05-08T00:00:00Z,17.247488,0.3983286,0.6311328
2004-05-09T00:00:00Z,17.259825,0.3631224,0.6025964
2004-05-10T00:00:00Z,16.194199,0.38046753,0.6168205
2004-05-11T00:00:00Z,15.767298,0.15865429,0.3983143
2004-05-12T00:00:00Z,16.939089,0.030062657,0.17338586
2004-05-13T00:00:00Z,17.115147,0.17596589,0.4194829
2004-05-14T00:00:00Z,16.911493,0.095391795,0.30885562
2004-05-15T00:00:00Z,17.6053,0.088669896,0.2977749
2004-05-16T00:00:00Z,17.601587,0.06998008,0.26453748
2004-05-17T00:00:00Z,16.682745,0.35389262,0.59488875
2004-05-18T00:00:00Z,16.65238,0.14566526,0.38166118
2004-05-19T00:00:00Z,18.028091,0.30548796,0.55270964
2004-05-20T00:00:00Z,18.101355,0.019317789,0.13898845
2004-05-21T00:00:00Z,19.596567,0.027489787,0.16580044
2004-05-22T00:00:00Z,19.799686,0.26873162,0.5183933
2004-05-23T00:00:00Z,20.076017,0.25426283,0.5042448
2004-05-24T00:00:00Z,19.63632,0.09348252,0.30574912
2004-05-25T00:00:00Z,21.00475,0.02213988,0.14879476
2004-05-26T00:00:00Z,21.918882,0.12990655,0.3604255
2004-05-27T00:00:00Z,18.900406,0.20441434,0.45212203
2004-05-28T00:00:00Z,20.291176,0.20027064,0.44751608
2004-05-29T00:00:00Z,17.696585,0.5441146,0.7376413
2004-05-30T00:00:00Z,20.108625,0.06387915,0.25274324
2004-05-31T00:00:00Z,20.686045,0.15632981,0.39538565
2004-06-01T00:00:00Z,17.303192,0.11469107,0.3386607
2004-06-02T00:00:00Z,14.656912,0.47605482,0.6899673
2004-06-03T00:00:00Z,15.828031,0.24602562,0.4960097
2004-06-04T00:00:00Z,18.076769,0.69767827,0.8352714
2004-06-05T00:00:00Z,15.5611925,0.38356087,0.6193229
2004-06-06T00:00:00Z,16.99352,0.3357616,0.5794494
2004-06-07T00:00:00Z,17.249434,0.5876288,0.7665695
2004-06-08T00:00:00Z,19.366425,0.078504086,0.28018582
2004-06-09T00:00:00Z,19.085138,0.11494009,0.33902815
2004-06-10T00:00:00Z,20.091463,0.073704734,0.27148616
2004-06-11T00:00:00Z,20.237307,0.06342402,0.25184128
2004-06-12T00:00:00Z,20.475187,0.21449716,0.46313837
2004-06-13T00:00:00Z,17.448975,0.14616649,0.38231727
2004-06-14T00:00:00Z,18.1471,0.7749832,0.88033134
2004-06-15T00:00:00Z,20.896109,0.15384902,0.39223593
2004-06-16T00:00:00Z,21.57704,0.19194508,0.4381154
2004-06-17T00:00:00Z,22.69671,0.39390886,0.6276216
2004-06-18T00:00:00Z,23.161617,0.049608286,0.22272918
2004-06-19T00:00:00Z,21.611738,0.056463014,0.23761947
2004-06-20T00:00:00Z,19.236698,0.10896787,0.33010283
2004-06-21T00:00:00Z,16.745619,0.58881193,0.76734084
2004-06-22T00:00:00Z,19.152231,0.15769027,0.39710236
2004-06-23T00:00:00Z,20.516146,0.030550156,0.17478603
2004-06-24T00:00:00Z,20.711596,0.058635946,0.24214861
2004-06-25T00:00:00Z,21.599937,0.06749012,0.2597886
2004-06-26T00:00:00Z,19.910168,0.039049394,0.1976092
2004-06-27T00:00:00Z,18.408749,0.27412814,0.52357244
2004-06-28T00:00:00Z,18.606104,0.22436531,0.47367215
2004-06-29T00:00:00Z,17.833546,0.021277688,0.14586873
2004-06-30T00:00:00Z,18.875006,0.25197,0.5019661
2004-07-01T00:00:00Z,19.766148,0.062053345,0.24910508
2004-07-02T00:00:00Z,20.725002,0.051951222,0.2279281
2004-07-03T00:00:00Z,20.891697,0.036391065,0.19076441
2004-07-04T00:00:00Z,21.381105,0.061424658,0.24783999
2004-07-05T00:00:00Z,20.94286,0.015780946,0.12562224
2004-07-06T00:00:00Z,20.811357,0.07125112,0.26692906
2004-07-07T00:00:00Z,21.803202,0.21831445,0.46724132
2004-07-08T00:00:00Z,19.882887,0.24730477,0.49729747
2004-07-09T00:00:00Z,19.974895,0.026637435,0.1632098
2004-07-10T00:00:00Z,21.375202,0.05633276,0.23734523
2004-07-11T00:00:00Z,20.787346,0.018949077,0.13765565
2004-07-12T00:00:00Z,20.819353,0.032564443,0.1804562
2004-07-13T00:00:00Z,21.579838,0.07872067,0.28057203
2004-07-14T00:00:00Z,21.067043,0.01884826,0.13728897
2004-07-15T00:00:00Z,19.570679,0.30285224,0.55032015
2004-07-16T00:00:00Z,16.542233,0.059139617,0.24318638
2004-07-17T00:00:00Z,17.222153,0.087381154,0.29560304
2004-07-18T00:00:00Z,19.004034,0.1295084,0.35987276
2004-07-19T00:00:00Z,18.825722,0.047206603,0.2172708
2004-07-20T00:00:00Z,18.57386,0.04466928,0.21135108
2004-07-21T00:00:00Z,18.38084,0.043330316,0.20815934
2004-07-22T00:00:00Z,19.487106,0.08399117,0.2898123
2004-07-23T00:00:00Z,21.663832,0.09292846,0.3048417
2004-07-24T00:00:00Z,20.528568,0.042057198,0.20507851
2004-07-25T00:00:00Z,20.40947,0.097063296,0.31154984
2004-07-26T00:00:00Z,20.746687,0.089974694,0.2999578
2004-07-27T00:00:00Z,21.489687,0.09569146,0.30934036
2004-07-28T00:00:00Z,21.52275,0.030749135,0.17535432
2004-07-29T00:00:00Z,21.574417,0.23582858,0.48562184
2004-07-30T00:00:00Z,21.369368,0.034987163,0.18704855
2004-07-31T00:00:00Z,21.71816,0.018560672,0.13623756
2004-08-01T00:00:00Z,22.544748,0.018010978,0.13420498
2004-08-02T00:00:00Z,23.025326,0.019477673,0.13956244
2004-08-03T00:00:00Z,22.968554,0.049058408,0.22149132
2004-08-04T00:00:00Z,21.009151,0.061276305,0.24754052
2004-08-05T00:00:00Z,21.202589,0.63617337,0.79760474
2004-08-06T00:00:00Z,16.874111,0.5284953,0.7269769
2004-08-07T00:00:00Z,12.040269,0.14611015,0.38224357
2004-08-08T00:00:00Z,13.569408,0.12685104,0.35616153
2004-08-09T00:00:00Z,15.285386,0.3299306,0.5743959
2004-08-10T00:00:00Z,17.565346,0.16001609,0.40002012
2004-08-11T00:00:00Z,18.781536,0.027416406,0.165579
2004-08-12T00:00:00Z,19.496695,0.036030125,0.18981603
2004-08-13T00:00:00Z,19.990984,0.023016203,0.15171093
2004-08-14T00:00:00Z,18.018015,0.36676985,0.60561526
2004-08-15T00:00:00Z,17.302961,0.07975029,0.28240094
2004-08-16T00:00:00Z,17.878159,0.08865991,0.29775813
2004-08-17T00:00:00Z,17.440735,0.09269255,0.3044545
2004-08-18T00:00:00Z,19.375092,0.24849248,0.4984902
2004-08-19T00:00:00Z,20.99144,0.030995166,0.17605445
2004-08-20T00:00:00Z,20.61644,0.10315973,0.3211849
2004-08-21T00:00:00Z,21.384636,0.036046766,0.18985985
2004-08-22T00:00:00Z,20.025988,0.06636764,0.25761917
2004-08-23T00:00:00Z,18.47913,0.40076575,0.63306063
2004-08-24T00:00:00Z,18.140612,0.18926822,0.43504968
2004-08-25T00:00:00Z,16.809006,0.14669864,0.38301256
2004-08-26T00:00:00Z,17.89574,0.22284918,0.47206903
2004-08-27T00:00:00Z,19.61735,0.05051748,0.22476095
2004-08-28T00:00:00Z,19.507181,0.15048467,0.38792354
2004-08-29T00:00:00Z,19.579456,0.12972626,0.3601753
2004-08-30T00:00:00Z,20.749855,0.11587276,0.34040087
2004-08-31T00:00:00Z,20.4019,0.016069856,0.12676693
2004-09-01T00:00:00Z,21.149092,0.044212505,0.2102677
2004-09-02T00:00:00Z,19.34484,0.032903068,0.18139203
2004-09-03T00:00:00Z,16.833899,0.036424786,0.19085279
2004-09-04T00:00:00Z,17.297205,0.07926203,0.28153515
2004-09-05T00:00:00Z,18.815632,0.044919822,0.21194297
2004-09-06T00:00:00Z,20.135155,0.20877308,0.45691693
2004-09-07T00:00:00Z,21.740133,0.030903835,0.17579487
2004-09-08T00:00:00Z,22.729769,0.16033968,0.4004244
2004-09-09T00:00:00Z,21.937971,0.06703443,0.2589101
2004-09-10T00:00:00Z,17.400978,0.13016286,0.3607809
2004-09-11T00:00:00Z,17.8064,0.1762533,0.41982532
2004-09-12T00:00:00Z,15.641388,0.13142309,0.36252323
2004-09-13T00:00:00Z,15.394843,0.14795287,0.38464642
2004-09-14T00:00:00Z,16.677122,0.45786434,0.6766567
2004-09-15T00:00:00Z,17.4509,0.015797187,0.12568685
2004-09-16T00:00:00Z,18.02799,0.017852252,0.13361232
2004-09-17T00:00:00Z,19.439234,0.3265441,0.5714404
2004-09-18T00:00:00Z,16.94343,0.12613438,0.355154
2004-09-19T00:00:00Z,13.226241,0.030503793,0.17465335
2004-09-20T00:00:00Z,9.698996,0.072358064,0.26899454
2004-09-21T00:00:00Z,9.709809,0.096654624,0.31089327
2004-09-22T00:00:00Z,10.795568,0.059869185,0.2446818
2004-09-23T00:00:00Z,14.0225725,0.1930635,0.4393899
2004-09-24T00:00:00Z,15.480092,0.1365665,0.36954904
2004-09-25T00:00:00Z,12.458041,0.16262054,0.40326238
2004-09-26T00:00:00Z,13.317495,0.17505004,0.4183898
2004-09-27T00:00:00Z,17.32067,0.6609649,0.81299746
2004-09-28T00:00:00Z,19.238678,0.19723737,0.44411415
2004-09-29T00:00:00Z,15.727866,0.024437299,0.15632434
2004-09-30T00:00:00Z,15.565119,0.49883822,0.7062848
2004-10-01T00:00:00Z,17.016632,0.47019726,0.6857093
2004-10-02T00:00:00Z,18.757666,0.17646548,0.42007795
2004-10-03T00:00:00Z,15.524786,0.04935338,0.22215621
2004-10-04T00:00:00Z,15.939945,0.44602183,0.66784865
2004-10-05T00:00:00Z,13.077895,0.23732671,0.4871619
2004-10-06T00:00:00Z,12.300197,0.14040446,0.37470582
2004-10-07T00:00:00Z,8.396325,0.21651876,0.46531576
2004-10-08T00:00:00Z,8.206645,0.23099202,0.48061627
2004-10-09T00:00:00Z,9.666529,0.3441037,0.5866035
2004-10-10T00:00:00Z,11.2578125,0.6906924,0.83107907
2004-10-11T00:00:00Z,10.9979515,0.21578406,0.46452564
2004-10-12T00:00:00Z,9.852818,0.50352585,0.70959556
2004-10-13T00:00:00Z,13.554944,0.6934327,0.83272606
2004-10-14T00:00:00Z,13.353767,0.020475082,0.14309117
2004-10-15T00:00:00Z,12.278796,2.0278082,1.4240112
2004-10-16T00:00:00Z,6.051512,0.19150591,0.43761387
2004-10-17T00:00:00Z,4.268056,0.224528,0.47384387
2004-10-18T00:00:00Z,6.7609587,1.0318832,1.0158166
2004-10-19T00:00:00Z,13.8129835,1.6340108,1.2782843
2004-10-20T00:00:00Z,16.288416,0.47454956,0.68887556
2004-10-21T00:00:00Z,13.445602,0.0826105,0.28742042
2004-10-22T00:00:00Z,12.876458,0.073864356,0.27177998
2004-10-23T00:00:00Z,8.795995,0.19389646,0.44033676
2004-10-24T00:00:00Z,9.529171,0.23354298,0.48326284
2004-10-25T00:00:00Z,12.674938,0.18549642,0.43069294
2004-10-26T00:00:00Z,10.929058,0.28135014,0.5304245
2004-10-27T00:00:00Z,8.074826,0.30164635,0.5492234
2004-10-28T00:00:00Z,11.237615,0.6780721,0.82345134
2004-10-29T00:00:00Z,13.047129,0.051561598,0.22707179
2004-10-30T00:00:00Z,14.974588,0.24500857,0.4949834
2004-10-31T00:00:00Z,16.120932,0.053721115,0.23177816
2004-11-01T00:00:00Z,15.065899,0.15048836,0.3879283
