Year,Month,Day,Variable,eco3
1981,11,15,mintemp,-0.33860672
1981,11,16,mintemp,1.46051
1981,11,17,mintemp,-4.043674
1981,11,18,mintemp,-10.5128765
1981,11,19,mintemp,-7.108389
1981,11,20,mintemp,-3.5781713
1981,11,21,mintemp,-1.2467484
1981,11,22,mintemp,-1.6206015
1981,11,23,mintemp,2.207655
1981,11,24,mintemp,-4.5945973
1981,11,25,mintemp,-11.959877
1981,11,26,mintemp,-8.070169
1981,11,27,mintemp,-11.885428
1981,11,28,mintemp,-10.538638
1981,11,29,mintemp,-12.968963
1981,11,30,mintemp,-11.553909
1981,12,1,mintemp,-8.637897
1981,12,2,mintemp,-6.387502
1981,12,3,mintemp,-8.417684
1981,12,4,mintemp,-4.247265
1981,12,5,mintemp,-3.3487756
1981,12,6,mintemp,-1.4092736
1981,12,7,mintemp,-2.9064186
1981,12,8,mintemp,-7.068914
1981,12,9,mintemp,-5.30087
1981,12,10,mintemp,-3.0145853
1981,12,11,mintemp,-7.0842485
1981,12,12,mintemp,-7.3380384
1981,12,13,mintemp,-4.977806
1981,12,14,mintemp,-2.6122115
1981,12,15,mintemp,-1.6110629
1981,12,16,mintemp,-6.9623837
1981,12,17,mintemp,-7.4943852
1981,12,18,mintemp,-5.8921227
1981,12,19,mintemp,-0.11343058
1981,12,20,mintemp,0.278677
1981,12,21,mintemp,-4.60601
1981,12,22,mintemp,-12.458915
1981,12,23,mintemp,-10.865441
1981,12,24,mintemp,-9.447677
1981,12,25,mintemp,-5.668558
1981,12,26,mintemp,-5.614183
1981,12,27,mintemp,-4.6069336
1981,12,28,mintemp,-6.7917013
1981,12,29,mintemp,-5.6448793
1981,12,30,mintemp,-2.9638615
1981,12,31,mintemp,-6.031133
1982,1,1,mintemp,-9.125967
1982,1,2,mintemp,-10.548203
1982,1,3,mintemp,-17.16238
1982,1,4,mintemp,-10.017359
1982,1,5,mintemp,-6.9751935
1982,1,6,mintemp,-19.334469
1982,1,7,mintemp,-23.828482
1982,1,8,mintemp,-18.647116
1982,1,9,mintemp,-15.030633
1982,1,10,mintemp,-13.9227705
1982,1,11,mintemp,-9.13154
1982,1,12,mintemp,-13.313123
1982,1,13,mintemp,-13.665363
1982,1,14,mintemp,-12.473797
1982,1,15,mintemp,-12.116105
1982,1,16,mintemp,-11.814857
1982,1,17,mintemp,-8.782523
1982,1,18,mintemp,-7.4597883
1982,1,19,mintemp,-11.457013
1982,1,20,mintemp,-12.285448
1982,1,21,mintemp,-14.632038
1982,1,22,mintemp,-20.369202
1982,1,23,mintemp,-14.324877
1982,1,24,mintemp,-9.547791
1982,1,25,mintemp,-9.122468
1982,1,26,mintemp,-5.8884025
1982,1,27,mintemp,-13.727007
1982,1,28,mintemp,-8.482953
1982,1,29,mintemp,-13.5070305
1982,1,30,mintemp,-13.891492
1982,1,31,mintemp,-13.357877
1982,2,1,mintemp,-11.504128
1982,2,2,mintemp,-11.668542
1982,2,3,mintemp,-10.750018
1982,2,4,mintemp,-12.601756
1982,2,5,mintemp,-17.772999
1982,2,6,mintemp,-19.44828
1982,2,7,mintemp,-14.8681965
1982,2,8,mintemp,-10.69085
1982,2,9,mintemp,-9.441577
1982,2,10,mintemp,-12.818946
1982,2,11,mintemp,-14.588013
1982,2,12,mintemp,-13.840271
1982,2,13,mintemp,-6.639153
1982,2,14,mintemp,-0.5535466
1982,2,15,mintemp,0.20196751
1982,2,16,mintemp,0.23579185
1982,2,17,mintemp,-3.7680295
1982,2,18,mintemp,-7.795076
1982,2,19,mintemp,-6.5544505
1982,2,20,mintemp,-3.0246136
1982,2,21,mintemp,-3.6204338
1982,2,22,mintemp,0.23998794
1982,2,23,mintemp,-7.896207
1982,2,24,mintemp,-9.01575
1982,2,25,mintemp,-6.800371
1982,2,26,mintemp,-4.9118137
1982,2,27,mintemp,-3.4226913
1982,2,28,mintemp,-4.7008266
1982,3,1,mintemp,-3.574986
1982,3,2,mintemp,-4.537238
1982,3,3,mintemp,-7.1407914
1982,3,4,mintemp,-10.491297
1982,3,5,mintemp,-13.251973
1982,3,6,mintemp,-13.724256
1982,3,7,mintemp,-7.0160413
1982,3,8,mintemp,-3.746615
1982,3,9,mintemp,-6.7460623
1982,3,10,mintemp,-2.5899541
1982,3,11,mintemp,-1.668116
1982,3,12,mintemp,-7.714209
1982,3,13,mintemp,-6.7023425
1982,3,14,mintemp,-3.1622639
1982,3,15,mintemp,-5.262606
1982,3,16,mintemp,-8.9576025
1982,3,17,mintemp,-9.797286
1982,3,18,mintemp,-10.988605
1982,3,19,mintemp,-9.582465
1982,3,20,mintemp,-13.524163
1982,3,21,mintemp,-10.789958
1982,3,22,mintemp,-10.242467
1982,3,23,mintemp,-8.670525
1982,3,24,mintemp,-8.00465
1982,3,25,mintemp,-3.5057433
1982,3,26,mintemp,-2.9820864
1982,3,27,mintemp,-3.9456825
1982,3,28,mintemp,-6.270673
1982,3,29,mintemp,-10.20914
1982,3,30,mintemp,-8.539665
1982,3,31,mintemp,-6.5354967
1982,4,1,mintemp,-11.526331
1982,4,2,mintemp,-9.340776
1982,4,3,mintemp,-7.129882
1982,4,4,mintemp,-9.753614
1982,4,5,mintemp,-10.474874
1982,4,6,mintemp,-10.099065
1982,4,7,mintemp,-12.719776
1982,4,8,mintemp,-12.770161
1982,4,9,mintemp,-10.728973
1982,4,10,mintemp,-5.0111713
1982,4,11,mintemp,-1.2508852
1982,4,12,mintemp,-2.4947667
1982,4,13,mintemp,-3.056791
1982,4,14,mintemp,-3.8810775
1982,4,15,mintemp,-6.148213
1982,4,16,mintemp,-8.85069
1982,4,17,mintemp,-6.8626084
1982,4,18,mintemp,-6.9651704
1982,4,19,mintemp,-6.6240892
1982,4,20,mintemp,-6.233784
1982,4,21,mintemp,-7.988057
1982,4,22,mintemp,-6.729133
1982,4,23,mintemp,-4.021383
1982,4,24,mintemp,-3.691686
1982,4,25,mintemp,-3.1116822
1982,4,26,mintemp,-0.994601
1982,4,27,mintemp,-3.9783537
1982,4,28,mintemp,-3.3087714
1982,4,29,mintemp,-3.1532142
1982,4,30,mintemp,-3.9624522
1982,5,1,mintemp,-3.3732176
1982,5,2,mintemp,-2.3854585
1982,5,3,mintemp,-1.8337526
1982,5,4,mintemp,-1.4955457
1982,5,5,mintemp,-3.3653557
1982,5,6,mintemp,-3.5601397
1982,5,7,mintemp,-1.5434464
1982,5,8,mintemp,-2.4464624
1982,5,9,mintemp,-2.7869272
1982,5,10,mintemp,-6.38999
1982,5,11,mintemp,-6.599892
1982,5,12,mintemp,-4.160024
1982,5,13,mintemp,-3.702543
1982,5,14,mintemp,-1.2418818
1982,5,15,mintemp,-2.0652196
1982,5,16,mintemp,-2.0427618
1982,5,17,mintemp,-0.7153006
1982,5,18,mintemp,-4.521902
1982,5,19,mintemp,-4.330388
1982,5,20,mintemp,-3.0263798
1982,5,21,mintemp,-0.8482942
1982,5,22,mintemp,0.17811081
1982,5,23,mintemp,1.1559879
1982,5,24,mintemp,3.8410254
1982,5,25,mintemp,1.7373077
1982,5,26,mintemp,2.7556179
1982,5,27,mintemp,5.035318
1982,5,28,mintemp,-4.1810784
1982,5,29,mintemp,-3.13081
1982,5,30,mintemp,-3.7520957
1982,5,31,mintemp,-2.0034444
1982,6,1,mintemp,-3.6444974
1982,6,2,mintemp,-3.630469
1982,6,3,mintemp,-4.340587
1982,6,4,mintemp,-2.9770882
1982,6,5,mintemp,-5.953298
1982,6,6,mintemp,-5.485486
1982,6,7,mintemp,-4.0311084
1982,6,8,mintemp,-2.6277862
1982,6,9,mintemp,-1.4512781
1982,6,10,mintemp,0.5713783
1982,6,11,mintemp,3.007123
1982,6,12,mintemp,1.8503268
1982,6,13,mintemp,-0.56725794
1982,6,14,mintemp,1.359671
1982,6,15,mintemp,2.741352
1982,6,16,mintemp,5.2165008
1982,6,17,mintemp,6.6028495
1982,6,18,mintemp,4.897243
1982,6,19,mintemp,4.260594
1982,6,20,mintemp,3.265352
1982,6,21,mintemp,2.284518
1982,6,22,mintemp,2.6209984
1982,6,23,mintemp,2.4013915
1982,6,24,mintemp,3.220526
1982,6,25,mintemp,2.0932057
1982,6,26,mintemp,2.7939894
1982,6,27,mintemp,4.682403
1982,6,28,mintemp,6.0582166
1982,6,29,mintemp,2.7721138
1982,6,30,mintemp,3.0200212
1982,7,1,mintemp,4.1373563
1982,7,2,mintemp,2.5946887
1982,7,3,mintemp,5.0957346
1982,7,4,mintemp,3.490216
1982,7,5,mintemp,-0.031954803
1982,7,6,mintemp,1.4611175
1982,7,7,mintemp,3.9276402
1982,7,8,mintemp,4.180523
1982,7,9,mintemp,1.1703742
1982,7,10,mintemp,3.1025717
1982,7,11,mintemp,3.5422623
1982,7,12,mintemp,5.2265253
1982,7,13,mintemp,4.4343114
1982,7,14,mintemp,4.2201486
1982,7,15,mintemp,3.3260746
1982,7,16,mintemp,4.6658664
1982,7,17,mintemp,2.2914624
1982,7,18,mintemp,2.5877993
1982,7,19,mintemp,3.6755297
1982,7,20,mintemp,4.040854
1982,7,21,mintemp,4.7392364
1982,7,22,mintemp,4.530923
1982,7,23,mintemp,9.030761
1982,7,24,mintemp,8.688715
1982,7,25,mintemp,6.853547
1982,7,26,mintemp,6.856119
1982,7,27,mintemp,7.6384206
1982,7,28,mintemp,7.2083135
1982,7,29,mintemp,7.1467757
1982,7,30,mintemp,7.1847043
1982,7,31,mintemp,4.166156
1982,8,1,mintemp,8.831603
1982,8,2,mintemp,1.5183396
1982,8,3,mintemp,3.3715348
1982,8,4,mintemp,2.9187963
1982,8,5,mintemp,2.7101316
1982,8,6,mintemp,4.823211
1982,8,7,mintemp,10.155294
1982,8,8,mintemp,5.886526
1982,8,9,mintemp,6.115215
1982,8,10,mintemp,3.920889
1982,8,11,mintemp,4.96375
1982,8,12,mintemp,3.4634085
1982,8,13,mintemp,4.340282
1982,8,14,mintemp,3.5650737
1982,8,15,mintemp,3.341827
1982,8,16,mintemp,4.6742764
1982,8,17,mintemp,3.952101
1982,8,18,mintemp,7.254291
1982,8,19,mintemp,5.7931614
1982,8,20,mintemp,7.0032005
1982,8,21,mintemp,7.5421696
1982,8,22,mintemp,8.443384
1982,8,23,mintemp,10.068491
1982,8,24,mintemp,6.940237
1982,8,25,mintemp,6.6371074
1982,8,26,mintemp,7.7867413
1982,8,27,mintemp,4.970371
1982,8,28,mintemp,7.8634753
1982,8,29,mintemp,7.3737345
1982,8,30,mintemp,5.77212
1982,8,31,mintemp,0.48365676
1982,9,1,mintemp,3.4737778
1982,9,2,mintemp,4.390497
1982,9,3,mintemp,6.1115217
1982,9,4,mintemp,2.8186347
1982,9,5,mintemp,3.865079
1982,9,6,mintemp,6.009362
1982,9,7,mintemp,4.0382576
1982,9,8,mintemp,3.833292
1982,9,9,mintemp,3.9849272
1982,9,10,mintemp,3.2016046
1982,9,11,mintemp,-1.9195945
1982,9,12,mintemp,-0.75349164
1982,9,13,mintemp,1.1682822
1982,9,14,mintemp,-1.9802068
1982,9,15,mintemp,-0.8922081
1982,9,16,mintemp,-1.7184286
1982,9,17,mintemp,0.68376637
1982,9,18,mintemp,2.2917147
1982,9,19,mintemp,1.9194536
1982,9,20,mintemp,-2.8081565
1982,9,21,mintemp,-1.8621141
1982,9,22,mintemp,-0.13549337
1982,9,23,mintemp,0.7152734
1982,9,24,mintemp,5.790503
1982,9,25,mintemp,6.8756704
1982,9,26,mintemp,3.5607908
1982,9,27,mintemp,-0.9339893
1982,9,28,mintemp,-4.217354
1982,9,29,mintemp,-4.9687123
1982,9,30,mintemp,-3.8550117
1982,10,1,mintemp,-4.8567505
1982,10,2,mintemp,-3.2984807
1982,10,3,mintemp,-1.7996159
1982,10,4,mintemp,-0.18859495
1982,10,5,mintemp,-5.016993
1982,10,6,mintemp,-4.4844313
1982,10,7,mintemp,-5.9064775
1982,10,8,mintemp,-5.5806684
1982,10,9,mintemp,-4.726746
1982,10,10,mintemp,-3.3128636
1982,10,11,mintemp,-3.579798
1982,10,12,mintemp,-2.5666316
1982,10,13,mintemp,-2.0369313
1982,10,14,mintemp,-2.0120683
1982,10,15,mintemp,-1.8190122
1982,10,16,mintemp,-2.9902236
1982,10,17,mintemp,-2.399826
1982,10,18,mintemp,-6.966476
1982,10,19,mintemp,-3.4435406
1982,10,20,mintemp,-1.7912282
1982,10,21,mintemp,-1.2899479
1982,10,22,mintemp,3.1200528
1982,10,23,mintemp,1.1809007
1982,10,24,mintemp,2.351891
1982,10,25,mintemp,0.8895972
1982,10,26,mintemp,-2.774136
1982,10,27,mintemp,-10.218558
1982,10,28,mintemp,-7.4432917
1982,10,29,mintemp,-1.6220431
1982,10,30,mintemp,-0.7694671
1982,10,31,mintemp,-4.412992
1982,11,1,mintemp,-6.5191164
1982,11,2,mintemp,-7.1356254
1982,11,3,mintemp,-7.252794
1982,11,4,mintemp,-6.981386
1982,11,5,mintemp,-5.9428477
1982,11,6,mintemp,-4.1483884
1982,11,7,mintemp,-5.0305486
1982,11,8,mintemp,-6.9417048
1982,11,9,mintemp,-9.007393
1982,11,10,mintemp,-10.086091
1982,11,11,mintemp,-11.894293
1982,11,12,mintemp,-11.351337
1982,11,13,mintemp,-11.248711
1982,11,14,mintemp,-11.514678
1982,11,15,mintemp,-9.997876
1982,11,16,mintemp,-8.5243025
1982,11,17,mintemp,-2.6312685
1982,11,18,mintemp,-2.631153
1982,11,19,mintemp,-7.0744724
1982,11,20,mintemp,-8.863876
1982,11,21,mintemp,-12.301718
1982,11,22,mintemp,-4.317085
1982,11,23,mintemp,-6.853105
1982,11,24,mintemp,-8.554204
1982,11,25,mintemp,-9.367509
1982,11,26,mintemp,-6.1226473
1982,11,27,mintemp,-5.3889785
1982,11,28,mintemp,-3.9714348
1982,11,29,mintemp,-3.5887425
1982,11,30,mintemp,-4.557633
1982,12,1,mintemp,-8.045081
1982,12,2,mintemp,-11.928084
1982,12,3,mintemp,-9.142839
1982,12,4,mintemp,-8.484673
1982,12,5,mintemp,-9.073944
1982,12,6,mintemp,-8.255989
1982,12,7,mintemp,-9.732226
1982,12,8,mintemp,-10.006816
1982,12,9,mintemp,-13.445517
1982,12,10,mintemp,-10.682363
1982,12,11,mintemp,-9.991733
1982,12,12,mintemp,-8.533244
1982,12,13,mintemp,-10.085302
1982,12,14,mintemp,-12.727767
1982,12,15,mintemp,-5.1179485
1982,12,16,mintemp,1.6540765
1982,12,17,mintemp,-2.6576614
1982,12,18,mintemp,-10.932155
1982,12,19,mintemp,-8.995767
1982,12,20,mintemp,-4.6606464
1982,12,21,mintemp,-2.6539297
1982,12,22,mintemp,-3.482376
1982,12,23,mintemp,-9.166294
1982,12,24,mintemp,-12.724359
1982,12,25,mintemp,-16.726667
1982,12,26,mintemp,-8.916382
1982,12,27,mintemp,-8.615706
1982,12,28,mintemp,-14.686067
1982,12,29,mintemp,-11.926122
1982,12,30,mintemp,-15.879399
1982,12,31,mintemp,-15.161102
1983,1,1,mintemp,-15.618179
1983,1,2,mintemp,-13.561975
1983,1,3,mintemp,-10.703163
1983,1,4,mintemp,-6.913346
1983,1,5,mintemp,-6.8391204
1983,1,6,mintemp,-6.5579143
1983,1,7,mintemp,-5.040786
1983,1,8,mintemp,-6.504222
1983,1,9,mintemp,-9.112534
1983,1,10,mintemp,-8.589273
1983,1,11,mintemp,-10.102195
1983,1,12,mintemp,-10.254487
1983,1,13,mintemp,-10.800298
1983,1,14,mintemp,-9.83064
1983,1,15,mintemp,-7.546103
1983,1,16,mintemp,-4.156171
1983,1,17,mintemp,-5.3269353
1983,1,18,mintemp,-5.302265
1983,1,19,mintemp,-9.86641
1983,1,20,mintemp,-12.23957
1983,1,21,mintemp,-15.707303
1983,1,22,mintemp,-8.342933
1983,1,23,mintemp,-11.111707
1983,1,24,mintemp,-6.901578
1983,1,25,mintemp,-12.139839
1983,1,26,mintemp,-6.9088926
1983,1,27,mintemp,-3.726133
1983,1,28,mintemp,-14.403671
1983,1,29,mintemp,-7.407447
1983,1,30,mintemp,-10.724723
1983,1,31,mintemp,-15.038528
1983,2,1,mintemp,-15.12202
1983,2,2,mintemp,-14.554658
1983,2,3,mintemp,-9.381338
1983,2,4,mintemp,-15.145658
1983,2,5,mintemp,-10.4509
1983,2,6,mintemp,-6.2838078
1983,2,7,mintemp,-3.9887826
1983,2,8,mintemp,-4.2020564
1983,2,9,mintemp,-3.5142295
1983,2,10,mintemp,-4.798428
1983,2,11,mintemp,-5.9992237
1983,2,12,mintemp,-3.1114998
1983,2,13,mintemp,-6.7442126
1983,2,14,mintemp,-10.871793
1983,2,15,mintemp,-7.6142063
1983,2,16,mintemp,-7.948821
1983,2,17,mintemp,-5.7425194
1983,2,18,mintemp,-4.86784
1983,2,19,mintemp,-13.052834
1983,2,20,mintemp,-10.778218
1983,2,21,mintemp,-7.8301005
1983,2,22,mintemp,-4.5165777
1983,2,23,mintemp,-3.12976
1983,2,24,mintemp,-6.7739677
1983,2,25,mintemp,-4.3059487
1983,2,26,mintemp,-4.7706127
1983,2,27,mintemp,-4.4633155
1983,2,28,mintemp,-3.9710298
1983,3,1,mintemp,-2.8675334
1983,3,2,mintemp,-3.8558893
1983,3,3,mintemp,-4.409146
1983,3,4,mintemp,-5.1166444
1983,3,5,mintemp,-5.210655
1983,3,6,mintemp,-4.8968744
1983,3,7,mintemp,-2.175662
1983,3,8,mintemp,-2.3137872
1983,3,9,mintemp,-4.869343
1983,3,10,mintemp,-3.8475971
1983,3,11,mintemp,-4.339368
1983,3,12,mintemp,-3.9815226
1983,3,13,mintemp,-3.153363
1983,3,14,mintemp,-9.361758
1983,3,15,mintemp,-10.924006
1983,3,16,mintemp,-9.769601
1983,3,17,mintemp,-5.918789
1983,3,18,mintemp,-8.115838
1983,3,19,mintemp,-9.960003
1983,3,20,mintemp,-9.6742325
1983,3,21,mintemp,-6.564324
1983,3,22,mintemp,-6.528004
1983,3,23,mintemp,-9.01663
1983,3,24,mintemp,-7.651581
1983,3,25,mintemp,-9.443387
1983,3,26,mintemp,-13.509862
1983,3,27,mintemp,-6.6709037
1983,3,28,mintemp,-8.368267
1983,3,29,mintemp,-4.6984277
1983,3,30,mintemp,-0.5917914
1983,3,31,mintemp,-4.110898
1983,4,1,mintemp,-7.5172443
1983,4,2,mintemp,-4.5165124
1983,4,3,mintemp,-9.134851
1983,4,4,mintemp,-7.486086
1983,4,5,mintemp,-7.942913
1983,4,6,mintemp,-11.424688
1983,4,7,mintemp,-10.643716
1983,4,8,mintemp,-7.5251617
1983,4,9,mintemp,-4.7400885
1983,4,10,mintemp,-4.2769213
1983,4,11,mintemp,-9.313793
1983,4,12,mintemp,-9.1282425
1983,4,13,mintemp,-9.768817
1983,4,14,mintemp,-10.359697
1983,4,15,mintemp,-7.784186
1983,4,16,mintemp,-5.5255737
1983,4,17,mintemp,-4.3243866
1983,4,18,mintemp,-4.6412
1983,4,19,mintemp,-2.3647356
1983,4,20,mintemp,-2.135127
1983,4,21,mintemp,-2.5285246
1983,4,22,mintemp,-4.0905776
1983,4,23,mintemp,-3.462123
1983,4,24,mintemp,-6.267061
1983,4,25,mintemp,-7.8362217
1983,4,26,mintemp,-8.075868
1983,4,27,mintemp,-4.3431606
1983,4,28,mintemp,-3.2470548
1983,4,29,mintemp,-3.8618782
1983,4,30,mintemp,-4.967595
1983,5,1,mintemp,-5.716179
1983,5,2,mintemp,-5.0841017
1983,5,3,mintemp,-5.479235
1983,5,4,mintemp,-4.516248
1983,5,5,mintemp,-5.484034
1983,5,6,mintemp,-8.510649
1983,5,7,mintemp,-5.5850616
1983,5,8,mintemp,-4.455838
1983,5,9,mintemp,-7.8681207
1983,5,10,mintemp,-5.4466667
1983,5,11,mintemp,-5.5911546
1983,5,12,mintemp,-5.565033
1983,5,13,mintemp,-4.978683
1983,5,14,mintemp,-4.9411774
1983,5,15,mintemp,-2.1563115
1983,5,16,mintemp,-5.679414
1983,5,17,mintemp,-4.315275
1983,5,18,mintemp,-2.6770787
1983,5,19,mintemp,-1.3081175
1983,5,20,mintemp,-1.1897982
1983,5,21,mintemp,-2.2535686
1983,5,22,mintemp,-1.1837525
1983,5,23,mintemp,-0.17649838
1983,5,24,mintemp,0.11802092
1983,5,25,mintemp,1.2464242
1983,5,26,mintemp,1.4356309
1983,5,27,mintemp,1.4176857
1983,5,28,mintemp,3.2151144
1983,5,29,mintemp,3.017488
1983,5,30,mintemp,-0.2156765
1983,5,31,mintemp,-0.57736486
1983,6,1,mintemp,-2.3766365
1983,6,2,mintemp,1.2455349
1983,6,3,mintemp,0.8200789
1983,6,4,mintemp,0.85363495
1983,6,5,mintemp,-0.16578652
1983,6,6,mintemp,0.4017972
1983,6,7,mintemp,4.6350837
1983,6,8,mintemp,1.9648448
1983,6,9,mintemp,0.9199796
1983,6,10,mintemp,0.7178277
1983,6,11,mintemp,1.5926299
1983,6,12,mintemp,-1.4332899
1983,6,13,mintemp,-0.04408578
1983,6,14,mintemp,1.0134398
1983,6,15,mintemp,4.677193
1983,6,16,mintemp,1.7777054
1983,6,17,mintemp,3.2475715
1983,6,18,mintemp,2.5110476
1983,6,19,mintemp,2.7675045
1983,6,20,mintemp,-1.3762264
1983,6,21,mintemp,0.032122932
1983,6,22,mintemp,1.5766932
1983,6,23,mintemp,3.656893
1983,6,24,mintemp,2.3795526
1983,6,25,mintemp,2.6516843
1983,6,26,mintemp,0.26591024
1983,6,27,mintemp,0.37031198
1983,6,28,mintemp,1.1215255
1983,6,29,mintemp,1.7900115
1983,6,30,mintemp,1.2764186
1983,7,1,mintemp,4.794773
1983,7,2,mintemp,3.466433
1983,7,3,mintemp,0.47984898
1983,7,4,mintemp,3.2258563
1983,7,5,mintemp,7.0566177
1983,7,6,mintemp,6.8883657
1983,7,7,mintemp,5.1450496
1983,7,8,mintemp,3.2299652
1983,7,9,mintemp,-2.0753713
1983,7,10,mintemp,-1.0902902
1983,7,11,mintemp,-0.015916776
1983,7,12,mintemp,1.9783593
1983,7,13,mintemp,2.895378
1983,7,14,mintemp,4.9964085
1983,7,15,mintemp,1.5788233
1983,7,16,mintemp,-0.72025687
1983,7,17,mintemp,3.544394
1983,7,18,mintemp,-0.20041727
1983,7,19,mintemp,0.7084105
1983,7,20,mintemp,-3.1255577
1983,7,21,mintemp,-0.057514347
1983,7,22,mintemp,3.5039835
1983,7,23,mintemp,-0.18937309
1983,7,24,mintemp,1.290865
1983,7,25,mintemp,1.3663181
1983,7,26,mintemp,0.9475129
1983,7,27,mintemp,2.3106475
1983,7,28,mintemp,2.603498
1983,7,29,mintemp,3.941543
1983,7,30,mintemp,5.7380195
1983,7,31,mintemp,6.1511893
1983,8,1,mintemp,5.397631
1983,8,2,mintemp,5.098103
1983,8,3,mintemp,4.6779237
1983,8,4,mintemp,3.268147
1983,8,5,mintemp,3.9593632
1983,8,6,mintemp,6.8718076
1983,8,7,mintemp,11.235266
1983,8,8,mintemp,9.351789
1983,8,9,mintemp,6.0274396
1983,8,10,mintemp,9.898245
1983,8,11,mintemp,4.9135838
1983,8,12,mintemp,4.1523337
1983,8,13,mintemp,6.82405
1983,8,14,mintemp,4.648974
1983,8,15,mintemp,7.9834704
1983,8,16,mintemp,5.1595516
1983,8,17,mintemp,7.083197
1983,8,18,mintemp,4.867157
1983,8,19,mintemp,8.013346
1983,8,20,mintemp,3.85004
1983,8,21,mintemp,2.4870048
1983,8,22,mintemp,4.55556
1983,8,23,mintemp,0.6244505
1983,8,24,mintemp,1.8537831
1983,8,25,mintemp,-0.48653588
1983,8,26,mintemp,-0.7326367
1983,8,27,mintemp,1.5503116
1983,8,28,mintemp,1.862058
1983,8,29,mintemp,2.1455164
1983,8,30,mintemp,3.7622821
1983,8,31,mintemp,7.6760206
1983,9,1,mintemp,7.0701213
1983,9,2,mintemp,1.9479403
1983,9,3,mintemp,0.64206636
1983,9,4,mintemp,1.2704802
1983,9,5,mintemp,2.51294
1983,9,6,mintemp,4.4183407
1983,9,7,mintemp,5.157697
1983,9,8,mintemp,7.0690007
1983,9,9,mintemp,1.442225
1983,9,10,mintemp,0.26342127
1983,9,11,mintemp,1.1085932
1983,9,12,mintemp,4.26962
1983,9,13,mintemp,4.0632954
1983,9,14,mintemp,1.6871345
1983,9,15,mintemp,0.8031179
1983,9,16,mintemp,4.0153327
1983,9,17,mintemp,3.7962985
1983,9,18,mintemp,2.4673638
1983,9,19,mintemp,1.5956438
1983,9,20,mintemp,-2.6758475
1983,9,21,mintemp,-1.2247045
1983,9,22,mintemp,4.0087748
1983,9,23,mintemp,4.4767404
1983,9,24,mintemp,1.1911806
1983,9,25,mintemp,0.8468958
1983,9,26,mintemp,1.7446175
1983,9,27,mintemp,-1.0991923
1983,9,28,mintemp,1.6212804
1983,9,29,mintemp,-0.18496491
1983,9,30,mintemp,0.15305313
1983,10,1,mintemp,0.44910514
1983,10,2,mintemp,0.95010257
1983,10,3,mintemp,-2.3374476
1983,10,4,mintemp,-1.9881551
1983,10,5,mintemp,-0.05590934
1983,10,6,mintemp,0.98787546
1983,10,7,mintemp,3.20947
1983,10,8,mintemp,-0.068760544
1983,10,9,mintemp,4.7970023
1983,10,10,mintemp,-2.895064
1983,10,11,mintemp,-2.451863
1983,10,12,mintemp,-1.171504
1983,10,13,mintemp,-1.1193295
1983,10,14,mintemp,-4.518841
1983,10,15,mintemp,-5.2355185
1983,10,16,mintemp,-4.342467
1983,10,17,mintemp,-3.803266
1983,10,18,mintemp,-2.766559
1983,10,19,mintemp,-3.6318228
1983,10,20,mintemp,-2.164983
1983,10,21,mintemp,-3.2293792
1983,10,22,mintemp,-1.9544263
1983,10,23,mintemp,1.4805281
1983,10,24,mintemp,-2.2433372
1983,10,25,mintemp,-3.706048
1983,10,26,mintemp,-2.8733556
1983,10,27,mintemp,-2.289774
1983,10,28,mintemp,-1.3622265
1983,10,29,mintemp,-0.27831423
1983,10,30,mintemp,2.8213239
1983,10,31,mintemp,1.0023718
1983,11,1,mintemp,-0.85947335
1983,11,2,mintemp,-2.0304868
1983,11,3,mintemp,-2.44671
1983,11,4,mintemp,0.8208806
1983,11,5,mintemp,-0.47095066
1983,11,6,mintemp,0.501058
1983,11,7,mintemp,-3.4292493
1983,11,8,mintemp,-8.574879
1983,11,9,mintemp,-3.7552254
1983,11,10,mintemp,-0.07137947
1983,11,11,mintemp,-1.5968436
1983,11,12,mintemp,-3.379458
1983,11,13,mintemp,-5.6381407
1983,11,14,mintemp,-12.101727
1983,11,15,mintemp,-7.1044235
1983,11,16,mintemp,-2.308882
1983,11,17,mintemp,-2.1309361
1983,11,18,mintemp,-8.127512
1983,11,19,mintemp,-5.8679914
1983,11,20,mintemp,-6.791586
1983,11,21,mintemp,-13.760098
1983,11,22,mintemp,-14.972244
1983,11,23,mintemp,-7.8031564
1983,11,24,mintemp,-5.0941963
1983,11,25,mintemp,-10.395564
1983,11,26,mintemp,-12.784096
1983,11,27,mintemp,-11.319598
1983,11,28,mintemp,-11.148607
1983,11,29,mintemp,-10.015863
1983,11,30,mintemp,-8.8885765
1983,12,1,mintemp,-2.2841728
1983,12,2,mintemp,-2.6284096
1983,12,3,mintemp,-3.368279
1983,12,4,mintemp,-10.025495
1983,12,5,mintemp,-14.910793
1983,12,6,mintemp,-7.6602893
1983,12,7,mintemp,-4.494348
1983,12,8,mintemp,-2.781234
1983,12,9,mintemp,-2.268517
1983,12,10,mintemp,-3.4884837
1983,12,11,mintemp,-4.4862924
1983,12,12,mintemp,-11.590884
1983,12,13,mintemp,-5.0569625
1983,12,14,mintemp,-2.2050586
1983,12,15,mintemp,-4.447348
1983,12,16,mintemp,-5.0847006
1983,12,17,mintemp,-5.1690297
1983,12,18,mintemp,-7.7420473
1983,12,19,mintemp,-3.3002455
1983,12,20,mintemp,-8.015668
1983,12,21,mintemp,-9.8428335
