Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortBiomass,CohortANPP,CohortWoodBiomass,CohortLeafBiomass,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
7, 2, 0, PinuJeff, 56, 6555.6, 0, 6064, 491.7, 0.057, 0.0143, -12.143, -6.82, 0.07, 0.0057, 12.13, 6.82859, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.2, 1, 0.56, 200, 30000, 12016, 14.9, -1, 2.099, 0.213, 0, 0, 0, 
7, 3, 0, TsugMert, 156, 5459.5, 0, 5101.6, 358, 0, 0, -10.339, -6.6387, 0.136, 0.00952, 10.203, 6.62918, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.11, 1, 0.76, 150, 12000, 11997, 12, -3.4, 1.399, 0.056, 0, 0, 0, 
7, 3, 0, PinuJeff, 56, 6536.7, 0.1, 6051.8, 484.8, 0, 0, -12.174, -6.7394, 0.07, 0.00562, 12.104, 6.73386, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.11, 1, 0.56, 200, 30000, 11979, 12, -3.4, 1.399, 0.247, 0, 0, 0, 
7, 4, 0, TsugMert, 156, 5442.6, 0, 5091.2, 351.3, 21.128, 5.2819, -9.966, -1.2337, 0.135, 0.00934, 30.959, 6.50624, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 1, 0.39, 1, 0.76, 150, 12000, 11960, 28.5, 2.3, 0.98, 0.063, 0, 0.068, 0.068, 
7, 4, 0, PinuJeff, 56, 6517.7, 0, 6039.6, 478.1, 22.459, 5.6146, 9.345, -1.0312, 0.07, 0.00554, 13.043, 6.64026, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.39, 1, 0.56, 200, 30000, 11949, 28.5, 2.3, 0.98, 0.281, 0, 0.109, 0.109, 
7, 5, 0, TsugMert, 156, 5431.4, 26.4, 5081.3, 350.1, 27.954, 6.9884, -9.798, 0.4957, 0.135, 0.00931, 37.616, 6.4834, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 1, 0.51, 1, 0.76, 150, 12000, 11957, 20.2, 4.3, 0.656, 0.003, 0.08, 0.01, 0.091, 
7, 5, 0, PinuJeff, 56, 6526.1, 28.1, 6049, 477.1, 29.732, 7.433, 16.288, 0.8015, 0.07, 0.00553, 13.374, 6.62594, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.51, 1, 0.56, 200, 30000, 11948, 20.2, 4.3, 0.656, 0.206, 0, 0.144, 0.144, 
7, 6, 0, TsugMert, 157, 5422.1, 34.9, 5071.5, 350.6, 38.741, 9.6852, -9.715, 3.1831, 0.137, 0.00944, 48.319, 6.49258, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 1, 0.71, 1, 0.76, 150, 12000, 11965, 10, 7.9, 0.342, 0, 0.118, 0.008, 0.125, 
7, 6, 0, PinuJeff, 57, 6543.1, 37.2, 6065.3, 477.9, 41.243, 10.3108, 27.267, 3.6681, 0.072, 0.00565, 13.904, 6.63707, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.71, 1, 0.56, 200, 30000, 11959, 10, 7.9, 0.342, 0.096, 0.071, 0.129, 0.2, 
8, 7, 0, TsugMert, 157, 5415.5, 48.4, 5061.7, 353.8, 43.417, 10.8542, -10.096, 4.2932, 0.136, 0.00953, 53.377, 6.55152, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.95, 0.84, 0.76, 150, 12000, 11991, 1.1, 15.1, 0.141, 0, 0.133, 0.008, 0.141, 
8, 7, 0, PinuJeff, 57, 6574.1, 51.6, 6092.5, 481.5, 28.985, 7.2462, 15.475, 0.5525, 0.072, 0.0057, 13.438, 6.68802, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.95, 0.53, 0.56, 200, 30000, 11985, 1.1, 15.1, 0.141, 0, 0.107, 0.034, 0.141, 
8, 8, 0, TsugMert, 157, 5409.7, 54.3, 5051.7, 358.1, 0.409, 0.1022, -10.239, -6.5385, 0.136, 0.00964, 10.512, 6.63103, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.96, 1, 0.76, 150, 12000, 12000, 0, 16.2, 0.05, 0, 0, 0.001, 0.001, 
8, 8, 0, PinuJeff, 57, 6590.1, 36.2, 6108, 482.1, 0.498, 0.1245, -11.812, -6.5769, 0.072, 0.0057, 12.238, 6.69569, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.96, 1, 0.56, 200, 30000, 11983, 0, 16.2, 0.05, 0, 0, 0.002, 0.002, 
8, 9, 0, TsugMert, 157, 5392.9, 0.5, 5041.4, 351.5, 0.377, 0.0943, -10.213, -6.4251, 0.136, 0.00947, 10.455, 6.50994, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.91, 1, 0.76, 150, 12000, 11965, 0, 13.1, 0.109, 0.006, 0, 0.001, 0.001, 
8, 9, 0, PinuJeff, 57, 6571.7, 0.6, 6096.2, 475.5, 0.464, 0.1161, -11.82, -6.4939, 0.072, 0.00563, 12.212, 6.60435, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.91, 1, 0.56, 200, 30000, 11948, 0, 13.1, 0.109, 0.032, 0, 0.002, 0.002, 
8, 10, 0, TsugMert, 157, 5376.3, 0.5, 5031.2, 345.1, 26.412, 6.603, -9.423, 0.2027, 0.135, 0.00929, 35.699, 6.39096, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.49, 1, 0.77, 150, 12000, 11929, 4.2, 3.9, 0.517, 0.013, 0.065, 0.02, 0.086, 
8, 10, 0, PinuJeff, 57, 6553.4, 0.6, 6084.4, 469, 28.267, 7.0666, 14.819, 0.5469, 0.072, 0.00555, 13.375, 6.51415, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.49, 1, 0.56, 200, 30000, 11920, 4.2, 3.9, 0.517, 0.063, 0.041, 0.096, 0.137, 
8, 11, 0, TsugMert, 157, 5367.1, 33, 5021.8, 345.3, 18.286, 4.5716, -9.694, -1.8324, 0.135, 0.0093, 27.846, 6.39471, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.34, 1, 0.77, 150, 12000, 11936, 12.8, 1.4, 1.63, 0, 0.052, 0.008, 0.059, 
8, 11, 0, PinuJeff, 57, 6568.8, 35.3, 6099.2, 469.6, 19.617, 4.9043, 6.509, -1.623, 0.072, 0.00555, 13.036, 6.52175, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.34, 1, 0.56, 200, 30000, 11924, 12.8, 1.4, 1.63, 0, 0.062, 0.033, 0.095, 
8, 12, 0, TsugMert, 157, 5355.6, 22.9, 5012.1, 343.5, 0.028, 0.0069, -10.158, -6.3631, 0.135, 0.00925, 10.051, 6.36078, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.26, 1, 0.77, 150, 12000, 11929, 15.5, 0.1, 1.828, 0, 0, 0, 0, 
8, 12, 0, PinuJeff, 57, 6573.7, 24.5, 6105.7, 467.9, 0.091, 0.0227, -12.197, -6.482, 0.072, 0.00554, 12.215, 6.49921, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.26, 1, 0.56, 200, 30000, 11913, 15.5, 0.1, 1.828, 0, 0, 0, 0, 
8, 1, 0, TsugMert, 157, 5339, 0, 5001.9, 337.1, 0, 0, -10.139, -6.252, 0.135, 0.00908, 10.004, 6.24295, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.2, 1, 0.77, 150, 12000, 11894, 15.5, -1.1, 1.665, 0.007, 0, 0, 0, 
8, 1, 0, PinuJeff, 57, 6555, 0.1, 6093.5, 461.5, 0.054, 0.0134, -12.208, -6.4013, 0.072, 0.00546, 12.189, 6.40918, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.2, 1, 0.56, 200, 30000, 11878, 15.5, -1.1, 1.665, 0.033, 0, 0, 0, 
8, 2, 0, TsugMert, 157, 5322.7, 0, 4991.8, 330.9, 0, 0, -10.118, -6.1361, 0.134, 0.00891, 9.984, 6.12717, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.16, 1, 0.77, 150, 12000, 11859, 14.4, -2, 1.036, 0.015, 0, 0, 0, 
8, 2, 0, PinuJeff, 57, 6536.4, 0.1, 6081.3, 455.1, 0.031, 0.0079, -12.204, -6.3178, 0.072, 0.00538, 12.164, 6.32027, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.16, 1, 0.56, 200, 30000, 11843, 14.4, -2, 1.036, 0.065, 0, 0, 0, 
8, 3, 0, TsugMert, 157, 5306.4, 0, 4981.7, 324.7, 0, 0, -10.097, -6.0223, 0.134, 0.00874, 9.963, 6.01354, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.21, 1, 0.77, 150, 12000, 11825, 15.4, -0.9, 0.995, 0.022, 0, 0, 0, 
8, 3, 0, PinuJeff, 57, 6517.8, 0, 6069.1, 448.7, 0.061, 0.0152, -12.152, -6.2227, 0.072, 0.00531, 12.141, 6.23252, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.21, 1, 0.56, 200, 30000, 11809, 15.4, -0.9, 0.995, 0.097, 0, 0, 0, 
8, 4, 0, TsugMert, 157, 5290.3, 0, 4971.6, 318.7, 25.961, 6.4903, -7.897, 0.5797, 0.134, 0.00858, 33.725, 5.90201, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.48, 1, 0.77, 150, 12000, 11791, 23.1, 3.8, 0.666, 0.029, 0.048, 0.036, 0.084, 
8, 4, 0, PinuJeff, 57, 6499.5, 0.1, 6057, 442.5, 27.925, 6.9813, 14.579, 0.83, 0.072, 0.00523, 13.275, 6.1461, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.48, 1, 0.56, 200, 30000, 11783, 23.1, 3.8, 0.666, 0.129, 0, 0.136, 0.136, 
8, 5, 0, TsugMert, 157, 5283, 32.5, 4963.7, 319.3, 33.414, 8.3535, -7.345, 2.4321, 0.134, 0.0086, 40.626, 5.91275, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.62, 1, 0.77, 150, 12000, 11798, 16.2, 6.1, 0.571, 0, 0.101, 0.007, 0.108, 
8, 5, 0, PinuJeff, 57, 6514.9, 34.9, 6071.5, 443.3, 35.97, 8.9926, 22.257, 2.8297, 0.072, 0.00524, 13.641, 6.15763, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.62, 1, 0.56, 200, 30000, 11793, 16.2, 6.1, 0.571, 0.024, 0.119, 0.056, 0.175, 
8, 6, 0, TsugMert, 158, 5278, 41.8, 4956.3, 321.7, 48.79, 12.1975, -6.461, 6.2309, 0.135, 0.00877, 55.115, 5.95779, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.9, 1, 0.77, 150, 12000, 11818, 3.2, 13, 0.239, 0, 0.151, 0.007, 0.158, 
8, 6, 0, PinuJeff, 58, 6540, 45, 6093.8, 446.2, 49.137, 12.2843, 34.82, 6.082, 0.074, 0.00538, 14.244, 6.19693, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.9, 0.93, 0.56, 200, 30000, 11818, 3.2, 13, 0.239, 0, 0.207, 0.032, 0.239, 
9, 7, 0, TsugMert, 158, 5277.8, 61, 4949.9, 328, 0.405, 0.1014, -10.011, -5.9807, 0.135, 0.00894, 10.282, 6.07317, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.96, 1, 0.77, 150, 12000, 11859, 0, 16, 0.109, 0, 0, 0.001, 0.001, 
9, 7, 0, PinuJeff, 58, 6580.9, 61.4, 6128.6, 452.3, 0.498, 0.1244, -11.854, -6.1624, 0.074, 0.00546, 12.278, 6.2814, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.96, 1, 0.56, 200, 30000, 11843, 0, 16, 0.109, 0, 0, 0.002, 0.002, 
9, 8, 0, TsugMert, 158, 5261.8, 0.5, 4939.9, 322, 0.394, 0.0986, -9.986, -5.8726, 0.135, 0.00878, 10.246, 5.96242, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.94, 1, 0.77, 150, 12000, 11825, 0, 14.7, 0.072, 0.006, 0, 0.001, 0.001, 
9, 8, 0, PinuJeff, 58, 6562.9, 0.6, 6116.8, 446.1, 0.486, 0.1215, -11.842, -6.0797, 0.074, 0.00538, 12.254, 6.19581, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.94, 1, 0.56, 200, 30000, 11809, 0, 14.7, 0.072, 0.03, 0, 0.002, 0.002, 
9, 9, 0, TsugMert, 158, 5246, 0.5, 4929.9, 316.1, 0.357, 0.0893, -9.964, -5.773, 0.134, 0.00862, 10.187, 5.85367, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.87, 1, 0.77, 150, 12000, 11791, 0, 11.9, 0.097, 0.012, 0, 0.001, 0.001, 
9, 9, 0, PinuJeff, 58, 6544.9, 0.6, 6104.9, 440, 0.446, 0.1115, -11.856, -6.0052, 0.074, 0.00531, 12.228, 6.11137, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.87, 1, 0.56, 200, 30000, 11775, 0, 11.9, 0.097, 0.059, 0, 0.002, 0.002, 
9, 10, 0, TsugMert, 158, 5230.2, 0.4, 4919.9, 310.3, 24.468, 6.117, -7.602, 0.3618, 0.134, 0.00846, 31.936, 5.74676, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 1, 0.45, 1, 0.77, 150, 12000, 11757, 0.2, 3.4, 0.306, 0.017, 0.055, 0.024, 0.079, 
9, 10, 0, PinuJeff, 58, 6527.1, 0.6, 6093.1, 434, 26.492, 6.623, 13.138, 0.5898, 0.074, 0.00524, 13.28, 6.02796, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.45, 1, 0.56, 200, 30000, 11750, 0.2, 3.4, 0.306, 0.088, 0.01, 0.119, 0.129, 
9, 11, 0, TsugMert, 158, 5223, 30.6, 4912.3, 310.7, 0.005, 0.0012, -9.958, -5.7608, 0.134, 0.00847, 9.829, 5.75346, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.22, 1, 0.77, 150, 12000, 11764, 3.8, -0.7, 0.958, 0, 0, 0, 0, 
9, 11, 0, PinuJeff, 58, 6540.8, 33.1, 6106.2, 434.6, 0.065, 0.0163, -12.224, -6.0251, 0.074, 0.00525, 12.215, 6.03616, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.22, 1, 0.56, 200, 30000, 11748, 3.8, -0.7, 0.958, 0, 0, 0, 0, 
9, 12, 0, TsugMert, 158, 5207.3, 0, 4902.3, 304.9, 0, 0, -9.938, -5.6551, 0.134, 0.00831, 9.805, 5.64678, 1.9, 1, 1.9, 1.9, 1.9, 0.59, 0.01, 0.07, 1, 0.77, 150, 12000, 11730, 2.7, -4.5, 0.621, 0.007, 0, 0, 0, 
9, 12, 0, PinuJeff, 58, 6522.6, 0.1, 6094, 428.6, 0, 0, -12.261, -5.9576, 0.074, 0.00517, 12.188, 5.95247, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.07, 1, 0.56, 200, 30000, 11714, 2.7, -4.5, 0.621, 0.03, 0, 0, 0, 
9, 1, 0, TsugMert, 158, 5191.7, 0, 4892.4, 299.3, 0, 0, -9.918, -5.5502, 0.133, 0.00816, 9.785, 5.54205, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 0.01, 0.16, 1, 0.77, 150, 12000, 11696, 4.3, -2, 0.379, 0.013, 0, 0, 0, 
9, 1, 0, PinuJeff, 58, 6504.3, 0, 6081.7, 422.6, 0.03, 0.0076, -12.208, -5.8673, 0.073, 0.0051, 12.165, 5.86973, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.16, 1, 0.56, 200, 30000, 11681, 4.3, -2, 0.379, 0.061, 0, 0, 0, 
9, 2, 0, TsugMert, 158, 5176.2, 0, 4882.5, 293.7, 0, 0, -9.898, -5.4473, 0.133, 0.00801, 9.765, 5.43927, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 0.01, 0.15, 1, 0.77, 150, 12000, 11663, 7.2, -2.3, 0.74, 0.02, 0, 0, 0, 
9, 2, 0, PinuJeff, 58, 6486.3, 0, 6069.5, 416.8, 0.022, 0.0056, -12.191, -5.7877, 0.073, 0.00503, 12.14, 5.78824, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.15, 1, 0.56, 200, 30000, 11648, 7.2, -2.3, 0.74, 0.091, 0, 0, 0, 
9, 3, 0, TsugMert, 158, 5160.9, 0, 4872.6, 288.3, 18.195, 4.5487, -7.254, -0.7975, 0.133, 0.00786, 25.316, 5.3384, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 1, 0.34, 1, 0.77, 150, 12000, 11629, 12.2, 1.5, 0.667, 0.026, 0.026, 0.033, 0.059, 
9, 3, 0, PinuJeff, 58, 6468.3, 0, 6057.3, 411, 19.788, 4.9471, 6.804, -0.7657, 0.073, 0.00496, 12.911, 5.70785, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.34, 1, 0.56, 200, 30000, 11620, 12.2, 1.5, 0.667, 0.12, 0, 0.096, 0.096, 
9, 4, 0, TsugMert, 158, 5152.8, 22.7, 4865.3, 287.5, 18.614, 4.6534, -7.159, -0.6781, 0.133, 0.00784, 25.64, 5.32363, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 1, 0.35, 1, 0.77, 150, 12000, 11626, 11.6, 1.6, 0.522, 0, 0.054, 0.006, 0.06, 
9, 4, 0, PinuJeff, 58, 6474.3, 24.7, 6064.1, 410.2, 20.262, 5.0655, 7.245, -0.6367, 0.073, 0.00495, 12.944, 5.69722, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.35, 1, 0.56, 200, 30000, 11619, 11.6, 1.6, 0.522, 0.053, 0.016, 0.082, 0.098, 
9, 5, 0, TsugMert, 158, 5145, 23.3, 4858.2, 286.8, 40.208, 10.0519, -4.008, 4.733, 0.132, 0.00782, 44.083, 5.31107, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 1, 0.75, 1, 0.77, 150, 12000, 11626, 10.8, 8.6, 0.301, 0, 0.124, 0.006, 0.13, 
9, 5, 0, PinuJeff, 58, 6480.9, 25.3, 6071.4, 409.6, 43.742, 10.9356, 29.763, 5.2423, 0.073, 0.00494, 13.906, 5.68838, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.75, 1, 0.56, 200, 30000, 11627, 10.8, 8.6, 0.301, 0, 0.183, 0.029, 0.212, 
9, 6, 0, TsugMert, 159, 5145.7, 50.3, 4854.2, 291.5, 43.438, 10.8594, -4.097, 5.4526, 0.134, 0.00805, 47.401, 5.39872, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 1, 0.81, 1, 0.77, 150, 12000, 11662, 2.4, 10, 0.282, 0, 0.134, 0.006, 0.141, 
9, 6, 0, PinuJeff, 59, 6515.9, 54.7, 6101.1, 414.8, 47.317, 11.8294, 33.119, 6.0631, 0.075, 0.00511, 14.123, 5.76119, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.81, 1, 0.56, 200, 30000, 11663, 2.4, 10, 0.282, 0, 0.2, 0.029, 0.23, 
10, 7, 0, TsugMert, 159, 5147.1, 54.3, 4850.1, 297, 0.404, 0.101, -9.787, -5.4069, 0.134, 0.0082, 10.056, 5.49969, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 0.01, 0.96, 1, 0.77, 150, 12000, 11702, 0, 16, 0.129, 0, 0, 0.001, 0.001, 
10, 7, 0, PinuJeff, 59, 6555.1, 59.1, 6134.2, 420.9, 0.499, 0.1248, -11.865, -5.7258, 0.076, 0.00518, 12.289, 5.84539, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.96, 1, 0.56, 200, 30000, 11687, 0, 16, 0.129, 0, 0, 0.002, 0.002, 
10, 8, 0, TsugMert, 159, 5131.9, 0.5, 4840.3, 291.6, 0.393, 0.0982, -9.763, -5.3095, 0.134, 0.00805, 10.022, 5.39957, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 0.01, 0.94, 1, 0.77, 150, 12000, 11669, 0, 14.7, 0.082, 0.005, 0, 0.001, 0.001, 
10, 8, 0, PinuJeff, 59, 6537.5, 0.6, 6122.4, 415.1, 0.487, 0.1218, -11.853, -5.6492, 0.075, 0.00511, 12.265, 5.76587, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.94, 1, 0.56, 200, 30000, 11654, 0, 14.7, 0.082, 0.027, 0, 0.002, 0.002, 
10, 9, 0, TsugMert, 159, 5116.8, 0.5, 4830.5, 286.3, 0.356, 0.0889, -9.744, -5.2202, 0.133, 0.0079, 9.967, 5.30124, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 0.01, 0.87, 1, 0.77, 150, 12000, 11637, 0, 11.9, 0.102, 0.01, 0, 0.001, 0.001, 
10, 9, 0, PinuJeff, 59, 6520, 0.6, 6110.5, 409.5, 0.447, 0.1118, -11.867, -5.5806, 0.075, 0.00504, 12.239, 5.68741, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.87, 1, 0.56, 200, 30000, 11622, 0, 11.9, 0.102, 0.054, 0, 0.002, 0.002, 
10, 10, 0, TsugMert, 159, 5101.8, 0.4, 4820.8, 281, 24.321, 6.0803, -6.059, 0.868, 0.133, 0.00776, 30.247, 5.20457, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 1, 0.45, 1, 0.77, 150, 12000, 11605, 0.2, 3.4, 0.309, 0.015, 0.057, 0.021, 0.079, 
10, 10, 0, PinuJeff, 59, 6502.6, 0.6, 6098.7, 403.9, 26.611, 6.6527, 13.271, 1.0378, 0.075, 0.00497, 13.265, 5.6099, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.45, 1, 0.57, 200, 30000, 11600, 0.2, 3.4, 0.309, 0.081, 0.019, 0.11, 0.129, 
10, 11, 0, TsugMert, 159, 5096.6, 30.4, 4814.7, 281.9, 0.005, 0.0013, -9.762, -5.2271, 0.133, 0.00778, 9.634, 5.22065, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.22, 1, 0.77, 150, 12000, 11614, 3.8, -0.7, 0.957, 0, 0, 0, 0, 
10, 11, 0, PinuJeff, 59, 6516.9, 33.3, 6111.9, 405, 0.065, 0.0161, -12.237, -5.6132, 0.075, 0.00499, 12.226, 5.62431, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.22, 1, 0.57, 200, 30000, 11599, 3.8, -0.7, 0.957, 0, 0, 0, 0, 
10, 12, 0, TsugMert, 159, 5081.6, 0, 4805, 276.7, 0, 0, -9.743, -5.1315, 0.133, 0.00764, 9.61, 5.12385, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.07, 1, 0.77, 150, 12000, 11581, 2.7, -4.5, 0.621, 0.006, 0, 0, 0, 
10, 12, 0, PinuJeff, 59, 6499, 0.1, 6099.7, 399.3, 0, 0, -12.274, -5.5513, 0.075, 0.00492, 12.199, 5.54635, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.07, 1, 0.57, 200, 30000, 11566, 2.7, -4.5, 0.621, 0.028, 0, 0, 0, 
10, 1, 0, TsugMert, 159, 5066.8, 0, 4795.2, 271.6, 0, 0, -9.723, -5.0363, 0.132, 0.0075, 9.59, 5.02882, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.16, 1, 0.77, 150, 12000, 11548, 4.3, -2, 0.379, 0.012, 0, 0, 0, 
10, 1, 0, PinuJeff, 59, 6481.2, 0, 6087.4, 393.8, 0.03, 0.0074, -12.221, -5.4667, 0.075, 0.00485, 12.176, 5.46925, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.16, 1, 0.57, 200, 30000, 11533, 4.3, -2, 0.379, 0.057, 0, 0, 0, 
10, 2, 0, TsugMert, 159, 5052, 0, 4785.5, 266.5, 0, 0, -9.703, -4.9429, 0.132, 0.00736, 9.571, 4.93555, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.15, 1, 0.77, 150, 12000, 11515, 7.2, -2.3, 0.74, 0.018, 0, 0, 0, 
10, 2, 0, PinuJeff, 59, 6463.5, 0, 6075.2, 388.3, 0.022, 0.0054, -12.204, -5.3927, 0.075, 0.00478, 12.151, 5.39333, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 0.01, 0.15, 1, 0.57, 200, 30000, 11501, 7.2, -2.3, 0.74, 0.084, 0, 0, 0, 
10, 3, 0, TsugMert, 159, 5037.4, 0, 4775.8, 261.6, 18.086, 4.5215, -6.161, -0.3297, 0.132, 0.00722, 24.115, 4.84402, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 1, 0.34, 1, 0.77, 150, 12000, 11484, 12.2, 1.5, 0.667, 0.024, 0.029, 0.03, 0.059, 
10, 3, 0, PinuJeff, 59, 6445.9, 0, 6063, 382.9, 19.875, 4.9688, 6.896, -0.3543, 0.075, 0.00471, 12.904, 5.31843, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.34, 1, 0.57, 200, 30000, 11477, 12.2, 1.5, 0.667, 0.112, 0, 0.096, 0.096, 
10, 4, 0, TsugMert, 159, 5030.9, 22.6, 4769.6, 261.2, 18.503, 4.6258, -6.067, -0.2194, 0.132, 0.00721, 24.438, 4.83791, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 1, 0.35, 1, 0.77, 150, 12000, 11484, 11.6, 1.6, 0.523, 0, 0.054, 0.006, 0.06, 
10, 4, 0, PinuJeff, 59, 6452.5, 24.8, 6069.9, 382.6, 20.35, 5.0875, 7.339, -0.2307, 0.075, 0.00471, 12.937, 5.31351, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.35, 1, 0.57, 200, 30000, 11478, 11.6, 1.6, 0.523, 0.042, 0.029, 0.069, 0.099, 
10, 5, 0, TsugMert, 159, 5024.6, 23.1, 4763.6, 261, 39.97, 9.9925, -1.874, 5.1514, 0.132, 0.00721, 41.712, 4.83385, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 1, 0.75, 1, 0.77, 150, 12000, 11484, 10.8, 8.6, 0.299, 0, 0.124, 0.006, 0.129, 
10, 5, 0, PinuJeff, 59, 6459.6, 25.4, 6077.2, 382.3, 43.932, 10.9829, 29.979, 5.6679, 0.075, 0.00471, 13.878, 5.3103, 2.2, 1, 2.2, 4.1, 2.2, 0.65, 1, 0.75, 1, 0.57, 200, 30000, 11487, 10.8, 8.6, 0.299, 0, 0.186, 0.027, 0.213, 
10, 6, 0, TsugMert, 160, 5027.9, 50, 4761.7, 266.2, 43.186, 10.7966, -1.82, 5.8599, 0.133, 0.00744, 44.873, 4.92925, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 1, 0.81, 1, 0.77, 150, 12000, 11523, 2.4, 10, 0.282, 0, 0.134, 0.006, 0.14, 
